# ../gnn_result_wkgb_patch_sorted/4g9s_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  81 |  8.671  4.856  0.666  0.4444 0.5556 0.5679   0.365
 162 |  2.870  1.494  0.442  0.5432 0.7654 0.7778   0.430
 243 |  1.719  0.890  0.442  0.5432 0.8519 0.8642   0.440
 324 |  1.254  0.704  0.421  0.5679 0.8889 0.9136   0.449
 405 |  0.873  0.593  0.421  0.5679 0.9012 0.9383   0.464
 486 |  0.827  0.573  0.421  0.5679 0.9012 0.9506   0.472
 567 |  0.718  0.536  0.421  0.5679 0.9136 0.9630   0.481
 648 |  0.683  0.522  0.421  0.5679 0.9136 0.9753   0.489
 729 |  0.591  0.490  0.421  0.5679 0.9259 0.9877   0.490
 810 |  0.591  0.490  0.421  0.5679 0.9259 0.9877   0.490
 891 |  0.591  0.490  0.421  0.5679 0.9259 0.9877   0.490
 972 |  0.591  0.490  0.421  0.5679 0.9259 0.9877   0.490
1053 |  0.591  0.490  0.421  0.5679 0.9259 0.9877   0.490
1134 |  0.591  0.490  0.421  0.5679 0.9259 0.9877   0.490
1215 |  0.591  0.490  0.421  0.5679 0.9259 0.9877   0.490
1296 |  0.591  0.490  0.421  0.5679 0.9259 0.9877   0.490
1377 |  0.591  0.490  0.421  0.5679 0.9259 0.9877   0.490
1458 |  0.591  0.490  0.421  0.5679 0.9259 0.9877   0.490
1539 |  0.591  0.490  0.421  0.5679 0.9259 0.9877   0.490
1620 |  0.591  0.490  0.421  0.5679 0.9259 0.9877   0.490
1701 |  0.591  0.490  0.421  0.5679 0.9259 0.9877   0.490
1782 |  0.591  0.490  0.421  0.5679 0.9259 0.9877   0.490
1863 |  0.591  0.490  0.421  0.5679 0.9259 0.9877   0.490
1944 |  0.591  0.490  0.421  0.5679 0.9259 0.9877   0.490
2025 |  0.591  0.490  0.421  0.5679 0.9259 0.9877   0.490
2106 |  0.591  0.490  0.421  0.5679 0.9259 0.9877   0.490
2187 |  0.591  0.490  0.421  0.5679 0.9259 0.9877   0.490
2268 |  0.591  0.490  0.421  0.5679 0.9259 0.9877   0.490
2349 |  0.591  0.490  0.421  0.5679 0.9259 0.9877   0.490
2430 |  0.591  0.490  0.421  0.5679 0.9259 0.9877   0.490
2511 |  0.591  0.490  0.421  0.5679 0.9259 0.9877   0.490
2592 |  0.591  0.490  0.421  0.5679 0.9259 0.9877   0.490
2673 |  0.591  0.490  0.421  0.5679 0.9259 0.9877   0.490
2754 |  0.591  0.490  0.421  0.5679 0.9259 0.9877   0.490
2835 |  0.591  0.490  0.421  0.5679 0.9259 0.9877   0.490
2916 |  0.591  0.490  0.421  0.5679 0.9259 0.9877   0.490
2997 |  0.591  0.490  0.421  0.5679 0.9259 0.9877   0.490
3078 |  0.591  0.490  0.421  0.5679 0.9259 0.9877   0.490
3159 |  0.591  0.490  0.421  0.5679 0.9259 0.9877   0.490
3240 |  0.591  0.490  0.421  0.5679 0.9259 0.9877   0.490
3321 |  0.591  0.490  0.421  0.5679 0.9259 0.9877   0.490
3402 |  0.591  0.490  0.421  0.5679 0.9259 0.9877   0.490
3483 |  0.591  0.490  0.421  0.5679 0.9259 0.9877   0.490
3564 |  0.591  0.490  0.421  0.5679 0.9259 0.9877   0.490
3645 |  0.591  0.490  0.421  0.5679 0.9259 0.9877   0.490
3726 |  0.591  0.490  0.421  0.5679 0.9259 0.9877   0.490
3807 |  0.591  0.490  0.421  0.5679 0.9259 0.9877   0.490
3888 |  0.591  0.490  0.421  0.5679 0.9259 0.9877   0.490
3969 |  0.591  0.490  0.421  0.5679 0.9259 0.9877   0.490
1272 |  0.591  0.490  0.421  0.5679 0.9259 0.9877   0.490
#
