# ../gnn_result_wkgb_patch_sorted/1rtq_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
 108 |  8.767  4.632  0.872  0.4352 0.5278 0.5648   0.420
 216 |  2.285  1.390  0.477  0.5093 0.6667 0.7315   0.506
 324 |  1.588  0.980  0.465  0.5278 0.7130 0.8056   0.566
 432 |  1.242  0.826  0.465  0.5278 0.7222 0.8333   0.592
 540 |  1.064  0.753  0.465  0.5278 0.7222 0.8611   0.626
 648 |  0.878  0.671  0.447  0.5370 0.7407 0.9074   0.639
 756 |  0.819  0.640  0.447  0.5370 0.7500 0.9444   0.627
 864 |  0.814  0.636  0.447  0.5370 0.7500 0.9444   0.624
 972 |  0.814  0.636  0.447  0.5370 0.7500 0.9444   0.624
1080 |  0.814  0.636  0.447  0.5370 0.7500 0.9444   0.624
1188 |  0.814  0.636  0.447  0.5370 0.7500 0.9444   0.624
1296 |  0.814  0.636  0.447  0.5370 0.7500 0.9444   0.624
1404 |  0.814  0.636  0.447  0.5370 0.7500 0.9444   0.624
1512 |  0.814  0.636  0.447  0.5370 0.7500 0.9444   0.624
1620 |  0.814  0.636  0.447  0.5370 0.7500 0.9444   0.624
1728 |  0.814  0.636  0.447  0.5370 0.7500 0.9444   0.624
1836 |  0.814  0.636  0.447  0.5370 0.7500 0.9444   0.624
1944 |  0.814  0.636  0.447  0.5370 0.7500 0.9444   0.624
2052 |  0.814  0.636  0.447  0.5370 0.7500 0.9444   0.624
2160 |  0.814  0.636  0.447  0.5370 0.7500 0.9444   0.624
2268 |  0.814  0.636  0.447  0.5370 0.7500 0.9444   0.624
2376 |  0.814  0.636  0.447  0.5370 0.7500 0.9444   0.624
2484 |  0.814  0.636  0.447  0.5370 0.7500 0.9444   0.624
2592 |  0.814  0.636  0.447  0.5370 0.7500 0.9444   0.624
2700 |  0.814  0.636  0.447  0.5370 0.7500 0.9444   0.624
2808 |  0.814  0.636  0.447  0.5370 0.7500 0.9444   0.624
2916 |  0.814  0.636  0.447  0.5370 0.7500 0.9444   0.624
3024 |  0.814  0.636  0.447  0.5370 0.7500 0.9444   0.624
3132 |  0.814  0.636  0.447  0.5370 0.7500 0.9444   0.624
3240 |  0.814  0.636  0.447  0.5370 0.7500 0.9444   0.624
3348 |  0.814  0.636  0.447  0.5370 0.7500 0.9444   0.624
3456 |  0.814  0.636  0.447  0.5370 0.7500 0.9444   0.624
3564 |  0.814  0.636  0.447  0.5370 0.7500 0.9444   0.624
3672 |  0.814  0.636  0.447  0.5370 0.7500 0.9444   0.624
3780 |  0.814  0.636  0.447  0.5370 0.7500 0.9444   0.624
3888 |  0.814  0.636  0.447  0.5370 0.7500 0.9444   0.624
3996 |  0.814  0.636  0.447  0.5370 0.7500 0.9444   0.624
4104 |  0.814  0.636  0.447  0.5370 0.7500 0.9444   0.624
4212 |  0.814  0.636  0.447  0.5370 0.7500 0.9444   0.624
4320 |  0.814  0.636  0.447  0.5370 0.7500 0.9444   0.624
4428 |  0.814  0.636  0.447  0.5370 0.7500 0.9444   0.624
4536 |  0.814  0.636  0.447  0.5370 0.7500 0.9444   0.624
4644 |  0.814  0.636  0.447  0.5370 0.7500 0.9444   0.624
4752 |  0.814  0.636  0.447  0.5370 0.7500 0.9444   0.624
4860 |  0.814  0.636  0.447  0.5370 0.7500 0.9444   0.624
4968 |  0.814  0.636  0.447  0.5370 0.7500 0.9444   0.624
5076 |  0.814  0.636  0.447  0.5370 0.7500 0.9444   0.624
5184 |  0.814  0.636  0.447  0.5370 0.7500 0.9444   0.624
5292 |  0.814  0.636  0.447  0.5370 0.7500 0.9444   0.624
1805 |  0.814  0.636  0.447  0.5370 0.7500 0.9444   0.624
#
