# ../gnn_result_wkgb_patch_sorted/2vxn_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  94 |  8.953  4.488  0.453  0.5213 0.5851 0.5957   0.306
 188 |  2.624  1.457  0.341  0.6064 0.7234 0.7447   0.347
 282 |  2.038  1.133  0.341  0.6170 0.7447 0.7766   0.361
 376 |  1.403  0.756  0.312  0.6809 0.8191 0.8617   0.388
 470 |  1.136  0.655  0.312  0.6809 0.8298 0.8830   0.417
 564 |  0.916  0.573  0.311  0.6915 0.8404 0.9149   0.420
 658 |  0.823  0.550  0.311  0.6915 0.8404 0.9149   0.420
 752 |  0.789  0.535  0.311  0.6915 0.8511 0.9255   0.412
 846 |  0.789  0.535  0.311  0.6915 0.8511 0.9255   0.412
 940 |  0.759  0.524  0.311  0.6915 0.8511 0.9255   0.426
1034 |  0.742  0.517  0.311  0.6915 0.8511 0.9255   0.439
1128 |  0.742  0.517  0.311  0.6915 0.8511 0.9255   0.439
1222 |  0.742  0.517  0.311  0.6915 0.8511 0.9255   0.439
1316 |  0.703  0.502  0.311  0.6915 0.8511 0.9362   0.447
1410 |  0.703  0.502  0.311  0.6915 0.8511 0.9362   0.447
1504 |  0.703  0.502  0.311  0.6915 0.8511 0.9362   0.447
1598 |  0.700  0.500  0.311  0.6915 0.8511 0.9362   0.445
1692 |  0.700  0.500  0.311  0.6915 0.8511 0.9362   0.445
1786 |  0.700  0.500  0.311  0.6915 0.8511 0.9362   0.445
1880 |  0.700  0.500  0.311  0.6915 0.8511 0.9362   0.445
1974 |  0.700  0.500  0.311  0.6915 0.8511 0.9362   0.445
2068 |  0.700  0.500  0.311  0.6915 0.8511 0.9362   0.445
2162 |  0.700  0.500  0.311  0.6915 0.8511 0.9362   0.445
2256 |  0.700  0.500  0.311  0.6915 0.8511 0.9362   0.445
2350 |  0.700  0.500  0.311  0.6915 0.8511 0.9362   0.445
2444 |  0.700  0.500  0.311  0.6915 0.8511 0.9362   0.445
2538 |  0.700  0.500  0.311  0.6915 0.8511 0.9362   0.445
2632 |  0.700  0.500  0.311  0.6915 0.8511 0.9362   0.445
2726 |  0.700  0.500  0.311  0.6915 0.8511 0.9362   0.445
2820 |  0.700  0.500  0.311  0.6915 0.8511 0.9362   0.445
2914 |  0.700  0.500  0.311  0.6915 0.8511 0.9362   0.445
3008 |  0.700  0.500  0.311  0.6915 0.8511 0.9362   0.445
3102 |  0.700  0.500  0.311  0.6915 0.8511 0.9362   0.445
3196 |  0.700  0.500  0.311  0.6915 0.8511 0.9362   0.445
3290 |  0.700  0.500  0.311  0.6915 0.8511 0.9362   0.445
3384 |  0.700  0.500  0.311  0.6915 0.8511 0.9362   0.445
3478 |  0.700  0.500  0.311  0.6915 0.8511 0.9362   0.445
3572 |  0.700  0.500  0.311  0.6915 0.8511 0.9362   0.445
3666 |  0.700  0.500  0.311  0.6915 0.8511 0.9362   0.445
3760 |  0.700  0.500  0.311  0.6915 0.8511 0.9362   0.445
3854 |  0.700  0.500  0.311  0.6915 0.8511 0.9362   0.445
3948 |  0.700  0.500  0.311  0.6915 0.8511 0.9362   0.445
4042 |  0.700  0.500  0.311  0.6915 0.8511 0.9362   0.445
4136 |  0.700  0.500  0.311  0.6915 0.8511 0.9362   0.445
4230 |  0.700  0.500  0.311  0.6915 0.8511 0.9362   0.445
4324 |  0.700  0.500  0.311  0.6915 0.8511 0.9362   0.445
4418 |  0.700  0.500  0.311  0.6915 0.8511 0.9362   0.445
4512 |  0.700  0.500  0.311  0.6915 0.8511 0.9362   0.445
4606 |  0.700  0.500  0.311  0.6915 0.8511 0.9362   0.445
1589 |  0.700  0.500  0.311  0.6915 0.8511 0.9362   0.445
#
