# ../gnn_result_wkgb_patch_sorted/1nki_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  44 | 10.385  6.015  0.485  0.5000 0.5682 0.5682   0.406
  88 |  5.034  2.790  0.460  0.5455 0.6364 0.6364   0.412
 132 |  2.618  1.487  0.418  0.5682 0.7045 0.7045   0.468
 176 |  2.295  1.285  0.418  0.5682 0.7273 0.7273   0.475
 220 |  1.549  0.970  0.418  0.5682 0.7500 0.7727   0.508
 264 |  1.287  0.794  0.415  0.5909 0.7955 0.8636   0.515
 308 |  1.094  0.701  0.415  0.6136 0.8182 0.8864   0.513
 352 |  0.889  0.620  0.415  0.6136 0.8409 0.9091   0.521
 396 |  0.707  0.539  0.380  0.6364 0.8864 0.9318   0.505
 440 |  0.707  0.539  0.380  0.6364 0.8864 0.9318   0.505
 484 |  0.707  0.539  0.380  0.6364 0.8864 0.9318   0.505
 528 |  0.707  0.539  0.380  0.6364 0.8864 0.9318   0.505
 572 |  0.707  0.539  0.380  0.6364 0.8864 0.9318   0.505
 616 |  0.707  0.539  0.380  0.6364 0.8864 0.9318   0.505
 660 |  0.707  0.539  0.380  0.6364 0.8864 0.9318   0.505
 704 |  0.707  0.539  0.380  0.6364 0.8864 0.9318   0.505
 748 |  0.707  0.539  0.380  0.6364 0.8864 0.9318   0.505
 792 |  0.707  0.539  0.380  0.6364 0.8864 0.9318   0.505
 836 |  0.707  0.539  0.380  0.6364 0.8864 0.9318   0.505
 880 |  0.707  0.539  0.380  0.6364 0.8864 0.9318   0.505
 924 |  0.707  0.539  0.380  0.6364 0.8864 0.9318   0.505
 968 |  0.707  0.539  0.380  0.6364 0.8864 0.9318   0.505
1012 |  0.707  0.539  0.380  0.6364 0.8864 0.9318   0.505
1056 |  0.707  0.539  0.380  0.6364 0.8864 0.9318   0.505
1100 |  0.707  0.539  0.380  0.6364 0.8864 0.9318   0.505
1144 |  0.707  0.539  0.380  0.6364 0.8864 0.9318   0.505
1188 |  0.707  0.539  0.380  0.6364 0.8864 0.9318   0.505
1232 |  0.707  0.539  0.380  0.6364 0.8864 0.9318   0.505
1276 |  0.707  0.539  0.380  0.6364 0.8864 0.9318   0.505
1320 |  0.707  0.539  0.380  0.6364 0.8864 0.9318   0.505
1364 |  0.707  0.539  0.380  0.6364 0.8864 0.9318   0.505
1408 |  0.707  0.539  0.380  0.6364 0.8864 0.9318   0.505
1452 |  0.707  0.539  0.380  0.6364 0.8864 0.9318   0.505
1496 |  0.707  0.539  0.380  0.6364 0.8864 0.9318   0.505
1540 |  0.707  0.539  0.380  0.6364 0.8864 0.9318   0.505
1584 |  0.707  0.539  0.380  0.6364 0.8864 0.9318   0.505
1628 |  0.707  0.539  0.380  0.6364 0.8864 0.9318   0.505
1672 |  0.707  0.539  0.380  0.6364 0.8864 0.9318   0.505
1716 |  0.707  0.539  0.380  0.6364 0.8864 0.9318   0.505
1760 |  0.707  0.539  0.380  0.6364 0.8864 0.9318   0.505
1804 |  0.707  0.539  0.380  0.6364 0.8864 0.9318   0.505
1848 |  0.707  0.539  0.380  0.6364 0.8864 0.9318   0.505
1892 |  0.707  0.539  0.380  0.6364 0.8864 0.9318   0.505
1936 |  0.707  0.539  0.380  0.6364 0.8864 0.9318   0.505
1980 |  0.707  0.539  0.380  0.6364 0.8864 0.9318   0.505
2024 |  0.707  0.539  0.380  0.6364 0.8864 0.9318   0.505
2068 |  0.707  0.539  0.380  0.6364 0.8864 0.9318   0.505
2112 |  0.707  0.539  0.380  0.6364 0.8864 0.9318   0.505
2156 |  0.707  0.539  0.380  0.6364 0.8864 0.9318   0.505
 938 |  0.707  0.539  0.380  0.6364 0.8864 0.9318   0.505
#
