# ../gnn_result_wkgb_patch_sorted/4psy_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  69 | 11.642  6.572  0.765  0.4058 0.5217 0.5362   0.418
 138 |  3.130  1.824  0.607  0.4783 0.6522 0.6812   0.499
 207 |  2.009  1.241  0.497  0.5072 0.6957 0.7391   0.528
 276 |  1.836  1.100  0.469  0.5362 0.7246 0.7681   0.516
 345 |  1.295  0.766  0.448  0.5507 0.8116 0.8841   0.547
 414 |  1.022  0.675  0.441  0.5652 0.8261 0.8986   0.542
 483 |  0.845  0.618  0.441  0.5652 0.8406 0.9130   0.548
 552 |  0.740  0.581  0.441  0.5652 0.8551 0.9275   0.554
 621 |  0.738  0.580  0.441  0.5652 0.8551 0.9420   0.553
 690 |  0.686  0.557  0.441  0.5652 0.8696 0.9565   0.557
 759 |  0.686  0.557  0.441  0.5652 0.8696 0.9565   0.557
 828 |  0.686  0.557  0.441  0.5652 0.8696 0.9565   0.557
 897 |  0.660  0.545  0.441  0.5652 0.8696 0.9855   0.545
 966 |  0.660  0.545  0.441  0.5652 0.8696 0.9855   0.545
1035 |  0.660  0.545  0.441  0.5652 0.8696 0.9855   0.545
1104 |  0.660  0.545  0.441  0.5652 0.8696 0.9855   0.545
1173 |  0.660  0.545  0.441  0.5652 0.8696 0.9855   0.545
1242 |  0.660  0.545  0.441  0.5652 0.8696 0.9855   0.545
1311 |  0.660  0.545  0.441  0.5652 0.8696 0.9855   0.545
1380 |  0.660  0.545  0.441  0.5652 0.8696 0.9855   0.545
1449 |  0.660  0.545  0.441  0.5652 0.8696 0.9855   0.545
1518 |  0.660  0.545  0.441  0.5652 0.8696 0.9855   0.545
1587 |  0.660  0.545  0.441  0.5652 0.8696 0.9855   0.545
1656 |  0.660  0.545  0.441  0.5652 0.8696 0.9855   0.545
1725 |  0.660  0.545  0.441  0.5652 0.8696 0.9855   0.545
1794 |  0.660  0.545  0.441  0.5652 0.8696 0.9855   0.545
1863 |  0.660  0.545  0.441  0.5652 0.8696 0.9855   0.545
1932 |  0.660  0.545  0.441  0.5652 0.8696 0.9855   0.545
2001 |  0.660  0.545  0.441  0.5652 0.8696 0.9855   0.545
2070 |  0.660  0.545  0.441  0.5652 0.8696 0.9855   0.545
2139 |  0.660  0.545  0.441  0.5652 0.8696 0.9855   0.545
2208 |  0.660  0.545  0.441  0.5652 0.8696 0.9855   0.545
2277 |  0.660  0.545  0.441  0.5652 0.8696 0.9855   0.545
2346 |  0.660  0.545  0.441  0.5652 0.8696 0.9855   0.545
2415 |  0.660  0.545  0.441  0.5652 0.8696 0.9855   0.545
2484 |  0.660  0.545  0.441  0.5652 0.8696 0.9855   0.545
2553 |  0.660  0.545  0.441  0.5652 0.8696 0.9855   0.545
2622 |  0.660  0.545  0.441  0.5652 0.8696 0.9855   0.545
2691 |  0.660  0.545  0.441  0.5652 0.8696 0.9855   0.545
2760 |  0.660  0.545  0.441  0.5652 0.8696 0.9855   0.545
2829 |  0.660  0.545  0.441  0.5652 0.8696 0.9855   0.545
2898 |  0.660  0.545  0.441  0.5652 0.8696 0.9855   0.545
2967 |  0.660  0.545  0.441  0.5652 0.8696 0.9855   0.545
3036 |  0.660  0.545  0.441  0.5652 0.8696 0.9855   0.545
3105 |  0.660  0.545  0.441  0.5652 0.8696 0.9855   0.545
3174 |  0.660  0.545  0.441  0.5652 0.8696 0.9855   0.545
3243 |  0.660  0.545  0.441  0.5652 0.8696 0.9855   0.545
3312 |  0.660  0.545  0.441  0.5652 0.8696 0.9855   0.545
3381 |  0.660  0.545  0.441  0.5652 0.8696 0.9855   0.545
1076 |  0.660  0.545  0.441  0.5652 0.8696 0.9855   0.545
#
