# ../gnn_result_wkgb_patch_sorted/1gci_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  98 |  8.558  4.328  0.742  0.4592 0.5306 0.5510   0.385
 196 |  2.521  1.446  0.444  0.5408 0.7245 0.7755   0.451
 294 |  1.902  1.086  0.439  0.5510 0.7653 0.8163   0.486
 392 |  1.286  0.790  0.424  0.5714 0.8265 0.8776   0.499
 490 |  1.033  0.656  0.420  0.5816 0.8776 0.9286   0.499
 588 |  0.766  0.579  0.420  0.5816 0.8776 0.9388   0.518
 686 |  0.766  0.579  0.420  0.5816 0.8776 0.9388   0.518
 784 |  0.703  0.561  0.420  0.5816 0.8776 0.9388   0.529
 882 |  0.698  0.558  0.420  0.5816 0.8776 0.9490   0.526
 980 |  0.698  0.558  0.420  0.5816 0.8776 0.9490   0.526
1078 |  0.698  0.558  0.420  0.5816 0.8776 0.9490   0.526
1176 |  0.698  0.558  0.420  0.5816 0.8776 0.9490   0.526
1274 |  0.698  0.558  0.420  0.5816 0.8776 0.9490   0.526
1372 |  0.698  0.558  0.420  0.5816 0.8776 0.9490   0.526
1470 |  0.698  0.558  0.420  0.5816 0.8776 0.9490   0.526
1568 |  0.698  0.558  0.420  0.5816 0.8776 0.9490   0.526
1666 |  0.698  0.558  0.420  0.5816 0.8776 0.9490   0.526
1764 |  0.698  0.558  0.420  0.5816 0.8776 0.9490   0.526
1862 |  0.698  0.558  0.420  0.5816 0.8776 0.9490   0.526
1960 |  0.698  0.558  0.420  0.5816 0.8776 0.9490   0.526
2058 |  0.698  0.558  0.420  0.5816 0.8776 0.9490   0.526
2156 |  0.698  0.558  0.420  0.5816 0.8776 0.9490   0.526
2254 |  0.698  0.558  0.420  0.5816 0.8776 0.9490   0.526
2352 |  0.698  0.558  0.420  0.5816 0.8776 0.9490   0.526
2450 |  0.698  0.558  0.420  0.5816 0.8776 0.9490   0.526
2548 |  0.698  0.558  0.420  0.5816 0.8776 0.9490   0.526
2646 |  0.698  0.558  0.420  0.5816 0.8776 0.9490   0.526
2744 |  0.698  0.558  0.420  0.5816 0.8776 0.9490   0.526
2842 |  0.698  0.558  0.420  0.5816 0.8776 0.9490   0.526
2940 |  0.698  0.558  0.420  0.5816 0.8776 0.9490   0.526
3038 |  0.698  0.558  0.420  0.5816 0.8776 0.9490   0.526
3136 |  0.698  0.558  0.420  0.5816 0.8776 0.9490   0.526
3234 |  0.698  0.558  0.420  0.5816 0.8776 0.9490   0.526
3332 |  0.698  0.558  0.420  0.5816 0.8776 0.9490   0.526
3430 |  0.698  0.558  0.420  0.5816 0.8776 0.9490   0.526
3528 |  0.698  0.558  0.420  0.5816 0.8776 0.9490   0.526
3626 |  0.698  0.558  0.420  0.5816 0.8776 0.9490   0.526
3724 |  0.698  0.558  0.420  0.5816 0.8776 0.9490   0.526
3822 |  0.698  0.558  0.420  0.5816 0.8776 0.9490   0.526
3920 |  0.698  0.558  0.420  0.5816 0.8776 0.9490   0.526
4018 |  0.698  0.558  0.420  0.5816 0.8776 0.9490   0.526
4116 |  0.698  0.558  0.420  0.5816 0.8776 0.9490   0.526
4214 |  0.698  0.558  0.420  0.5816 0.8776 0.9490   0.526
4312 |  0.698  0.558  0.420  0.5816 0.8776 0.9490   0.526
4410 |  0.698  0.558  0.420  0.5816 0.8776 0.9490   0.526
4508 |  0.698  0.558  0.420  0.5816 0.8776 0.9490   0.526
4606 |  0.698  0.558  0.420  0.5816 0.8776 0.9490   0.526
4704 |  0.698  0.558  0.420  0.5816 0.8776 0.9490   0.526
4802 |  0.698  0.558  0.420  0.5816 0.8776 0.9490   0.526
1558 |  0.698  0.558  0.420  0.5816 0.8776 0.9490   0.526
#
