# ../gnn_result_wkgb_patch_sorted/1nwz_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  40 |  8.080  4.729  1.049  0.4000 0.5000 0.5500   0.496
  80 |  2.753  1.828  0.643  0.4250 0.5750 0.6250   0.491
 120 |  2.270  1.385  0.475  0.5000 0.6750 0.7250   0.480
 160 |  1.717  1.118  0.475  0.5000 0.7000 0.7500   0.530
 200 |  1.322  0.918  0.475  0.5000 0.7250 0.7750   0.539
 240 |  1.148  0.823  0.420  0.5250 0.7500 0.8000   0.536
 280 |  0.993  0.732  0.420  0.5250 0.7750 0.8500   0.596
 320 |  0.978  0.719  0.420  0.5250 0.8000 0.8500   0.581
 360 |  0.910  0.683  0.420  0.5250 0.8000 0.8750   0.595
 400 |  0.874  0.658  0.420  0.5250 0.8250 0.9000   0.569
 440 |  0.776  0.608  0.420  0.5250 0.8500 0.9250   0.568
 480 |  0.692  0.552  0.403  0.5500 0.9000 0.9500   0.512
 520 |  0.692  0.552  0.403  0.5500 0.9000 0.9500   0.512
 560 |  0.692  0.552  0.403  0.5500 0.9000 0.9500   0.512
 600 |  0.692  0.552  0.403  0.5500 0.9000 0.9500   0.512
 640 |  0.692  0.552  0.403  0.5500 0.9000 0.9500   0.512
 680 |  0.692  0.552  0.403  0.5500 0.9000 0.9500   0.512
 720 |  0.692  0.552  0.403  0.5500 0.9000 0.9500   0.512
 760 |  0.612  0.515  0.403  0.5500 0.9250 0.9750   0.515
 800 |  0.612  0.515  0.403  0.5500 0.9250 0.9750   0.515
 840 |  0.612  0.515  0.403  0.5500 0.9250 0.9750   0.515
 880 |  0.612  0.515  0.403  0.5500 0.9250 0.9750   0.515
 920 |  0.612  0.515  0.403  0.5500 0.9250 0.9750   0.515
 960 |  0.612  0.515  0.403  0.5500 0.9250 0.9750   0.515
1000 |  0.612  0.515  0.403  0.5500 0.9250 0.9750   0.515
1040 |  0.612  0.515  0.403  0.5500 0.9250 0.9750   0.515
1080 |  0.612  0.515  0.403  0.5500 0.9250 0.9750   0.515
1120 |  0.612  0.515  0.403  0.5500 0.9250 0.9750   0.515
1160 |  0.612  0.515  0.403  0.5500 0.9250 0.9750   0.515
1200 |  0.612  0.515  0.403  0.5500 0.9250 0.9750   0.515
1240 |  0.612  0.515  0.403  0.5500 0.9250 0.9750   0.515
1280 |  0.612  0.515  0.403  0.5500 0.9250 0.9750   0.515
1320 |  0.612  0.515  0.403  0.5500 0.9250 0.9750   0.515
1360 |  0.612  0.515  0.403  0.5500 0.9250 0.9750   0.515
1400 |  0.612  0.515  0.403  0.5500 0.9250 0.9750   0.515
1440 |  0.612  0.515  0.403  0.5500 0.9250 0.9750   0.515
1480 |  0.612  0.515  0.403  0.5500 0.9250 0.9750   0.515
1520 |  0.612  0.515  0.403  0.5500 0.9250 0.9750   0.515
1560 |  0.612  0.515  0.403  0.5500 0.9250 0.9750   0.515
1600 |  0.612  0.515  0.403  0.5500 0.9250 0.9750   0.515
1640 |  0.612  0.515  0.403  0.5500 0.9250 0.9750   0.515
1680 |  0.612  0.515  0.403  0.5500 0.9250 0.9750   0.515
1720 |  0.612  0.515  0.403  0.5500 0.9250 0.9750   0.515
1760 |  0.612  0.515  0.403  0.5500 0.9250 0.9750   0.515
1800 |  0.612  0.515  0.403  0.5500 0.9250 0.9750   0.515
1840 |  0.612  0.515  0.403  0.5500 0.9250 0.9750   0.515
1880 |  0.612  0.515  0.403  0.5500 0.9250 0.9750   0.515
1920 |  0.612  0.515  0.403  0.5500 0.9250 0.9750   0.515
1960 |  0.612  0.515  0.403  0.5500 0.9250 0.9750   0.515
 823 |  0.612  0.515  0.403  0.5500 0.9250 0.9750   0.515
#
