# ../gnn_result_wkgb_patch_sorted/2h5c_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  70 |  9.007  5.234  1.827  0.3857 0.4429 0.5000   0.363
 140 |  3.334  1.889  0.419  0.5429 0.6143 0.6857   0.371
 210 |  2.313  1.343  0.419  0.5571 0.6429 0.7286   0.415
 280 |  1.854  1.047  0.413  0.5857 0.6857 0.7857   0.436
 350 |  1.735  0.947  0.413  0.6000 0.7143 0.8286   0.455
 420 |  1.639  0.849  0.402  0.6143 0.7429 0.8857   0.498
 490 |  1.582  0.814  0.402  0.6143 0.7571 0.9000   0.482
 560 |  1.192  0.684  0.402  0.6143 0.7714 0.9143   0.483
 630 |  1.157  0.673  0.402  0.6143 0.7714 0.9143   0.501
 700 |  0.852  0.594  0.402  0.6286 0.7857 0.9286   0.500
 770 |  0.791  0.577  0.402  0.6286 0.7857 0.9286   0.500
 840 |  0.758  0.564  0.402  0.6286 0.7857 0.9429   0.514
 910 |  0.758  0.564  0.402  0.6286 0.7857 0.9429   0.514
 980 |  0.758  0.564  0.402  0.6286 0.7857 0.9429   0.514
1050 |  0.758  0.564  0.402  0.6286 0.7857 0.9429   0.514
1120 |  0.758  0.564  0.402  0.6286 0.7857 0.9429   0.514
1190 |  0.715  0.541  0.402  0.6286 0.8000 0.9571   0.515
1260 |  0.715  0.541  0.402  0.6286 0.8000 0.9571   0.515
1330 |  0.715  0.541  0.402  0.6286 0.8000 0.9571   0.515
1400 |  0.715  0.541  0.402  0.6286 0.8000 0.9571   0.515
1470 |  0.715  0.541  0.402  0.6286 0.8000 0.9571   0.515
1540 |  0.715  0.541  0.402  0.6286 0.8000 0.9571   0.515
1610 |  0.715  0.541  0.402  0.6286 0.8000 0.9571   0.515
1680 |  0.715  0.541  0.402  0.6286 0.8000 0.9571   0.515
1750 |  0.715  0.541  0.402  0.6286 0.8000 0.9571   0.515
1820 |  0.715  0.541  0.402  0.6286 0.8000 0.9571   0.515
1890 |  0.715  0.541  0.402  0.6286 0.8000 0.9571   0.515
1960 |  0.715  0.541  0.402  0.6286 0.8000 0.9571   0.515
2030 |  0.715  0.541  0.402  0.6286 0.8000 0.9571   0.515
2100 |  0.715  0.541  0.402  0.6286 0.8000 0.9571   0.515
2170 |  0.715  0.541  0.402  0.6286 0.8000 0.9571   0.515
2240 |  0.715  0.541  0.402  0.6286 0.8000 0.9571   0.515
2310 |  0.715  0.541  0.402  0.6286 0.8000 0.9571   0.515
2380 |  0.715  0.541  0.402  0.6286 0.8000 0.9571   0.515
2450 |  0.715  0.541  0.402  0.6286 0.8000 0.9571   0.515
2520 |  0.715  0.541  0.402  0.6286 0.8000 0.9571   0.515
2590 |  0.715  0.541  0.402  0.6286 0.8000 0.9571   0.515
2660 |  0.715  0.541  0.402  0.6286 0.8000 0.9571   0.515
2730 |  0.715  0.541  0.402  0.6286 0.8000 0.9571   0.515
2800 |  0.715  0.541  0.402  0.6286 0.8000 0.9571   0.515
2870 |  0.715  0.541  0.402  0.6286 0.8000 0.9571   0.515
2940 |  0.715  0.541  0.402  0.6286 0.8000 0.9571   0.515
3010 |  0.715  0.541  0.402  0.6286 0.8000 0.9571   0.515
3080 |  0.715  0.541  0.402  0.6286 0.8000 0.9571   0.515
3150 |  0.715  0.541  0.402  0.6286 0.8000 0.9571   0.515
3220 |  0.715  0.541  0.402  0.6286 0.8000 0.9571   0.515
3290 |  0.715  0.541  0.402  0.6286 0.8000 0.9571   0.515
3360 |  0.715  0.541  0.402  0.6286 0.8000 0.9571   0.515
3430 |  0.715  0.541  0.402  0.6286 0.8000 0.9571   0.515
1224 |  0.715  0.541  0.402  0.6286 0.8000 0.9571   0.515
#
