# ../gnn_result_wkgb_patch_sorted/3eo6_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  36 |  8.362  5.477  3.003  0.3889 0.4444 0.4444   0.381
  72 |  3.420  2.100  0.530  0.4444 0.6111 0.6389   0.469
 108 |  2.430  1.498  0.517  0.4722 0.6667 0.6944   0.506
 144 |  1.705  0.997  0.448  0.5278 0.7778 0.8056   0.508
 180 |  1.387  0.838  0.448  0.5278 0.7778 0.8333   0.526
 216 |  1.387  0.838  0.448  0.5278 0.7778 0.8333   0.526
 252 |  1.285  0.766  0.448  0.5278 0.8056 0.8889   0.562
 288 |  0.779  0.609  0.448  0.5278 0.8333 0.9167   0.609
 324 |  0.779  0.609  0.448  0.5278 0.8333 0.9167   0.609
 360 |  0.779  0.609  0.448  0.5278 0.8333 0.9167   0.609
 396 |  0.779  0.609  0.448  0.5278 0.8333 0.9167   0.609
 432 |  0.779  0.609  0.448  0.5278 0.8333 0.9167   0.609
 468 |  0.779  0.609  0.448  0.5278 0.8333 0.9167   0.609
 504 |  0.779  0.609  0.448  0.5278 0.8333 0.9167   0.609
 540 |  0.779  0.609  0.448  0.5278 0.8333 0.9167   0.609
 576 |  0.779  0.609  0.448  0.5278 0.8333 0.9167   0.609
 612 |  0.733  0.587  0.448  0.5278 0.8333 0.9444   0.587
 648 |  0.686  0.564  0.448  0.5278 0.8333 0.9722   0.564
 684 |  0.686  0.564  0.448  0.5278 0.8333 0.9722   0.564
 720 |  0.686  0.564  0.448  0.5278 0.8333 0.9722   0.564
 756 |  0.686  0.564  0.448  0.5278 0.8333 0.9722   0.564
 792 |  0.686  0.564  0.448  0.5278 0.8333 0.9722   0.564
 828 |  0.686  0.564  0.448  0.5278 0.8333 0.9722   0.564
 864 |  0.686  0.564  0.448  0.5278 0.8333 0.9722   0.564
 900 |  0.686  0.564  0.448  0.5278 0.8333 0.9722   0.564
 936 |  0.686  0.564  0.448  0.5278 0.8333 0.9722   0.564
 972 |  0.686  0.564  0.448  0.5278 0.8333 0.9722   0.564
1008 |  0.686  0.564  0.448  0.5278 0.8333 0.9722   0.564
1044 |  0.686  0.564  0.448  0.5278 0.8333 0.9722   0.564
1080 |  0.686  0.564  0.448  0.5278 0.8333 0.9722   0.564
1116 |  0.686  0.564  0.448  0.5278 0.8333 0.9722   0.564
1152 |  0.686  0.564  0.448  0.5278 0.8333 0.9722   0.564
1188 |  0.686  0.564  0.448  0.5278 0.8333 0.9722   0.564
1224 |  0.686  0.564  0.448  0.5278 0.8333 0.9722   0.564
1260 |  0.686  0.564  0.448  0.5278 0.8333 0.9722   0.564
1296 |  0.686  0.564  0.448  0.5278 0.8333 0.9722   0.564
1332 |  0.686  0.564  0.448  0.5278 0.8333 0.9722   0.564
1368 |  0.686  0.564  0.448  0.5278 0.8333 0.9722   0.564
1404 |  0.686  0.564  0.448  0.5278 0.8333 0.9722   0.564
1440 |  0.686  0.564  0.448  0.5278 0.8333 0.9722   0.564
1476 |  0.686  0.564  0.448  0.5278 0.8333 0.9722   0.564
1512 |  0.686  0.564  0.448  0.5278 0.8333 0.9722   0.564
1548 |  0.686  0.564  0.448  0.5278 0.8333 0.9722   0.564
1584 |  0.686  0.564  0.448  0.5278 0.8333 0.9722   0.564
1620 |  0.686  0.564  0.448  0.5278 0.8333 0.9722   0.564
1656 |  0.686  0.564  0.448  0.5278 0.8333 0.9722   0.564
1692 |  0.686  0.564  0.448  0.5278 0.8333 0.9722   0.564
1728 |  0.686  0.564  0.448  0.5278 0.8333 0.9722   0.564
1764 |  0.686  0.564  0.448  0.5278 0.8333 0.9722   0.564
 735 |  0.686  0.564  0.448  0.5278 0.8333 0.9722   0.564
#
