# ../gnn_result_wkgb_patch_sorted/1m40_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
 116 |  7.552  4.134  0.589  0.4655 0.5690 0.5862   0.384
 232 |  2.375  1.275  0.419  0.5862 0.7500 0.8103   0.469
 348 |  1.654  0.893  0.396  0.6121 0.8017 0.8793   0.489
 464 |  0.962  0.622  0.376  0.6379 0.8448 0.9397   0.509
 580 |  0.810  0.571  0.376  0.6466 0.8534 0.9569   0.506
 696 |  0.682  0.534  0.376  0.6466 0.8621 0.9655   0.521
 812 |  0.682  0.534  0.376  0.6466 0.8621 0.9655   0.521
 928 |  0.675  0.529  0.376  0.6466 0.8707 0.9655   0.516
1044 |  0.672  0.528  0.376  0.6466 0.8707 0.9655   0.515
1160 |  0.672  0.528  0.376  0.6466 0.8707 0.9655   0.515
1276 |  0.672  0.528  0.376  0.6466 0.8707 0.9655   0.515
1392 |  0.666  0.525  0.376  0.6466 0.8793 0.9655   0.512
1508 |  0.666  0.525  0.376  0.6466 0.8793 0.9655   0.512
1624 |  0.666  0.525  0.376  0.6466 0.8793 0.9655   0.512
1740 |  0.666  0.525  0.376  0.6466 0.8793 0.9655   0.512
1856 |  0.666  0.525  0.376  0.6466 0.8793 0.9655   0.512
1972 |  0.666  0.525  0.376  0.6466 0.8793 0.9655   0.512
2088 |  0.666  0.525  0.376  0.6466 0.8793 0.9655   0.512
2204 |  0.666  0.525  0.376  0.6466 0.8793 0.9655   0.512
2320 |  0.666  0.525  0.376  0.6466 0.8793 0.9655   0.512
2436 |  0.666  0.525  0.376  0.6466 0.8793 0.9655   0.512
2552 |  0.666  0.525  0.376  0.6466 0.8793 0.9655   0.512
2668 |  0.666  0.525  0.376  0.6466 0.8793 0.9655   0.512
2784 |  0.666  0.525  0.376  0.6466 0.8793 0.9655   0.512
2900 |  0.666  0.525  0.376  0.6466 0.8793 0.9655   0.512
3016 |  0.666  0.525  0.376  0.6466 0.8793 0.9655   0.512
3132 |  0.666  0.525  0.376  0.6466 0.8793 0.9655   0.512
3248 |  0.666  0.525  0.376  0.6466 0.8793 0.9655   0.512
3364 |  0.666  0.525  0.376  0.6466 0.8793 0.9655   0.512
3480 |  0.666  0.525  0.376  0.6466 0.8793 0.9655   0.512
3596 |  0.666  0.525  0.376  0.6466 0.8793 0.9655   0.512
3712 |  0.666  0.525  0.376  0.6466 0.8793 0.9655   0.512
3828 |  0.666  0.525  0.376  0.6466 0.8793 0.9655   0.512
3944 |  0.666  0.525  0.376  0.6466 0.8793 0.9655   0.512
4060 |  0.666  0.525  0.376  0.6466 0.8793 0.9655   0.512
4176 |  0.666  0.525  0.376  0.6466 0.8793 0.9655   0.512
4292 |  0.666  0.525  0.376  0.6466 0.8793 0.9655   0.512
4408 |  0.666  0.525  0.376  0.6466 0.8793 0.9655   0.512
4524 |  0.666  0.525  0.376  0.6466 0.8793 0.9655   0.512
4640 |  0.666  0.525  0.376  0.6466 0.8793 0.9655   0.512
4756 |  0.666  0.525  0.376  0.6466 0.8793 0.9655   0.512
4872 |  0.666  0.525  0.376  0.6466 0.8793 0.9655   0.512
4988 |  0.666  0.525  0.376  0.6466 0.8793 0.9655   0.512
5104 |  0.666  0.525  0.376  0.6466 0.8793 0.9655   0.512
5220 |  0.666  0.525  0.376  0.6466 0.8793 0.9655   0.512
5336 |  0.666  0.525  0.376  0.6466 0.8793 0.9655   0.512
5452 |  0.666  0.525  0.376  0.6466 0.8793 0.9655   0.512
5568 |  0.666  0.525  0.376  0.6466 0.8793 0.9655   0.512
5684 |  0.666  0.525  0.376  0.6466 0.8793 0.9655   0.512
1699 |  0.666  0.525  0.376  0.6466 0.8793 0.9655   0.512
#
