# ../gnn_result_wkgb_patch_sorted/3g46_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  56 |  9.169  5.827  3.841  0.3214 0.4107 0.4107   0.364
 112 |  2.819  1.635  0.406  0.5536 0.6786 0.7143   0.361
 168 |  2.193  1.179  0.398  0.5714 0.7321 0.8036   0.448
 224 |  1.228  0.740  0.398  0.5893 0.8036 0.9107   0.494
 280 |  0.815  0.585  0.398  0.5893 0.8393 0.9464   0.505
 336 |  0.757  0.561  0.398  0.5893 0.8393 0.9643   0.518
 392 |  0.677  0.535  0.398  0.5893 0.8393 0.9821   0.535
 448 |  0.658  0.524  0.398  0.5893 0.8571 0.9821   0.524
 504 |  0.658  0.524  0.398  0.5893 0.8571 0.9821   0.524
 560 |  0.658  0.524  0.398  0.5893 0.8571 0.9821   0.524
 616 |  0.658  0.524  0.398  0.5893 0.8571 0.9821   0.524
 672 |  0.658  0.524  0.398  0.5893 0.8571 0.9821   0.524
 728 |  0.658  0.524  0.398  0.5893 0.8571 0.9821   0.524
 784 |  0.644  0.515  0.398  0.5893 0.8750 0.9821   0.515
 840 |  0.644  0.515  0.398  0.5893 0.8750 0.9821   0.515
 896 |  0.644  0.515  0.398  0.5893 0.8750 0.9821   0.515
 952 |  0.644  0.515  0.398  0.5893 0.8750 0.9821   0.515
1008 |  0.644  0.515  0.398  0.5893 0.8750 0.9821   0.515
1064 |  0.644  0.515  0.398  0.5893 0.8750 0.9821   0.515
1120 |  0.644  0.515  0.398  0.5893 0.8750 0.9821   0.515
1176 |  0.644  0.515  0.398  0.5893 0.8750 0.9821   0.515
1232 |  0.644  0.515  0.398  0.5893 0.8750 0.9821   0.515
1288 |  0.644  0.515  0.398  0.5893 0.8750 0.9821   0.515
1344 |  0.644  0.515  0.398  0.5893 0.8750 0.9821   0.515
1400 |  0.644  0.515  0.398  0.5893 0.8750 0.9821   0.515
1456 |  0.644  0.515  0.398  0.5893 0.8750 0.9821   0.515
1512 |  0.644  0.515  0.398  0.5893 0.8750 0.9821   0.515
1568 |  0.644  0.515  0.398  0.5893 0.8750 0.9821   0.515
1624 |  0.644  0.515  0.398  0.5893 0.8750 0.9821   0.515
1680 |  0.644  0.515  0.398  0.5893 0.8750 0.9821   0.515
1736 |  0.644  0.515  0.398  0.5893 0.8750 0.9821   0.515
1792 |  0.644  0.515  0.398  0.5893 0.8750 0.9821   0.515
1848 |  0.644  0.515  0.398  0.5893 0.8750 0.9821   0.515
1904 |  0.644  0.515  0.398  0.5893 0.8750 0.9821   0.515
1960 |  0.644  0.515  0.398  0.5893 0.8750 0.9821   0.515
2016 |  0.644  0.515  0.398  0.5893 0.8750 0.9821   0.515
2072 |  0.644  0.515  0.398  0.5893 0.8750 0.9821   0.515
2128 |  0.644  0.515  0.398  0.5893 0.8750 0.9821   0.515
2184 |  0.644  0.515  0.398  0.5893 0.8750 0.9821   0.515
2240 |  0.644  0.515  0.398  0.5893 0.8750 0.9821   0.515
2296 |  0.644  0.515  0.398  0.5893 0.8750 0.9821   0.515
2352 |  0.644  0.515  0.398  0.5893 0.8750 0.9821   0.515
2408 |  0.644  0.515  0.398  0.5893 0.8750 0.9821   0.515
2464 |  0.644  0.515  0.398  0.5893 0.8750 0.9821   0.515
2520 |  0.644  0.515  0.398  0.5893 0.8750 0.9821   0.515
2576 |  0.644  0.515  0.398  0.5893 0.8750 0.9821   0.515
2632 |  0.644  0.515  0.398  0.5893 0.8750 0.9821   0.515
2688 |  0.644  0.515  0.398  0.5893 0.8750 0.9821   0.515
2744 |  0.644  0.515  0.398  0.5893 0.8750 0.9821   0.515
 952 |  0.644  0.515  0.398  0.5893 0.8750 0.9821   0.515
#
