# ../gnn_result_wkgb_patch_sorted/1ix9_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
 100 |  9.717  5.332  0.831  0.4500 0.5400 0.5600   0.355
 200 |  3.004  1.663  0.469  0.5600 0.7000 0.7500   0.451
 300 |  1.856  1.057  0.456  0.5700 0.7700 0.8200   0.485
 400 |  1.124  0.717  0.415  0.5900 0.8300 0.8900   0.498
 500 |  0.837  0.590  0.415  0.6000 0.8800 0.9400   0.512
 600 |  0.701  0.548  0.415  0.6000 0.8800 0.9500   0.532
 700 |  0.701  0.548  0.415  0.6000 0.8800 0.9500   0.532
 800 |  0.701  0.548  0.415  0.6000 0.8800 0.9500   0.532
 900 |  0.701  0.548  0.415  0.6000 0.8800 0.9500   0.532
1000 |  0.693  0.545  0.415  0.6000 0.8800 0.9500   0.529
1100 |  0.693  0.545  0.415  0.6000 0.8800 0.9500   0.529
1200 |  0.693  0.545  0.415  0.6000 0.8800 0.9500   0.529
1300 |  0.693  0.545  0.415  0.6000 0.8800 0.9500   0.529
1400 |  0.693  0.545  0.415  0.6000 0.8800 0.9500   0.529
1500 |  0.693  0.545  0.415  0.6000 0.8800 0.9500   0.529
1600 |  0.693  0.545  0.415  0.6000 0.8800 0.9500   0.529
1700 |  0.693  0.545  0.415  0.6000 0.8800 0.9500   0.529
1800 |  0.693  0.545  0.415  0.6000 0.8800 0.9500   0.529
1900 |  0.693  0.545  0.415  0.6000 0.8800 0.9500   0.529
2000 |  0.693  0.545  0.415  0.6000 0.8800 0.9500   0.529
2100 |  0.693  0.545  0.415  0.6000 0.8800 0.9500   0.529
2200 |  0.693  0.545  0.415  0.6000 0.8800 0.9500   0.529
2300 |  0.693  0.545  0.415  0.6000 0.8800 0.9500   0.529
2400 |  0.693  0.545  0.415  0.6000 0.8800 0.9500   0.529
2500 |  0.693  0.545  0.415  0.6000 0.8800 0.9500   0.529
2600 |  0.693  0.545  0.415  0.6000 0.8800 0.9500   0.529
2700 |  0.693  0.545  0.415  0.6000 0.8800 0.9500   0.529
2800 |  0.693  0.545  0.415  0.6000 0.8800 0.9500   0.529
2900 |  0.693  0.545  0.415  0.6000 0.8800 0.9500   0.529
3000 |  0.693  0.545  0.415  0.6000 0.8800 0.9500   0.529
3100 |  0.693  0.545  0.415  0.6000 0.8800 0.9500   0.529
3200 |  0.693  0.545  0.415  0.6000 0.8800 0.9500   0.529
3300 |  0.693  0.545  0.415  0.6000 0.8800 0.9500   0.529
3400 |  0.693  0.545  0.415  0.6000 0.8800 0.9500   0.529
3500 |  0.693  0.545  0.415  0.6000 0.8800 0.9500   0.529
3600 |  0.693  0.545  0.415  0.6000 0.8800 0.9500   0.529
3700 |  0.693  0.545  0.415  0.6000 0.8800 0.9500   0.529
3800 |  0.693  0.545  0.415  0.6000 0.8800 0.9500   0.529
3900 |  0.693  0.545  0.415  0.6000 0.8800 0.9500   0.529
4000 |  0.693  0.545  0.415  0.6000 0.8800 0.9500   0.529
4100 |  0.693  0.545  0.415  0.6000 0.8800 0.9500   0.529
4200 |  0.693  0.545  0.415  0.6000 0.8800 0.9500   0.529
4300 |  0.693  0.545  0.415  0.6000 0.8800 0.9500   0.529
4400 |  0.693  0.545  0.415  0.6000 0.8800 0.9500   0.529
4500 |  0.693  0.545  0.415  0.6000 0.8800 0.9500   0.529
4600 |  0.693  0.545  0.415  0.6000 0.8800 0.9500   0.529
4700 |  0.693  0.545  0.415  0.6000 0.8800 0.9500   0.529
4800 |  0.693  0.545  0.415  0.6000 0.8800 0.9500   0.529
4900 |  0.693  0.545  0.415  0.6000 0.8800 0.9500   0.529
1325 |  0.693  0.545  0.415  0.6000 0.8800 0.9500   0.529
#
