# ../gnn_result_wkgb_patch_sorted/4gnr_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
 139 | 10.444  5.290  0.780  0.3813 0.5324 0.5683   0.463
 278 |  2.419  1.346  0.545  0.4820 0.7266 0.7842   0.523
 417 |  1.620  0.980  0.530  0.4892 0.7554 0.8345   0.552
 556 |  1.261  0.811  0.470  0.5108 0.7770 0.8633   0.562
 695 |  0.948  0.667  0.459  0.5252 0.8058 0.9281   0.559
 834 |  0.856  0.642  0.459  0.5252 0.8058 0.9281   0.566
 973 |  0.833  0.628  0.446  0.5324 0.8129 0.9353   0.565
1112 |  0.748  0.594  0.446  0.5324 0.8201 0.9496   0.569
1251 |  0.730  0.588  0.446  0.5324 0.8201 0.9496   0.578
1390 |  0.714  0.580  0.446  0.5324 0.8273 0.9568   0.580
1529 |  0.714  0.580  0.446  0.5324 0.8273 0.9568   0.580
1668 |  0.714  0.580  0.446  0.5324 0.8273 0.9568   0.580
1807 |  0.714  0.580  0.446  0.5324 0.8273 0.9568   0.580
1946 |  0.714  0.580  0.446  0.5324 0.8273 0.9568   0.580
2085 |  0.714  0.580  0.446  0.5324 0.8273 0.9568   0.580
2224 |  0.714  0.580  0.446  0.5324 0.8273 0.9568   0.580
2363 |  0.714  0.580  0.446  0.5324 0.8273 0.9568   0.580
2502 |  0.714  0.580  0.446  0.5324 0.8273 0.9568   0.580
2641 |  0.714  0.580  0.446  0.5324 0.8273 0.9568   0.580
2780 |  0.714  0.580  0.446  0.5324 0.8273 0.9568   0.580
2919 |  0.714  0.580  0.446  0.5324 0.8273 0.9568   0.580
3058 |  0.714  0.580  0.446  0.5324 0.8273 0.9568   0.580
3197 |  0.714  0.580  0.446  0.5324 0.8273 0.9568   0.580
3336 |  0.714  0.580  0.446  0.5324 0.8273 0.9568   0.580
3475 |  0.714  0.580  0.446  0.5324 0.8273 0.9568   0.580
3614 |  0.714  0.580  0.446  0.5324 0.8273 0.9568   0.580
3753 |  0.714  0.580  0.446  0.5324 0.8273 0.9568   0.580
3892 |  0.714  0.580  0.446  0.5324 0.8273 0.9568   0.580
4031 |  0.714  0.580  0.446  0.5324 0.8273 0.9568   0.580
4170 |  0.714  0.580  0.446  0.5324 0.8273 0.9568   0.580
4309 |  0.714  0.580  0.446  0.5324 0.8273 0.9568   0.580
4448 |  0.714  0.580  0.446  0.5324 0.8273 0.9568   0.580
4587 |  0.714  0.580  0.446  0.5324 0.8273 0.9568   0.580
4726 |  0.714  0.580  0.446  0.5324 0.8273 0.9568   0.580
4865 |  0.714  0.580  0.446  0.5324 0.8273 0.9568   0.580
5004 |  0.714  0.580  0.446  0.5324 0.8273 0.9568   0.580
5143 |  0.714  0.580  0.446  0.5324 0.8273 0.9568   0.580
5282 |  0.714  0.580  0.446  0.5324 0.8273 0.9568   0.580
5421 |  0.714  0.580  0.446  0.5324 0.8273 0.9568   0.580
5560 |  0.714  0.580  0.446  0.5324 0.8273 0.9568   0.580
5699 |  0.714  0.580  0.446  0.5324 0.8273 0.9568   0.580
5838 |  0.714  0.580  0.446  0.5324 0.8273 0.9568   0.580
5977 |  0.714  0.580  0.446  0.5324 0.8273 0.9568   0.580
6116 |  0.714  0.580  0.446  0.5324 0.8273 0.9568   0.580
6255 |  0.714  0.580  0.446  0.5324 0.8273 0.9568   0.580
6394 |  0.714  0.580  0.446  0.5324 0.8273 0.9568   0.580
6533 |  0.714  0.580  0.446  0.5324 0.8273 0.9568   0.580
6672 |  0.714  0.580  0.446  0.5324 0.8273 0.9568   0.580
6811 |  0.714  0.580  0.446  0.5324 0.8273 0.9568   0.580
2096 |  0.714  0.580  0.446  0.5324 0.8273 0.9568   0.580
#
