# ../gnn_result_wkgb_patch_sorted/3ip0_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  65 |  8.342  4.461  0.746  0.4308 0.5077 0.5231   0.410
 130 |  2.785  1.522  0.425  0.5538 0.6615 0.7077   0.478
 195 |  1.835  1.102  0.425  0.5538 0.7077 0.7538   0.543
 260 |  1.575  0.974  0.425  0.5538 0.7231 0.8000   0.546
 325 |  1.137  0.764  0.425  0.5538 0.7692 0.8462   0.576
 390 |  1.110  0.748  0.425  0.5538 0.7846 0.8615   0.562
 455 |  1.083  0.729  0.425  0.5538 0.8000 0.8769   0.568
 520 |  1.076  0.727  0.425  0.5538 0.8000 0.8769   0.568
 585 |  0.940  0.677  0.425  0.5538 0.8000 0.8923   0.601
 650 |  0.844  0.647  0.425  0.5538 0.8000 0.8923   0.601
 715 |  0.816  0.632  0.425  0.5538 0.8000 0.9077   0.607
 780 |  0.816  0.632  0.425  0.5538 0.8000 0.9077   0.607
 845 |  0.816  0.632  0.425  0.5538 0.8000 0.9077   0.607
 910 |  0.816  0.632  0.425  0.5538 0.8000 0.9077   0.607
 975 |  0.816  0.632  0.425  0.5538 0.8000 0.9077   0.607
1040 |  0.816  0.632  0.425  0.5538 0.8000 0.9077   0.607
1105 |  0.816  0.632  0.425  0.5538 0.8000 0.9077   0.607
1170 |  0.816  0.632  0.425  0.5538 0.8000 0.9077   0.607
1235 |  0.816  0.632  0.425  0.5538 0.8000 0.9077   0.607
1300 |  0.816  0.632  0.425  0.5538 0.8000 0.9077   0.607
1365 |  0.816  0.632  0.425  0.5538 0.8000 0.9077   0.607
1430 |  0.816  0.632  0.425  0.5538 0.8000 0.9077   0.607
1495 |  0.816  0.632  0.425  0.5538 0.8000 0.9077   0.607
1560 |  0.816  0.632  0.425  0.5538 0.8000 0.9077   0.607
1625 |  0.816  0.632  0.425  0.5538 0.8000 0.9077   0.607
1690 |  0.816  0.632  0.425  0.5538 0.8000 0.9077   0.607
1755 |  0.816  0.632  0.425  0.5538 0.8000 0.9077   0.607
1820 |  0.816  0.632  0.425  0.5538 0.8000 0.9077   0.607
1885 |  0.816  0.632  0.425  0.5538 0.8000 0.9077   0.607
1950 |  0.816  0.632  0.425  0.5538 0.8000 0.9077   0.607
2015 |  0.816  0.632  0.425  0.5538 0.8000 0.9077   0.607
2080 |  0.816  0.632  0.425  0.5538 0.8000 0.9077   0.607
2145 |  0.816  0.632  0.425  0.5538 0.8000 0.9077   0.607
2210 |  0.816  0.632  0.425  0.5538 0.8000 0.9077   0.607
2275 |  0.816  0.632  0.425  0.5538 0.8000 0.9077   0.607
2340 |  0.816  0.632  0.425  0.5538 0.8000 0.9077   0.607
2405 |  0.816  0.632  0.425  0.5538 0.8000 0.9077   0.607
2470 |  0.816  0.632  0.425  0.5538 0.8000 0.9077   0.607
2535 |  0.816  0.632  0.425  0.5538 0.8000 0.9077   0.607
2600 |  0.816  0.632  0.425  0.5538 0.8000 0.9077   0.607
2665 |  0.816  0.632  0.425  0.5538 0.8000 0.9077   0.607
2730 |  0.816  0.632  0.425  0.5538 0.8000 0.9077   0.607
2795 |  0.816  0.632  0.425  0.5538 0.8000 0.9077   0.607
2860 |  0.816  0.632  0.425  0.5538 0.8000 0.9077   0.607
2925 |  0.816  0.632  0.425  0.5538 0.8000 0.9077   0.607
2990 |  0.816  0.632  0.425  0.5538 0.8000 0.9077   0.607
3055 |  0.816  0.632  0.425  0.5538 0.8000 0.9077   0.607
3120 |  0.816  0.632  0.425  0.5538 0.8000 0.9077   0.607
3185 |  0.816  0.632  0.425  0.5538 0.8000 0.9077   0.607
1009 |  0.816  0.632  0.425  0.5538 0.8000 0.9077   0.607
#
