# ../gnn_result_wkgb_patch_sorted/2vb1_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  56 |  7.032  4.361  0.959  0.4107 0.5000 0.5357   0.371
 112 |  3.180  1.777  0.526  0.4821 0.6607 0.7500   0.458
 168 |  1.884  1.047  0.483  0.5000 0.7321 0.8571   0.495
 224 |  1.227  0.813  0.483  0.5000 0.7321 0.8750   0.535
 280 |  0.994  0.707  0.483  0.5000 0.7500 0.9107   0.579
 336 |  0.994  0.707  0.483  0.5000 0.7500 0.9107   0.579
 392 |  0.799  0.632  0.483  0.5000 0.7500 0.9464   0.603
 448 |  0.799  0.632  0.483  0.5000 0.7500 0.9464   0.603
 504 |  0.744  0.600  0.458  0.5179 0.7679 0.9643   0.600
 560 |  0.744  0.600  0.458  0.5179 0.7679 0.9643   0.600
 616 |  0.738  0.597  0.458  0.5179 0.7857 0.9643   0.597
 672 |  0.738  0.597  0.458  0.5179 0.7857 0.9643   0.597
 728 |  0.738  0.597  0.458  0.5179 0.7857 0.9643   0.597
 784 |  0.738  0.597  0.458  0.5179 0.7857 0.9643   0.597
 840 |  0.738  0.597  0.458  0.5179 0.7857 0.9643   0.597
 896 |  0.738  0.597  0.458  0.5179 0.7857 0.9643   0.597
 952 |  0.738  0.597  0.458  0.5179 0.7857 0.9643   0.597
1008 |  0.738  0.597  0.458  0.5179 0.7857 0.9643   0.597
1064 |  0.738  0.597  0.458  0.5179 0.7857 0.9643   0.597
1120 |  0.738  0.597  0.458  0.5179 0.7857 0.9643   0.597
1176 |  0.738  0.597  0.458  0.5179 0.7857 0.9643   0.597
1232 |  0.738  0.597  0.458  0.5179 0.7857 0.9643   0.597
1288 |  0.738  0.597  0.458  0.5179 0.7857 0.9643   0.597
1344 |  0.738  0.597  0.458  0.5179 0.7857 0.9643   0.597
1400 |  0.738  0.597  0.458  0.5179 0.7857 0.9643   0.597
1456 |  0.738  0.597  0.458  0.5179 0.7857 0.9643   0.597
1512 |  0.738  0.597  0.458  0.5179 0.7857 0.9643   0.597
1568 |  0.738  0.597  0.458  0.5179 0.7857 0.9643   0.597
1624 |  0.738  0.597  0.458  0.5179 0.7857 0.9643   0.597
1680 |  0.738  0.597  0.458  0.5179 0.7857 0.9643   0.597
1736 |  0.738  0.597  0.458  0.5179 0.7857 0.9643   0.597
1792 |  0.738  0.597  0.458  0.5179 0.7857 0.9643   0.597
1848 |  0.738  0.597  0.458  0.5179 0.7857 0.9643   0.597
1904 |  0.738  0.597  0.458  0.5179 0.7857 0.9643   0.597
1960 |  0.738  0.597  0.458  0.5179 0.7857 0.9643   0.597
2016 |  0.738  0.597  0.458  0.5179 0.7857 0.9643   0.597
2072 |  0.738  0.597  0.458  0.5179 0.7857 0.9643   0.597
2128 |  0.738  0.597  0.458  0.5179 0.7857 0.9643   0.597
2184 |  0.738  0.597  0.458  0.5179 0.7857 0.9643   0.597
2240 |  0.738  0.597  0.458  0.5179 0.7857 0.9643   0.597
2296 |  0.738  0.597  0.458  0.5179 0.7857 0.9643   0.597
2352 |  0.738  0.597  0.458  0.5179 0.7857 0.9643   0.597
2408 |  0.738  0.597  0.458  0.5179 0.7857 0.9643   0.597
2464 |  0.738  0.597  0.458  0.5179 0.7857 0.9643   0.597
2520 |  0.738  0.597  0.458  0.5179 0.7857 0.9643   0.597
2576 |  0.738  0.597  0.458  0.5179 0.7857 0.9643   0.597
2632 |  0.738  0.597  0.458  0.5179 0.7857 0.9643   0.597
2688 |  0.738  0.597  0.458  0.5179 0.7857 0.9643   0.597
2744 |  0.738  0.597  0.458  0.5179 0.7857 0.9643   0.597
 905 |  0.738  0.597  0.458  0.5179 0.7857 0.9643   0.597
#
