# ../gnn_result_wkgb_patch_sorted/3m5q_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
 152 |  7.625  3.806  0.487  0.5132 0.6053 0.6316   0.389
 304 |  1.982  1.053  0.350  0.6579 0.7829 0.8224   0.409
 456 |  1.363  0.742  0.347  0.6776 0.8289 0.8750   0.441
 608 |  1.091  0.611  0.327  0.6908 0.8553 0.9079   0.438
 760 |  0.903  0.538  0.327  0.6908 0.8553 0.9408   0.456
 912 |  0.878  0.526  0.327  0.6908 0.8618 0.9474   0.459
1064 |  0.878  0.526  0.327  0.6908 0.8618 0.9474   0.459
1216 |  0.856  0.523  0.327  0.6908 0.8618 0.9474   0.459
1368 |  0.826  0.520  0.327  0.6908 0.8618 0.9474   0.459
1520 |  0.774  0.509  0.327  0.6908 0.8684 0.9474   0.455
1672 |  0.746  0.505  0.327  0.6908 0.8684 0.9474   0.455
1824 |  0.681  0.493  0.327  0.6908 0.8684 0.9474   0.455
1976 |  0.645  0.481  0.327  0.6908 0.8684 0.9539   0.459
2128 |  0.645  0.481  0.327  0.6908 0.8684 0.9539   0.459
2280 |  0.645  0.481  0.327  0.6908 0.8684 0.9539   0.459
2432 |  0.645  0.481  0.327  0.6908 0.8684 0.9539   0.459
2584 |  0.645  0.481  0.327  0.6908 0.8684 0.9539   0.459
2736 |  0.645  0.481  0.327  0.6908 0.8684 0.9539   0.459
2888 |  0.645  0.481  0.327  0.6908 0.8684 0.9539   0.459
3040 |  0.645  0.481  0.327  0.6908 0.8684 0.9539   0.459
3192 |  0.645  0.481  0.327  0.6908 0.8684 0.9539   0.459
3344 |  0.645  0.481  0.327  0.6908 0.8684 0.9539   0.459
3496 |  0.645  0.481  0.327  0.6908 0.8684 0.9539   0.459
3648 |  0.645  0.481  0.327  0.6908 0.8684 0.9539   0.459
3800 |  0.645  0.481  0.327  0.6908 0.8684 0.9539   0.459
3952 |  0.645  0.481  0.327  0.6908 0.8684 0.9539   0.459
4104 |  0.645  0.481  0.327  0.6908 0.8684 0.9539   0.459
4256 |  0.645  0.481  0.327  0.6908 0.8684 0.9539   0.459
4408 |  0.645  0.481  0.327  0.6908 0.8684 0.9539   0.459
4560 |  0.645  0.481  0.327  0.6908 0.8684 0.9539   0.459
4712 |  0.645  0.481  0.327  0.6908 0.8684 0.9539   0.459
4864 |  0.645  0.481  0.327  0.6908 0.8684 0.9539   0.459
5016 |  0.645  0.481  0.327  0.6908 0.8684 0.9539   0.459
5168 |  0.645  0.481  0.327  0.6908 0.8684 0.9539   0.459
5320 |  0.645  0.481  0.327  0.6908 0.8684 0.9539   0.459
5472 |  0.645  0.481  0.327  0.6908 0.8684 0.9539   0.459
5624 |  0.645  0.481  0.327  0.6908 0.8684 0.9539   0.459
5776 |  0.645  0.481  0.327  0.6908 0.8684 0.9539   0.459
5928 |  0.645  0.481  0.327  0.6908 0.8684 0.9539   0.459
6080 |  0.645  0.481  0.327  0.6908 0.8684 0.9539   0.459
6232 |  0.645  0.481  0.327  0.6908 0.8684 0.9539   0.459
6384 |  0.645  0.481  0.327  0.6908 0.8684 0.9539   0.459
6536 |  0.645  0.481  0.327  0.6908 0.8684 0.9539   0.459
6688 |  0.645  0.481  0.327  0.6908 0.8684 0.9539   0.459
6840 |  0.645  0.481  0.327  0.6908 0.8684 0.9539   0.459
6992 |  0.645  0.481  0.327  0.6908 0.8684 0.9539   0.459
7144 |  0.645  0.481  0.327  0.6908 0.8684 0.9539   0.459
7296 |  0.645  0.481  0.327  0.6908 0.8684 0.9539   0.459
7448 |  0.645  0.481  0.327  0.6908 0.8684 0.9539   0.459
2075 |  0.645  0.481  0.327  0.6908 0.8684 0.9539   0.459
#
