# ../gnn_result_wkgb_patch_sorted/4n1i_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
 146 |  8.466  4.090  0.400  0.5548 0.5890 0.6438   0.398
 292 |  2.058  1.125  0.375  0.5890 0.7192 0.7945   0.486
 438 |  1.309  0.776  0.375  0.5959 0.7945 0.8630   0.497
 584 |  1.020  0.656  0.375  0.6027 0.8219 0.8904   0.503
 730 |  0.830  0.589  0.375  0.6027 0.8288 0.9247   0.506
 876 |  0.749  0.552  0.375  0.6096 0.8425 0.9384   0.503
1022 |  0.703  0.535  0.375  0.6096 0.8425 0.9521   0.514
1168 |  0.703  0.535  0.375  0.6096 0.8425 0.9521   0.514
1314 |  0.703  0.535  0.375  0.6096 0.8425 0.9521   0.514
1460 |  0.687  0.528  0.375  0.6096 0.8493 0.9589   0.517
1606 |  0.687  0.528  0.375  0.6096 0.8493 0.9589   0.517
1752 |  0.687  0.528  0.375  0.6096 0.8493 0.9589   0.517
1898 |  0.687  0.528  0.375  0.6096 0.8493 0.9589   0.517
2044 |  0.687  0.528  0.375  0.6096 0.8493 0.9589   0.517
2190 |  0.687  0.528  0.375  0.6096 0.8493 0.9589   0.517
2336 |  0.687  0.528  0.375  0.6096 0.8493 0.9589   0.517
2482 |  0.687  0.528  0.375  0.6096 0.8493 0.9589   0.517
2628 |  0.687  0.528  0.375  0.6096 0.8493 0.9589   0.517
2774 |  0.687  0.528  0.375  0.6096 0.8493 0.9589   0.517
2920 |  0.687  0.528  0.375  0.6096 0.8493 0.9589   0.517
3066 |  0.687  0.528  0.375  0.6096 0.8493 0.9589   0.517
3212 |  0.687  0.528  0.375  0.6096 0.8493 0.9589   0.517
3358 |  0.687  0.528  0.375  0.6096 0.8493 0.9589   0.517
3504 |  0.687  0.528  0.375  0.6096 0.8493 0.9589   0.517
3650 |  0.687  0.528  0.375  0.6096 0.8493 0.9589   0.517
3796 |  0.687  0.528  0.375  0.6096 0.8493 0.9589   0.517
3942 |  0.687  0.528  0.375  0.6096 0.8493 0.9589   0.517
4088 |  0.687  0.528  0.375  0.6096 0.8493 0.9589   0.517
4234 |  0.687  0.528  0.375  0.6096 0.8493 0.9589   0.517
4380 |  0.687  0.528  0.375  0.6096 0.8493 0.9589   0.517
4526 |  0.687  0.528  0.375  0.6096 0.8493 0.9589   0.517
4672 |  0.687  0.528  0.375  0.6096 0.8493 0.9589   0.517
4818 |  0.687  0.528  0.375  0.6096 0.8493 0.9589   0.517
4964 |  0.687  0.528  0.375  0.6096 0.8493 0.9589   0.517
5110 |  0.687  0.528  0.375  0.6096 0.8493 0.9589   0.517
5256 |  0.687  0.528  0.375  0.6096 0.8493 0.9589   0.517
5402 |  0.687  0.528  0.375  0.6096 0.8493 0.9589   0.517
5548 |  0.687  0.528  0.375  0.6096 0.8493 0.9589   0.517
5694 |  0.687  0.528  0.375  0.6096 0.8493 0.9589   0.517
5840 |  0.687  0.528  0.375  0.6096 0.8493 0.9589   0.517
5986 |  0.687  0.528  0.375  0.6096 0.8493 0.9589   0.517
6132 |  0.687  0.528  0.375  0.6096 0.8493 0.9589   0.517
6278 |  0.687  0.528  0.375  0.6096 0.8493 0.9589   0.517
6424 |  0.687  0.528  0.375  0.6096 0.8493 0.9589   0.517
6570 |  0.687  0.528  0.375  0.6096 0.8493 0.9589   0.517
6716 |  0.687  0.528  0.375  0.6096 0.8493 0.9589   0.517
6862 |  0.687  0.528  0.375  0.6096 0.8493 0.9589   0.517
7008 |  0.687  0.528  0.375  0.6096 0.8493 0.9589   0.517
7154 |  0.687  0.528  0.375  0.6096 0.8493 0.9589   0.517
1921 |  0.687  0.528  0.375  0.6096 0.8493 0.9589   0.517
#
