# ../gnn_result_wkgb_patch_sorted/3f1l_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  87 | 10.529  5.590  0.840  0.4023 0.5287 0.5632   0.384
 174 |  2.911  1.625  0.474  0.5172 0.6667 0.7126   0.487
 261 |  2.261  1.216  0.474  0.5287 0.7241 0.7816   0.507
 348 |  1.649  0.945  0.474  0.5287 0.7586 0.8391   0.501
 435 |  1.517  0.878  0.474  0.5287 0.7701 0.8506   0.503
 522 |  1.144  0.734  0.474  0.5287 0.7816 0.8736   0.549
 609 |  0.988  0.685  0.474  0.5287 0.8046 0.9080   0.528
 696 |  0.870  0.644  0.474  0.5287 0.8046 0.9195   0.536
 783 |  0.811  0.615  0.474  0.5287 0.8161 0.9425   0.534
 870 |  0.762  0.596  0.474  0.5287 0.8161 0.9540   0.558
 957 |  0.762  0.596  0.474  0.5287 0.8161 0.9540   0.558
1044 |  0.762  0.596  0.474  0.5287 0.8161 0.9540   0.558
1131 |  0.762  0.596  0.474  0.5287 0.8161 0.9540   0.558
1218 |  0.762  0.596  0.474  0.5287 0.8161 0.9540   0.558
1305 |  0.762  0.596  0.474  0.5287 0.8161 0.9540   0.558
1392 |  0.762  0.596  0.474  0.5287 0.8161 0.9540   0.558
1479 |  0.762  0.596  0.474  0.5287 0.8161 0.9540   0.558
1566 |  0.762  0.596  0.474  0.5287 0.8161 0.9540   0.558
1653 |  0.762  0.596  0.474  0.5287 0.8161 0.9540   0.558
1740 |  0.762  0.596  0.474  0.5287 0.8161 0.9540   0.558
1827 |  0.762  0.596  0.474  0.5287 0.8161 0.9540   0.558
1914 |  0.762  0.596  0.474  0.5287 0.8161 0.9540   0.558
2001 |  0.762  0.596  0.474  0.5287 0.8161 0.9540   0.558
2088 |  0.762  0.596  0.474  0.5287 0.8161 0.9540   0.558
2175 |  0.762  0.596  0.474  0.5287 0.8161 0.9540   0.558
2262 |  0.762  0.596  0.474  0.5287 0.8161 0.9540   0.558
2349 |  0.762  0.596  0.474  0.5287 0.8161 0.9540   0.558
2436 |  0.762  0.596  0.474  0.5287 0.8161 0.9540   0.558
2523 |  0.762  0.596  0.474  0.5287 0.8161 0.9540   0.558
2610 |  0.762  0.596  0.474  0.5287 0.8161 0.9540   0.558
2697 |  0.762  0.596  0.474  0.5287 0.8161 0.9540   0.558
2784 |  0.762  0.596  0.474  0.5287 0.8161 0.9540   0.558
2871 |  0.762  0.596  0.474  0.5287 0.8161 0.9540   0.558
2958 |  0.762  0.596  0.474  0.5287 0.8161 0.9540   0.558
3045 |  0.762  0.596  0.474  0.5287 0.8161 0.9540   0.558
3132 |  0.762  0.596  0.474  0.5287 0.8161 0.9540   0.558
3219 |  0.762  0.596  0.474  0.5287 0.8161 0.9540   0.558
3306 |  0.762  0.596  0.474  0.5287 0.8161 0.9540   0.558
3393 |  0.762  0.596  0.474  0.5287 0.8161 0.9540   0.558
3480 |  0.762  0.596  0.474  0.5287 0.8161 0.9540   0.558
3567 |  0.762  0.596  0.474  0.5287 0.8161 0.9540   0.558
3654 |  0.762  0.596  0.474  0.5287 0.8161 0.9540   0.558
3741 |  0.762  0.596  0.474  0.5287 0.8161 0.9540   0.558
3828 |  0.762  0.596  0.474  0.5287 0.8161 0.9540   0.558
3915 |  0.762  0.596  0.474  0.5287 0.8161 0.9540   0.558
4002 |  0.762  0.596  0.474  0.5287 0.8161 0.9540   0.558
4089 |  0.762  0.596  0.474  0.5287 0.8161 0.9540   0.558
4176 |  0.762  0.596  0.474  0.5287 0.8161 0.9540   0.558
4263 |  0.762  0.596  0.474  0.5287 0.8161 0.9540   0.558
1565 |  0.762  0.596  0.474  0.5287 0.8161 0.9540   0.558
#
