# ../gnn_result_wkgb_patch_sorted/3ql9_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  54 | 10.859  5.823  0.790  0.4444 0.5185 0.5185   0.367
 108 |  3.106  1.813  0.382  0.5741 0.7037 0.7037   0.383
 162 |  2.175  1.202  0.375  0.6296 0.7593 0.7963   0.447
 216 |  1.509  0.873  0.375  0.6296 0.8148 0.8519   0.439
 270 |  1.343  0.763  0.375  0.6481 0.8519 0.8889   0.446
 324 |  0.838  0.581  0.375  0.6481 0.8889 0.9259   0.457
 378 |  0.838  0.581  0.375  0.6481 0.8889 0.9259   0.457
 432 |  0.801  0.569  0.375  0.6481 0.8889 0.9259   0.457
 486 |  0.717  0.542  0.375  0.6481 0.8889 0.9259   0.481
 540 |  0.655  0.513  0.375  0.6481 0.9074 0.9444   0.484
 594 |  0.655  0.513  0.375  0.6481 0.9074 0.9444   0.484
 648 |  0.655  0.513  0.375  0.6481 0.9074 0.9444   0.484
 702 |  0.655  0.513  0.375  0.6481 0.9074 0.9444   0.484
 756 |  0.655  0.513  0.375  0.6481 0.9074 0.9444   0.484
 810 |  0.655  0.513  0.375  0.6481 0.9074 0.9444   0.484
 864 |  0.655  0.513  0.375  0.6481 0.9074 0.9444   0.484
 918 |  0.655  0.513  0.375  0.6481 0.9074 0.9444   0.484
 972 |  0.655  0.513  0.375  0.6481 0.9074 0.9444   0.484
1026 |  0.655  0.513  0.375  0.6481 0.9074 0.9444   0.484
1080 |  0.655  0.513  0.375  0.6481 0.9074 0.9444   0.484
1134 |  0.655  0.513  0.375  0.6481 0.9074 0.9444   0.484
1188 |  0.655  0.513  0.375  0.6481 0.9074 0.9444   0.484
1242 |  0.655  0.513  0.375  0.6481 0.9074 0.9444   0.484
1296 |  0.655  0.513  0.375  0.6481 0.9074 0.9444   0.484
1350 |  0.655  0.513  0.375  0.6481 0.9074 0.9444   0.484
1404 |  0.655  0.513  0.375  0.6481 0.9074 0.9444   0.484
1458 |  0.655  0.513  0.375  0.6481 0.9074 0.9444   0.484
1512 |  0.655  0.513  0.375  0.6481 0.9074 0.9444   0.484
1566 |  0.655  0.513  0.375  0.6481 0.9074 0.9444   0.484
1620 |  0.655  0.513  0.375  0.6481 0.9074 0.9444   0.484
1674 |  0.655  0.513  0.375  0.6481 0.9074 0.9444   0.484
1728 |  0.655  0.513  0.375  0.6481 0.9074 0.9444   0.484
1782 |  0.655  0.513  0.375  0.6481 0.9074 0.9444   0.484
1836 |  0.655  0.513  0.375  0.6481 0.9074 0.9444   0.484
1890 |  0.655  0.513  0.375  0.6481 0.9074 0.9444   0.484
1944 |  0.655  0.513  0.375  0.6481 0.9074 0.9444   0.484
1998 |  0.655  0.513  0.375  0.6481 0.9074 0.9444   0.484
2052 |  0.655  0.513  0.375  0.6481 0.9074 0.9444   0.484
2106 |  0.655  0.513  0.375  0.6481 0.9074 0.9444   0.484
2160 |  0.655  0.513  0.375  0.6481 0.9074 0.9444   0.484
2214 |  0.655  0.513  0.375  0.6481 0.9074 0.9444   0.484
2268 |  0.655  0.513  0.375  0.6481 0.9074 0.9444   0.484
2322 |  0.655  0.513  0.375  0.6481 0.9074 0.9444   0.484
2376 |  0.655  0.513  0.375  0.6481 0.9074 0.9444   0.484
2430 |  0.655  0.513  0.375  0.6481 0.9074 0.9444   0.484
2484 |  0.655  0.513  0.375  0.6481 0.9074 0.9444   0.484
2538 |  0.655  0.513  0.375  0.6481 0.9074 0.9444   0.484
2592 |  0.655  0.513  0.375  0.6481 0.9074 0.9444   0.484
2646 |  0.655  0.513  0.375  0.6481 0.9074 0.9444   0.484
 907 |  0.655  0.513  0.375  0.6481 0.9074 0.9444   0.484
#
