# ../gnn_result_wkgb_patch_sorted/1i1w_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
 127 |  8.889  4.188  0.364  0.5433 0.6063 0.6142   0.288
 254 |  2.088  1.065  0.282  0.6614 0.7874 0.8189   0.355
 381 |  1.463  0.711  0.282  0.6772 0.8583 0.8898   0.389
 508 |  1.128  0.575  0.282  0.6929 0.8819 0.9213   0.401
 635 |  1.058  0.541  0.282  0.6929 0.8898 0.9370   0.397
 762 |  0.703  0.466  0.282  0.6929 0.8976 0.9528   0.420
 889 |  0.702  0.466  0.282  0.6929 0.8976 0.9528   0.420
1016 |  0.672  0.450  0.282  0.7008 0.9055 0.9685   0.403
1143 |  0.656  0.446  0.282  0.7008 0.9055 0.9685   0.403
1270 |  0.656  0.446  0.282  0.7008 0.9055 0.9685   0.403
1397 |  0.656  0.446  0.282  0.7008 0.9055 0.9685   0.403
1524 |  0.656  0.446  0.282  0.7008 0.9055 0.9685   0.403
1651 |  0.640  0.443  0.282  0.7008 0.9055 0.9685   0.403
1778 |  0.615  0.436  0.282  0.7008 0.9055 0.9685   0.415
1905 |  0.583  0.429  0.282  0.7008 0.9055 0.9685   0.415
2032 |  0.583  0.429  0.282  0.7008 0.9055 0.9685   0.415
2159 |  0.583  0.429  0.282  0.7008 0.9055 0.9685   0.415
2286 |  0.583  0.429  0.282  0.7008 0.9055 0.9685   0.415
2413 |  0.583  0.429  0.282  0.7008 0.9055 0.9685   0.415
2540 |  0.583  0.429  0.282  0.7008 0.9055 0.9685   0.415
2667 |  0.583  0.429  0.282  0.7008 0.9055 0.9685   0.415
2794 |  0.583  0.429  0.282  0.7008 0.9055 0.9685   0.415
2921 |  0.583  0.429  0.282  0.7008 0.9055 0.9685   0.415
3048 |  0.583  0.429  0.282  0.7008 0.9055 0.9685   0.415
3175 |  0.583  0.429  0.282  0.7008 0.9055 0.9685   0.415
3302 |  0.583  0.429  0.282  0.7008 0.9055 0.9685   0.415
3429 |  0.583  0.429  0.282  0.7008 0.9055 0.9685   0.415
3556 |  0.583  0.429  0.282  0.7008 0.9055 0.9685   0.415
3683 |  0.583  0.429  0.282  0.7008 0.9055 0.9685   0.415
3810 |  0.583  0.429  0.282  0.7008 0.9055 0.9685   0.415
3937 |  0.583  0.429  0.282  0.7008 0.9055 0.9685   0.415
4064 |  0.583  0.429  0.282  0.7008 0.9055 0.9685   0.415
4191 |  0.583  0.429  0.282  0.7008 0.9055 0.9685   0.415
4318 |  0.583  0.429  0.282  0.7008 0.9055 0.9685   0.415
4445 |  0.583  0.429  0.282  0.7008 0.9055 0.9685   0.415
4572 |  0.583  0.429  0.282  0.7008 0.9055 0.9685   0.415
4699 |  0.583  0.429  0.282  0.7008 0.9055 0.9685   0.415
4826 |  0.583  0.429  0.282  0.7008 0.9055 0.9685   0.415
4953 |  0.583  0.429  0.282  0.7008 0.9055 0.9685   0.415
5080 |  0.583  0.429  0.282  0.7008 0.9055 0.9685   0.415
5207 |  0.583  0.429  0.282  0.7008 0.9055 0.9685   0.415
5334 |  0.583  0.429  0.282  0.7008 0.9055 0.9685   0.415
5461 |  0.583  0.429  0.282  0.7008 0.9055 0.9685   0.415
5588 |  0.583  0.429  0.282  0.7008 0.9055 0.9685   0.415
5715 |  0.583  0.429  0.282  0.7008 0.9055 0.9685   0.415
5842 |  0.583  0.429  0.282  0.7008 0.9055 0.9685   0.415
5969 |  0.583  0.429  0.282  0.7008 0.9055 0.9685   0.415
6096 |  0.583  0.429  0.282  0.7008 0.9055 0.9685   0.415
6223 |  0.583  0.429  0.282  0.7008 0.9055 0.9685   0.415
1856 |  0.583  0.429  0.282  0.7008 0.9055 0.9685   0.415
#
