# ../gnn_result_wkgb_patch_sorted/3agn_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  47 |  8.095  4.918  0.586  0.4681 0.5532 0.5532   0.282
  94 |  3.004  1.754  0.350  0.5957 0.6809 0.6809   0.274
 141 |  1.564  0.871  0.323  0.6596 0.7872 0.8511   0.374
 188 |  1.095  0.656  0.318  0.6809 0.8298 0.8936   0.377
 235 |  0.713  0.488  0.318  0.6809 0.8936 0.9574   0.402
 282 |  0.713  0.488  0.318  0.6809 0.8936 0.9574   0.402
 329 |  0.608  0.447  0.318  0.6809 0.9149 0.9787   0.408
 376 |  0.593  0.439  0.318  0.6809 0.9149 0.9787   0.401
 423 |  0.593  0.439  0.318  0.6809 0.9149 0.9787   0.401
 470 |  0.593  0.439  0.318  0.6809 0.9149 0.9787   0.401
 517 |  0.511  0.410  0.318  0.6809 0.9362 1.0000   0.410
 564 |  0.511  0.410  0.318  0.6809 0.9362 1.0000   0.410
 611 |  0.511  0.410  0.318  0.6809 0.9362 1.0000   0.410
 658 |  0.511  0.410  0.318  0.6809 0.9362 1.0000   0.410
 705 |  0.511  0.410  0.318  0.6809 0.9362 1.0000   0.410
 752 |  0.511  0.410  0.318  0.6809 0.9362 1.0000   0.410
 799 |  0.511  0.410  0.318  0.6809 0.9362 1.0000   0.410
 846 |  0.511  0.410  0.318  0.6809 0.9362 1.0000   0.410
 893 |  0.511  0.410  0.318  0.6809 0.9362 1.0000   0.410
 940 |  0.511  0.410  0.318  0.6809 0.9362 1.0000   0.410
 987 |  0.511  0.410  0.318  0.6809 0.9362 1.0000   0.410
1034 |  0.511  0.410  0.318  0.6809 0.9362 1.0000   0.410
1081 |  0.511  0.410  0.318  0.6809 0.9362 1.0000   0.410
1128 |  0.511  0.410  0.318  0.6809 0.9362 1.0000   0.410
1175 |  0.511  0.410  0.318  0.6809 0.9362 1.0000   0.410
1222 |  0.511  0.410  0.318  0.6809 0.9362 1.0000   0.410
1269 |  0.511  0.410  0.318  0.6809 0.9362 1.0000   0.410
1316 |  0.511  0.410  0.318  0.6809 0.9362 1.0000   0.410
1363 |  0.511  0.410  0.318  0.6809 0.9362 1.0000   0.410
1410 |  0.511  0.410  0.318  0.6809 0.9362 1.0000   0.410
1457 |  0.511  0.410  0.318  0.6809 0.9362 1.0000   0.410
1504 |  0.511  0.410  0.318  0.6809 0.9362 1.0000   0.410
1551 |  0.511  0.410  0.318  0.6809 0.9362 1.0000   0.410
1598 |  0.511  0.410  0.318  0.6809 0.9362 1.0000   0.410
1645 |  0.511  0.410  0.318  0.6809 0.9362 1.0000   0.410
1692 |  0.511  0.410  0.318  0.6809 0.9362 1.0000   0.410
1739 |  0.511  0.410  0.318  0.6809 0.9362 1.0000   0.410
1786 |  0.511  0.410  0.318  0.6809 0.9362 1.0000   0.410
1833 |  0.511  0.410  0.318  0.6809 0.9362 1.0000   0.410
1880 |  0.511  0.410  0.318  0.6809 0.9362 1.0000   0.410
1927 |  0.511  0.410  0.318  0.6809 0.9362 1.0000   0.410
1974 |  0.511  0.410  0.318  0.6809 0.9362 1.0000   0.410
2021 |  0.511  0.410  0.318  0.6809 0.9362 1.0000   0.410
2068 |  0.511  0.410  0.318  0.6809 0.9362 1.0000   0.410
2115 |  0.511  0.410  0.318  0.6809 0.9362 1.0000   0.410
2162 |  0.511  0.410  0.318  0.6809 0.9362 1.0000   0.410
2209 |  0.511  0.410  0.318  0.6809 0.9362 1.0000   0.410
2256 |  0.511  0.410  0.318  0.6809 0.9362 1.0000   0.410
2303 |  0.511  0.410  0.318  0.6809 0.9362 1.0000   0.410
 731 |  0.511  0.410  0.318  0.6809 0.9362 1.0000   0.410
#
