# ../gnn_result_wkgb_patch_sorted/1p1x_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  53 | 10.844  5.938  0.388  0.5094 0.5849 0.6038   0.291
 106 |  3.812  1.853  0.286  0.6792 0.7736 0.7925   0.291
 159 |  1.780  0.865  0.263  0.7358 0.8302 0.8679   0.308
 212 |  1.025  0.581  0.263  0.7358 0.8491 0.8868   0.371
 265 |  0.893  0.529  0.263  0.7358 0.8491 0.9057   0.415
 318 |  0.893  0.529  0.263  0.7358 0.8491 0.9057   0.415
 371 |  0.796  0.503  0.263  0.7358 0.8491 0.9057   0.415
 424 |  0.594  0.422  0.263  0.7547 0.8868 0.9434   0.422
 477 |  0.594  0.422  0.263  0.7547 0.8868 0.9434   0.422
 530 |  0.594  0.422  0.263  0.7547 0.8868 0.9434   0.422
 583 |  0.594  0.422  0.263  0.7547 0.8868 0.9434   0.422
 636 |  0.594  0.422  0.263  0.7547 0.8868 0.9434   0.422
 689 |  0.566  0.409  0.263  0.7547 0.9057 0.9623   0.409
 742 |  0.566  0.409  0.263  0.7547 0.9057 0.9623   0.409
 795 |  0.566  0.409  0.263  0.7547 0.9057 0.9623   0.409
 848 |  0.566  0.409  0.263  0.7547 0.9057 0.9623   0.409
 901 |  0.566  0.409  0.263  0.7547 0.9057 0.9623   0.409
 954 |  0.566  0.409  0.263  0.7547 0.9057 0.9623   0.409
1007 |  0.515  0.382  0.263  0.7736 0.9245 0.9811   0.382
1060 |  0.515  0.382  0.263  0.7736 0.9245 0.9811   0.382
1113 |  0.515  0.382  0.263  0.7736 0.9245 0.9811   0.382
1166 |  0.515  0.382  0.263  0.7736 0.9245 0.9811   0.382
1219 |  0.515  0.382  0.263  0.7736 0.9245 0.9811   0.382
1272 |  0.515  0.382  0.263  0.7736 0.9245 0.9811   0.382
1325 |  0.515  0.382  0.263  0.7736 0.9245 0.9811   0.382
1378 |  0.515  0.382  0.263  0.7736 0.9245 0.9811   0.382
1431 |  0.515  0.382  0.263  0.7736 0.9245 0.9811   0.382
1484 |  0.515  0.382  0.263  0.7736 0.9245 0.9811   0.382
1537 |  0.515  0.382  0.263  0.7736 0.9245 0.9811   0.382
1590 |  0.515  0.382  0.263  0.7736 0.9245 0.9811   0.382
1643 |  0.515  0.382  0.263  0.7736 0.9245 0.9811   0.382
1696 |  0.515  0.382  0.263  0.7736 0.9245 0.9811   0.382
1749 |  0.515  0.382  0.263  0.7736 0.9245 0.9811   0.382
1802 |  0.515  0.382  0.263  0.7736 0.9245 0.9811   0.382
1855 |  0.515  0.382  0.263  0.7736 0.9245 0.9811   0.382
1908 |  0.515  0.382  0.263  0.7736 0.9245 0.9811   0.382
1961 |  0.515  0.382  0.263  0.7736 0.9245 0.9811   0.382
2014 |  0.515  0.382  0.263  0.7736 0.9245 0.9811   0.382
2067 |  0.515  0.382  0.263  0.7736 0.9245 0.9811   0.382
2120 |  0.515  0.382  0.263  0.7736 0.9245 0.9811   0.382
2173 |  0.515  0.382  0.263  0.7736 0.9245 0.9811   0.382
2226 |  0.515  0.382  0.263  0.7736 0.9245 0.9811   0.382
2279 |  0.515  0.382  0.263  0.7736 0.9245 0.9811   0.382
2332 |  0.515  0.382  0.263  0.7736 0.9245 0.9811   0.382
2385 |  0.515  0.382  0.263  0.7736 0.9245 0.9811   0.382
2438 |  0.515  0.382  0.263  0.7736 0.9245 0.9811   0.382
2491 |  0.515  0.382  0.263  0.7736 0.9245 0.9811   0.382
2544 |  0.515  0.382  0.263  0.7736 0.9245 0.9811   0.382
2597 |  0.515  0.382  0.263  0.7736 0.9245 0.9811   0.382
1581 |  0.515  0.382  0.263  0.7736 0.9245 0.9811   0.382
#
