# ../gnn_result_wkgb_patch_sorted/3rwn_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  58 |  7.639  4.989  3.275  0.3103 0.4310 0.4655   0.418
 116 |  3.389  2.281  1.024  0.3621 0.5000 0.6034   0.574
 174 |  2.141  1.446  0.823  0.3621 0.5517 0.6724   0.666
 232 |  1.885  1.249  0.745  0.3966 0.5862 0.7241   0.680
 290 |  1.443  1.020  0.680  0.3966 0.6379 0.7759   0.684
 348 |  1.247  0.893  0.665  0.3966 0.6724 0.8276   0.694
 406 |  1.226  0.877  0.665  0.3966 0.6724 0.8448   0.703
 464 |  1.205  0.859  0.665  0.3966 0.6897 0.8621   0.684
 522 |  1.205  0.859  0.665  0.3966 0.6897 0.8621   0.684
 580 |  1.202  0.857  0.665  0.3966 0.6897 0.8621   0.682
 638 |  1.142  0.816  0.628  0.4138 0.7069 0.8793   0.678
 696 |  0.871  0.716  0.628  0.4138 0.7069 0.9138   0.716
 754 |  0.871  0.716  0.628  0.4138 0.7069 0.9138   0.716
 812 |  0.871  0.716  0.628  0.4138 0.7069 0.9138   0.716
 870 |  0.871  0.716  0.628  0.4138 0.7069 0.9138   0.716
 928 |  0.867  0.714  0.628  0.4138 0.7069 0.9310   0.714
 986 |  0.858  0.709  0.628  0.4138 0.7069 0.9483   0.709
1044 |  0.858  0.709  0.628  0.4138 0.7069 0.9483   0.709
1102 |  0.858  0.709  0.628  0.4138 0.7069 0.9483   0.709
1160 |  0.858  0.709  0.628  0.4138 0.7069 0.9483   0.709
1218 |  0.858  0.709  0.628  0.4138 0.7069 0.9483   0.709
1276 |  0.858  0.709  0.628  0.4138 0.7069 0.9483   0.709
1334 |  0.858  0.709  0.628  0.4138 0.7069 0.9483   0.709
1392 |  0.858  0.709  0.628  0.4138 0.7069 0.9483   0.709
1450 |  0.858  0.709  0.628  0.4138 0.7069 0.9483   0.709
1508 |  0.858  0.709  0.628  0.4138 0.7069 0.9483   0.709
1566 |  0.858  0.709  0.628  0.4138 0.7069 0.9483   0.709
1624 |  0.858  0.709  0.628  0.4138 0.7069 0.9483   0.709
1682 |  0.858  0.709  0.628  0.4138 0.7069 0.9483   0.709
1740 |  0.858  0.709  0.628  0.4138 0.7069 0.9483   0.709
1798 |  0.858  0.709  0.628  0.4138 0.7069 0.9483   0.709
1856 |  0.858  0.709  0.628  0.4138 0.7069 0.9483   0.709
1914 |  0.858  0.709  0.628  0.4138 0.7069 0.9483   0.709
1972 |  0.858  0.709  0.628  0.4138 0.7069 0.9483   0.709
2030 |  0.858  0.709  0.628  0.4138 0.7069 0.9483   0.709
2088 |  0.858  0.709  0.628  0.4138 0.7069 0.9483   0.709
2146 |  0.858  0.709  0.628  0.4138 0.7069 0.9483   0.709
2204 |  0.858  0.709  0.628  0.4138 0.7069 0.9483   0.709
2262 |  0.858  0.709  0.628  0.4138 0.7069 0.9483   0.709
2320 |  0.858  0.709  0.628  0.4138 0.7069 0.9483   0.709
2378 |  0.858  0.709  0.628  0.4138 0.7069 0.9483   0.709
2436 |  0.858  0.709  0.628  0.4138 0.7069 0.9483   0.709
2494 |  0.858  0.709  0.628  0.4138 0.7069 0.9483   0.709
2552 |  0.858  0.709  0.628  0.4138 0.7069 0.9483   0.709
2610 |  0.858  0.709  0.628  0.4138 0.7069 0.9483   0.709
2668 |  0.858  0.709  0.628  0.4138 0.7069 0.9483   0.709
2726 |  0.858  0.709  0.628  0.4138 0.7069 0.9483   0.709
2784 |  0.858  0.709  0.628  0.4138 0.7069 0.9483   0.709
2842 |  0.858  0.709  0.628  0.4138 0.7069 0.9483   0.709
1024 |  0.858  0.709  0.628  0.4138 0.7069 0.9483   0.709
#
