# ../gnn_result_wkgb_patch_sorted/1j0p_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  46 |  6.918  3.854  0.556  0.4565 0.5870 0.5870   0.333
  92 |  3.332  1.748  0.321  0.5435 0.6957 0.7174   0.436
 138 |  2.205  1.231  0.321  0.5435 0.7174 0.7391   0.476
 184 |  1.722  0.956  0.305  0.5652 0.7609 0.7826   0.474
 230 |  1.081  0.665  0.305  0.5652 0.7826 0.8913   0.528
 276 |  1.081  0.665  0.305  0.5652 0.7826 0.8913   0.528
 322 |  0.829  0.586  0.305  0.5652 0.8043 0.9130   0.509
 368 |  0.790  0.568  0.305  0.5652 0.8043 0.9348   0.528
 414 |  0.790  0.568  0.305  0.5652 0.8043 0.9348   0.528
 460 |  0.790  0.568  0.305  0.5652 0.8043 0.9348   0.528
 506 |  0.790  0.568  0.305  0.5652 0.8043 0.9348   0.528
 552 |  0.790  0.568  0.305  0.5652 0.8043 0.9348   0.528
 598 |  0.722  0.537  0.305  0.5652 0.8261 0.9565   0.537
 644 |  0.722  0.537  0.305  0.5652 0.8261 0.9565   0.537
 690 |  0.722  0.537  0.305  0.5652 0.8261 0.9565   0.537
 736 |  0.722  0.537  0.305  0.5652 0.8261 0.9565   0.537
 782 |  0.722  0.537  0.305  0.5652 0.8261 0.9565   0.537
 828 |  0.722  0.537  0.305  0.5652 0.8261 0.9565   0.537
 874 |  0.722  0.537  0.305  0.5652 0.8261 0.9565   0.537
 920 |  0.722  0.537  0.305  0.5652 0.8261 0.9565   0.537
 966 |  0.722  0.537  0.305  0.5652 0.8261 0.9565   0.537
1012 |  0.722  0.537  0.305  0.5652 0.8261 0.9565   0.537
1058 |  0.722  0.537  0.305  0.5652 0.8261 0.9565   0.537
1104 |  0.722  0.537  0.305  0.5652 0.8261 0.9565   0.537
1150 |  0.722  0.537  0.305  0.5652 0.8261 0.9565   0.537
1196 |  0.722  0.537  0.305  0.5652 0.8261 0.9565   0.537
1242 |  0.722  0.537  0.305  0.5652 0.8261 0.9565   0.537
1288 |  0.722  0.537  0.305  0.5652 0.8261 0.9565   0.537
1334 |  0.722  0.537  0.305  0.5652 0.8261 0.9565   0.537
1380 |  0.722  0.537  0.305  0.5652 0.8261 0.9565   0.537
1426 |  0.722  0.537  0.305  0.5652 0.8261 0.9565   0.537
1472 |  0.722  0.537  0.305  0.5652 0.8261 0.9565   0.537
1518 |  0.722  0.537  0.305  0.5652 0.8261 0.9565   0.537
1564 |  0.722  0.537  0.305  0.5652 0.8261 0.9565   0.537
1610 |  0.722  0.537  0.305  0.5652 0.8261 0.9565   0.537
1656 |  0.722  0.537  0.305  0.5652 0.8261 0.9565   0.537
1702 |  0.722  0.537  0.305  0.5652 0.8261 0.9565   0.537
1748 |  0.722  0.537  0.305  0.5652 0.8261 0.9565   0.537
1794 |  0.722  0.537  0.305  0.5652 0.8261 0.9565   0.537
1840 |  0.722  0.537  0.305  0.5652 0.8261 0.9565   0.537
1886 |  0.722  0.537  0.305  0.5652 0.8261 0.9565   0.537
1932 |  0.722  0.537  0.305  0.5652 0.8261 0.9565   0.537
1978 |  0.722  0.537  0.305  0.5652 0.8261 0.9565   0.537
2024 |  0.722  0.537  0.305  0.5652 0.8261 0.9565   0.537
2070 |  0.722  0.537  0.305  0.5652 0.8261 0.9565   0.537
2116 |  0.722  0.537  0.305  0.5652 0.8261 0.9565   0.537
2162 |  0.722  0.537  0.305  0.5652 0.8261 0.9565   0.537
2208 |  0.722  0.537  0.305  0.5652 0.8261 0.9565   0.537
2254 |  0.722  0.537  0.305  0.5652 0.8261 0.9565   0.537
 753 |  0.722  0.537  0.305  0.5652 0.8261 0.9565   0.537
#
