# ../gnn_result_wkgb_patch_sorted/4a02_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  65 |  7.693  3.937  0.531  0.4769 0.6000 0.6000   0.334
 130 |  2.608  1.460  0.442  0.5538 0.7385 0.7385   0.384
 195 |  1.142  0.713  0.399  0.5846 0.8308 0.8615   0.432
 260 |  0.941  0.614  0.385  0.6000 0.8462 0.8923   0.439
 325 |  0.822  0.562  0.385  0.6154 0.8615 0.9077   0.442
 390 |  0.731  0.519  0.348  0.6308 0.8769 0.9231   0.463
 455 |  0.731  0.519  0.348  0.6308 0.8769 0.9231   0.463
 520 |  0.684  0.500  0.348  0.6308 0.8769 0.9385   0.475
 585 |  0.684  0.500  0.348  0.6308 0.8769 0.9385   0.475
 650 |  0.641  0.481  0.348  0.6308 0.8769 0.9692   0.456
 715 |  0.641  0.481  0.348  0.6308 0.8769 0.9692   0.456
 780 |  0.641  0.481  0.348  0.6308 0.8769 0.9692   0.456
 845 |  0.614  0.471  0.348  0.6308 0.8769 0.9846   0.445
 910 |  0.614  0.471  0.348  0.6308 0.8769 0.9846   0.445
 975 |  0.614  0.471  0.348  0.6308 0.8769 0.9846   0.445
1040 |  0.614  0.471  0.348  0.6308 0.8769 0.9846   0.445
1105 |  0.614  0.471  0.348  0.6308 0.8769 0.9846   0.445
1170 |  0.614  0.471  0.348  0.6308 0.8769 0.9846   0.445
1235 |  0.614  0.471  0.348  0.6308 0.8769 0.9846   0.445
1300 |  0.614  0.471  0.348  0.6308 0.8769 0.9846   0.445
1365 |  0.614  0.471  0.348  0.6308 0.8769 0.9846   0.445
1430 |  0.614  0.471  0.348  0.6308 0.8769 0.9846   0.445
1495 |  0.614  0.471  0.348  0.6308 0.8769 0.9846   0.445
1560 |  0.614  0.471  0.348  0.6308 0.8769 0.9846   0.445
1625 |  0.614  0.471  0.348  0.6308 0.8769 0.9846   0.445
1690 |  0.614  0.471  0.348  0.6308 0.8769 0.9846   0.445
1755 |  0.614  0.471  0.348  0.6308 0.8769 0.9846   0.445
1820 |  0.614  0.471  0.348  0.6308 0.8769 0.9846   0.445
1885 |  0.614  0.471  0.348  0.6308 0.8769 0.9846   0.445
1950 |  0.614  0.471  0.348  0.6308 0.8769 0.9846   0.445
2015 |  0.614  0.471  0.348  0.6308 0.8769 0.9846   0.445
2080 |  0.614  0.471  0.348  0.6308 0.8769 0.9846   0.445
2145 |  0.614  0.471  0.348  0.6308 0.8769 0.9846   0.445
2210 |  0.614  0.471  0.348  0.6308 0.8769 0.9846   0.445
2275 |  0.614  0.471  0.348  0.6308 0.8769 0.9846   0.445
2340 |  0.614  0.471  0.348  0.6308 0.8769 0.9846   0.445
2405 |  0.614  0.471  0.348  0.6308 0.8769 0.9846   0.445
2470 |  0.614  0.471  0.348  0.6308 0.8769 0.9846   0.445
2535 |  0.614  0.471  0.348  0.6308 0.8769 0.9846   0.445
2600 |  0.614  0.471  0.348  0.6308 0.8769 0.9846   0.445
2665 |  0.614  0.471  0.348  0.6308 0.8769 0.9846   0.445
2730 |  0.614  0.471  0.348  0.6308 0.8769 0.9846   0.445
2795 |  0.614  0.471  0.348  0.6308 0.8769 0.9846   0.445
2860 |  0.614  0.471  0.348  0.6308 0.8769 0.9846   0.445
2925 |  0.614  0.471  0.348  0.6308 0.8769 0.9846   0.445
2990 |  0.614  0.471  0.348  0.6308 0.8769 0.9846   0.445
3055 |  0.614  0.471  0.348  0.6308 0.8769 0.9846   0.445
3120 |  0.614  0.471  0.348  0.6308 0.8769 0.9846   0.445
3185 |  0.614  0.471  0.348  0.6308 0.8769 0.9846   0.445
1079 |  0.614  0.471  0.348  0.6308 0.8769 0.9846   0.445
#
