# ../gnn_result_wkgb_patch_sorted/2gud_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  43 | 13.307  7.501  3.898  0.3721 0.4651 0.4651   0.320
  86 |  7.403  3.872  0.515  0.4884 0.6047 0.6047   0.309
 129 |  5.501  2.722  0.498  0.5116 0.6977 0.6977   0.412
 172 |  4.911  2.344  0.498  0.5116 0.6977 0.6977   0.412
 215 |  2.303  1.220  0.498  0.5116 0.7674 0.7907   0.443
 258 |  2.027  1.068  0.438  0.5349 0.7907 0.8140   0.434
 301 |  1.654  0.960  0.438  0.5349 0.7907 0.8140   0.434
 344 |  1.178  0.755  0.438  0.5349 0.8140 0.8372   0.472
 387 |  1.044  0.684  0.438  0.5349 0.8372 0.8605   0.475
 430 |  0.828  0.578  0.351  0.5581 0.8605 0.9070   0.484
 473 |  0.828  0.578  0.351  0.5581 0.8605 0.9070   0.484
 516 |  0.828  0.578  0.351  0.5581 0.8605 0.9070   0.484
 559 |  0.828  0.578  0.351  0.5581 0.8605 0.9070   0.484
 602 |  0.828  0.578  0.351  0.5581 0.8605 0.9070   0.484
 645 |  0.828  0.578  0.351  0.5581 0.8605 0.9070   0.484
 688 |  0.828  0.578  0.351  0.5581 0.8605 0.9070   0.484
 731 |  0.828  0.578  0.351  0.5581 0.8605 0.9070   0.484
 774 |  0.828  0.578  0.351  0.5581 0.8605 0.9070   0.484
 817 |  0.828  0.578  0.351  0.5581 0.8605 0.9070   0.484
 860 |  0.828  0.578  0.351  0.5581 0.8605 0.9070   0.484
 903 |  0.828  0.578  0.351  0.5581 0.8605 0.9070   0.484
 946 |  0.828  0.578  0.351  0.5581 0.8605 0.9070   0.484
 989 |  0.828  0.578  0.351  0.5581 0.8605 0.9070   0.484
1032 |  0.828  0.578  0.351  0.5581 0.8605 0.9070   0.484
1075 |  0.828  0.578  0.351  0.5581 0.8605 0.9070   0.484
1118 |  0.828  0.578  0.351  0.5581 0.8605 0.9070   0.484
1161 |  0.828  0.578  0.351  0.5581 0.8605 0.9070   0.484
1204 |  0.828  0.578  0.351  0.5581 0.8605 0.9070   0.484
1247 |  0.828  0.578  0.351  0.5581 0.8605 0.9070   0.484
1290 |  0.828  0.578  0.351  0.5581 0.8605 0.9070   0.484
1333 |  0.828  0.578  0.351  0.5581 0.8605 0.9070   0.484
1376 |  0.828  0.578  0.351  0.5581 0.8605 0.9070   0.484
1419 |  0.828  0.578  0.351  0.5581 0.8605 0.9070   0.484
1462 |  0.828  0.578  0.351  0.5581 0.8605 0.9070   0.484
1505 |  0.828  0.578  0.351  0.5581 0.8605 0.9070   0.484
1548 |  0.828  0.578  0.351  0.5581 0.8605 0.9070   0.484
1591 |  0.828  0.578  0.351  0.5581 0.8605 0.9070   0.484
1634 |  0.828  0.578  0.351  0.5581 0.8605 0.9070   0.484
1677 |  0.828  0.578  0.351  0.5581 0.8605 0.9070   0.484
1720 |  0.828  0.578  0.351  0.5581 0.8605 0.9070   0.484
1763 |  0.828  0.578  0.351  0.5581 0.8605 0.9070   0.484
1806 |  0.828  0.578  0.351  0.5581 0.8605 0.9070   0.484
1849 |  0.828  0.578  0.351  0.5581 0.8605 0.9070   0.484
1892 |  0.828  0.578  0.351  0.5581 0.8605 0.9070   0.484
1935 |  0.828  0.578  0.351  0.5581 0.8605 0.9070   0.484
1978 |  0.828  0.578  0.351  0.5581 0.8605 0.9070   0.484
2021 |  0.828  0.578  0.351  0.5581 0.8605 0.9070   0.484
2064 |  0.828  0.578  0.351  0.5581 0.8605 0.9070   0.484
2107 |  0.828  0.578  0.351  0.5581 0.8605 0.9070   0.484
 814 |  0.828  0.578  0.351  0.5581 0.8605 0.9070   0.484
#
