# ../gnn_result_wkgb_patch_sorted/2fwh_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  47 |  7.463  4.649  1.235  0.4043 0.4681 0.5319   0.433
  94 |  2.921  1.632  0.458  0.5106 0.6383 0.7660   0.565
 141 |  2.042  1.143  0.444  0.5532 0.6809 0.8511   0.582
 188 |  1.446  0.830  0.425  0.5745 0.7234 0.9149   0.563
 235 |  1.234  0.742  0.425  0.5745 0.7234 0.9362   0.577
 282 |  0.968  0.663  0.425  0.5745 0.7660 0.9574   0.544
 329 |  0.765  0.595  0.425  0.5745 0.7872 0.9787   0.554
 376 |  0.765  0.595  0.425  0.5745 0.7872 0.9787   0.554
 423 |  0.689  0.563  0.425  0.5745 0.8085 1.0000   0.563
 470 |  0.689  0.563  0.425  0.5745 0.8085 1.0000   0.563
 517 |  0.689  0.563  0.425  0.5745 0.8085 1.0000   0.563
 564 |  0.669  0.551  0.425  0.5745 0.8298 1.0000   0.551
 611 |  0.669  0.551  0.425  0.5745 0.8298 1.0000   0.551
 658 |  0.669  0.551  0.425  0.5745 0.8298 1.0000   0.551
 705 |  0.669  0.551  0.425  0.5745 0.8298 1.0000   0.551
 752 |  0.669  0.551  0.425  0.5745 0.8298 1.0000   0.551
 799 |  0.669  0.551  0.425  0.5745 0.8298 1.0000   0.551
 846 |  0.669  0.551  0.425  0.5745 0.8298 1.0000   0.551
 893 |  0.669  0.551  0.425  0.5745 0.8298 1.0000   0.551
 940 |  0.669  0.551  0.425  0.5745 0.8298 1.0000   0.551
 987 |  0.669  0.551  0.425  0.5745 0.8298 1.0000   0.551
1034 |  0.669  0.551  0.425  0.5745 0.8298 1.0000   0.551
1081 |  0.669  0.551  0.425  0.5745 0.8298 1.0000   0.551
1128 |  0.669  0.551  0.425  0.5745 0.8298 1.0000   0.551
1175 |  0.669  0.551  0.425  0.5745 0.8298 1.0000   0.551
1222 |  0.669  0.551  0.425  0.5745 0.8298 1.0000   0.551
1269 |  0.669  0.551  0.425  0.5745 0.8298 1.0000   0.551
1316 |  0.669  0.551  0.425  0.5745 0.8298 1.0000   0.551
1363 |  0.669  0.551  0.425  0.5745 0.8298 1.0000   0.551
1410 |  0.669  0.551  0.425  0.5745 0.8298 1.0000   0.551
1457 |  0.669  0.551  0.425  0.5745 0.8298 1.0000   0.551
1504 |  0.669  0.551  0.425  0.5745 0.8298 1.0000   0.551
1551 |  0.669  0.551  0.425  0.5745 0.8298 1.0000   0.551
1598 |  0.669  0.551  0.425  0.5745 0.8298 1.0000   0.551
1645 |  0.669  0.551  0.425  0.5745 0.8298 1.0000   0.551
1692 |  0.669  0.551  0.425  0.5745 0.8298 1.0000   0.551
1739 |  0.669  0.551  0.425  0.5745 0.8298 1.0000   0.551
1786 |  0.669  0.551  0.425  0.5745 0.8298 1.0000   0.551
1833 |  0.669  0.551  0.425  0.5745 0.8298 1.0000   0.551
1880 |  0.669  0.551  0.425  0.5745 0.8298 1.0000   0.551
1927 |  0.669  0.551  0.425  0.5745 0.8298 1.0000   0.551
1974 |  0.669  0.551  0.425  0.5745 0.8298 1.0000   0.551
2021 |  0.669  0.551  0.425  0.5745 0.8298 1.0000   0.551
2068 |  0.669  0.551  0.425  0.5745 0.8298 1.0000   0.551
2115 |  0.669  0.551  0.425  0.5745 0.8298 1.0000   0.551
2162 |  0.669  0.551  0.425  0.5745 0.8298 1.0000   0.551
2209 |  0.669  0.551  0.425  0.5745 0.8298 1.0000   0.551
2256 |  0.669  0.551  0.425  0.5745 0.8298 1.0000   0.551
2303 |  0.669  0.551  0.425  0.5745 0.8298 1.0000   0.551
 803 |  0.669  0.551  0.425  0.5745 0.8298 1.0000   0.551
#
