# ../gnn_result_wkgb_patch_sorted/3vor_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  75 | 11.153  5.963  1.020  0.3600 0.4933 0.5600   0.442
 150 |  2.227  1.291  0.524  0.4533 0.6933 0.7867   0.546
 225 |  1.328  0.836  0.516  0.4800 0.7733 0.8667   0.553
 300 |  1.128  0.721  0.509  0.4933 0.7867 0.9200   0.557
 375 |  0.878  0.648  0.509  0.4933 0.8000 0.9333   0.561
 450 |  0.800  0.619  0.509  0.4933 0.8000 0.9467   0.570
 525 |  0.791  0.612  0.509  0.4933 0.8133 0.9467   0.562
 600 |  0.791  0.612  0.509  0.4933 0.8133 0.9467   0.562
 675 |  0.689  0.566  0.509  0.4933 0.8267 0.9867   0.566
 750 |  0.689  0.566  0.509  0.4933 0.8267 0.9867   0.566
 825 |  0.689  0.566  0.509  0.4933 0.8267 0.9867   0.566
 900 |  0.689  0.566  0.509  0.4933 0.8267 0.9867   0.566
 975 |  0.689  0.566  0.509  0.4933 0.8267 0.9867   0.566
1050 |  0.689  0.566  0.509  0.4933 0.8267 0.9867   0.566
1125 |  0.689  0.566  0.509  0.4933 0.8267 0.9867   0.566
1200 |  0.689  0.566  0.509  0.4933 0.8267 0.9867   0.566
1275 |  0.689  0.566  0.509  0.4933 0.8267 0.9867   0.566
1350 |  0.689  0.566  0.509  0.4933 0.8267 0.9867   0.566
1425 |  0.689  0.566  0.509  0.4933 0.8267 0.9867   0.566
1500 |  0.689  0.566  0.509  0.4933 0.8267 0.9867   0.566
1575 |  0.689  0.566  0.509  0.4933 0.8267 0.9867   0.566
1650 |  0.689  0.566  0.509  0.4933 0.8267 0.9867   0.566
1725 |  0.689  0.566  0.509  0.4933 0.8267 0.9867   0.566
1800 |  0.689  0.566  0.509  0.4933 0.8267 0.9867   0.566
1875 |  0.689  0.566  0.509  0.4933 0.8267 0.9867   0.566
1950 |  0.689  0.566  0.509  0.4933 0.8267 0.9867   0.566
2025 |  0.689  0.566  0.509  0.4933 0.8267 0.9867   0.566
2100 |  0.689  0.566  0.509  0.4933 0.8267 0.9867   0.566
2175 |  0.689  0.566  0.509  0.4933 0.8267 0.9867   0.566
2250 |  0.689  0.566  0.509  0.4933 0.8267 0.9867   0.566
2325 |  0.689  0.566  0.509  0.4933 0.8267 0.9867   0.566
2400 |  0.689  0.566  0.509  0.4933 0.8267 0.9867   0.566
2475 |  0.689  0.566  0.509  0.4933 0.8267 0.9867   0.566
2550 |  0.689  0.566  0.509  0.4933 0.8267 0.9867   0.566
2625 |  0.689  0.566  0.509  0.4933 0.8267 0.9867   0.566
2700 |  0.689  0.566  0.509  0.4933 0.8267 0.9867   0.566
2775 |  0.689  0.566  0.509  0.4933 0.8267 0.9867   0.566
2850 |  0.689  0.566  0.509  0.4933 0.8267 0.9867   0.566
2925 |  0.689  0.566  0.509  0.4933 0.8267 0.9867   0.566
3000 |  0.689  0.566  0.509  0.4933 0.8267 0.9867   0.566
3075 |  0.689  0.566  0.509  0.4933 0.8267 0.9867   0.566
3150 |  0.689  0.566  0.509  0.4933 0.8267 0.9867   0.566
3225 |  0.689  0.566  0.509  0.4933 0.8267 0.9867   0.566
3300 |  0.689  0.566  0.509  0.4933 0.8267 0.9867   0.566
3375 |  0.689  0.566  0.509  0.4933 0.8267 0.9867   0.566
3450 |  0.689  0.566  0.509  0.4933 0.8267 0.9867   0.566
3525 |  0.689  0.566  0.509  0.4933 0.8267 0.9867   0.566
3600 |  0.689  0.566  0.509  0.4933 0.8267 0.9867   0.566
3675 |  0.689  0.566  0.509  0.4933 0.8267 0.9867   0.566
1164 |  0.689  0.566  0.509  0.4933 0.8267 0.9867   0.566
#
