# ../gnn_result_wkgb_patch_sorted/2ddx_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
 153 | 10.657  4.779  0.459  0.5294 0.6601 0.6732   0.339
 306 |  1.884  0.899  0.376  0.6536 0.8627 0.8824   0.394
 459 |  0.981  0.578  0.370  0.6732 0.9020 0.9281   0.412
 612 |  0.634  0.459  0.370  0.6797 0.9412 0.9739   0.413
 765 |  0.543  0.436  0.370  0.6797 0.9412 0.9869   0.423
 918 |  0.508  0.424  0.370  0.6797 0.9477 1.0000   0.424
1071 |  0.508  0.424  0.370  0.6797 0.9477 1.0000   0.424
1224 |  0.508  0.424  0.370  0.6797 0.9477 1.0000   0.424
1377 |  0.508  0.424  0.370  0.6797 0.9477 1.0000   0.424
1530 |  0.508  0.424  0.370  0.6797 0.9477 1.0000   0.424
1683 |  0.508  0.424  0.370  0.6797 0.9477 1.0000   0.424
1836 |  0.508  0.424  0.370  0.6797 0.9477 1.0000   0.424
1989 |  0.508  0.424  0.370  0.6797 0.9477 1.0000   0.424
2142 |  0.508  0.424  0.370  0.6797 0.9477 1.0000   0.424
2295 |  0.508  0.424  0.370  0.6797 0.9477 1.0000   0.424
2448 |  0.508  0.424  0.370  0.6797 0.9477 1.0000   0.424
2601 |  0.508  0.424  0.370  0.6797 0.9477 1.0000   0.424
2754 |  0.508  0.424  0.370  0.6797 0.9477 1.0000   0.424
2907 |  0.508  0.424  0.370  0.6797 0.9477 1.0000   0.424
3060 |  0.508  0.424  0.370  0.6797 0.9477 1.0000   0.424
3213 |  0.508  0.424  0.370  0.6797 0.9477 1.0000   0.424
3366 |  0.508  0.424  0.370  0.6797 0.9477 1.0000   0.424
3519 |  0.508  0.424  0.370  0.6797 0.9477 1.0000   0.424
3672 |  0.508  0.424  0.370  0.6797 0.9477 1.0000   0.424
3825 |  0.508  0.424  0.370  0.6797 0.9477 1.0000   0.424
3978 |  0.508  0.424  0.370  0.6797 0.9477 1.0000   0.424
4131 |  0.508  0.424  0.370  0.6797 0.9477 1.0000   0.424
4284 |  0.508  0.424  0.370  0.6797 0.9477 1.0000   0.424
4437 |  0.508  0.424  0.370  0.6797 0.9477 1.0000   0.424
4590 |  0.508  0.424  0.370  0.6797 0.9477 1.0000   0.424
4743 |  0.508  0.424  0.370  0.6797 0.9477 1.0000   0.424
4896 |  0.508  0.424  0.370  0.6797 0.9477 1.0000   0.424
5049 |  0.508  0.424  0.370  0.6797 0.9477 1.0000   0.424
5202 |  0.508  0.424  0.370  0.6797 0.9477 1.0000   0.424
5355 |  0.508  0.424  0.370  0.6797 0.9477 1.0000   0.424
5508 |  0.508  0.424  0.370  0.6797 0.9477 1.0000   0.424
5661 |  0.508  0.424  0.370  0.6797 0.9477 1.0000   0.424
5814 |  0.508  0.424  0.370  0.6797 0.9477 1.0000   0.424
5967 |  0.508  0.424  0.370  0.6797 0.9477 1.0000   0.424
6120 |  0.508  0.424  0.370  0.6797 0.9477 1.0000   0.424
6273 |  0.508  0.424  0.370  0.6797 0.9477 1.0000   0.424
6426 |  0.508  0.424  0.370  0.6797 0.9477 1.0000   0.424
6579 |  0.508  0.424  0.370  0.6797 0.9477 1.0000   0.424
6732 |  0.508  0.424  0.370  0.6797 0.9477 1.0000   0.424
6885 |  0.508  0.424  0.370  0.6797 0.9477 1.0000   0.424
7038 |  0.508  0.424  0.370  0.6797 0.9477 1.0000   0.424
7191 |  0.508  0.424  0.370  0.6797 0.9477 1.0000   0.424
7344 |  0.508  0.424  0.370  0.6797 0.9477 1.0000   0.424
7497 |  0.508  0.424  0.370  0.6797 0.9477 1.0000   0.424
2004 |  0.508  0.424  0.370  0.6797 0.9477 1.0000   0.424
#
