# ../gnn_result_wkgb_patch_sorted/2jfr_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  80 |  8.254  4.143  0.490  0.5250 0.6375 0.6500   0.339
 160 |  1.852  0.969  0.322  0.6250 0.8000 0.8500   0.427
 240 |  0.989  0.625  0.322  0.6375 0.8625 0.9250   0.453
 320 |  0.919  0.595  0.322  0.6375 0.8750 0.9375   0.459
 400 |  0.847  0.568  0.322  0.6375 0.8750 0.9500   0.470
 480 |  0.844  0.566  0.322  0.6375 0.8750 0.9500   0.469
 560 |  0.729  0.532  0.322  0.6375 0.8750 0.9625   0.480
 640 |  0.729  0.532  0.322  0.6375 0.8750 0.9625   0.480
 720 |  0.729  0.532  0.322  0.6375 0.8750 0.9625   0.480
 800 |  0.729  0.532  0.322  0.6375 0.8750 0.9625   0.480
 880 |  0.725  0.530  0.322  0.6375 0.8875 0.9625   0.477
 960 |  0.725  0.530  0.322  0.6375 0.8875 0.9625   0.477
1040 |  0.725  0.530  0.322  0.6375 0.8875 0.9625   0.477
1120 |  0.725  0.530  0.322  0.6375 0.8875 0.9625   0.477
1200 |  0.688  0.518  0.322  0.6375 0.8875 0.9625   0.493
1280 |  0.688  0.518  0.322  0.6375 0.8875 0.9625   0.493
1360 |  0.688  0.518  0.322  0.6375 0.8875 0.9625   0.493
1440 |  0.688  0.518  0.322  0.6375 0.8875 0.9625   0.493
1520 |  0.688  0.518  0.322  0.6375 0.8875 0.9625   0.493
1600 |  0.688  0.518  0.322  0.6375 0.8875 0.9625   0.493
1680 |  0.688  0.518  0.322  0.6375 0.8875 0.9625   0.493
1760 |  0.688  0.518  0.322  0.6375 0.8875 0.9625   0.493
1840 |  0.688  0.518  0.322  0.6375 0.8875 0.9625   0.493
1920 |  0.688  0.518  0.322  0.6375 0.8875 0.9625   0.493
2000 |  0.688  0.518  0.322  0.6375 0.8875 0.9625   0.493
2080 |  0.688  0.518  0.322  0.6375 0.8875 0.9625   0.493
2160 |  0.688  0.518  0.322  0.6375 0.8875 0.9625   0.493
2240 |  0.688  0.518  0.322  0.6375 0.8875 0.9625   0.493
2320 |  0.688  0.518  0.322  0.6375 0.8875 0.9625   0.493
2400 |  0.688  0.518  0.322  0.6375 0.8875 0.9625   0.493
2480 |  0.688  0.518  0.322  0.6375 0.8875 0.9625   0.493
2560 |  0.688  0.518  0.322  0.6375 0.8875 0.9625   0.493
2640 |  0.688  0.518  0.322  0.6375 0.8875 0.9625   0.493
2720 |  0.688  0.518  0.322  0.6375 0.8875 0.9625   0.493
2800 |  0.688  0.518  0.322  0.6375 0.8875 0.9625   0.493
2880 |  0.688  0.518  0.322  0.6375 0.8875 0.9625   0.493
2960 |  0.688  0.518  0.322  0.6375 0.8875 0.9625   0.493
3040 |  0.688  0.518  0.322  0.6375 0.8875 0.9625   0.493
3120 |  0.688  0.518  0.322  0.6375 0.8875 0.9625   0.493
3200 |  0.688  0.518  0.322  0.6375 0.8875 0.9625   0.493
3280 |  0.688  0.518  0.322  0.6375 0.8875 0.9625   0.493
3360 |  0.688  0.518  0.322  0.6375 0.8875 0.9625   0.493
3440 |  0.688  0.518  0.322  0.6375 0.8875 0.9625   0.493
3520 |  0.688  0.518  0.322  0.6375 0.8875 0.9625   0.493
3600 |  0.688  0.518  0.322  0.6375 0.8875 0.9625   0.493
3680 |  0.688  0.518  0.322  0.6375 0.8875 0.9625   0.493
3760 |  0.688  0.518  0.322  0.6375 0.8875 0.9625   0.493
3840 |  0.688  0.518  0.322  0.6375 0.8875 0.9625   0.493
3920 |  0.688  0.518  0.322  0.6375 0.8875 0.9625   0.493
1448 |  0.688  0.518  0.322  0.6375 0.8875 0.9625   0.493
#
