# ../gnn_result_wkgb_patch_sorted/1k4i_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  83 |  9.245  4.717  0.480  0.5060 0.5422 0.5542   0.335
 166 |  2.171  1.166  0.362  0.6145 0.6867 0.7470   0.457
 249 |  1.150  0.737  0.348  0.6627 0.7470 0.8434   0.478
 332 |  1.031  0.672  0.348  0.6627 0.7590 0.8916   0.499
 415 |  0.817  0.573  0.348  0.6627 0.7952 0.9398   0.518
 498 |  0.817  0.573  0.348  0.6627 0.7952 0.9398   0.518
 581 |  0.817  0.573  0.348  0.6627 0.7952 0.9398   0.518
 664 |  0.813  0.571  0.348  0.6627 0.7952 0.9398   0.515
 747 |  0.736  0.540  0.348  0.6627 0.8072 0.9518   0.517
 830 |  0.732  0.538  0.348  0.6627 0.8072 0.9518   0.515
 913 |  0.732  0.538  0.348  0.6627 0.8072 0.9518   0.515
 996 |  0.732  0.538  0.348  0.6627 0.8072 0.9518   0.515
1079 |  0.732  0.538  0.348  0.6627 0.8072 0.9518   0.515
1162 |  0.732  0.538  0.348  0.6627 0.8072 0.9518   0.515
1245 |  0.732  0.538  0.348  0.6627 0.8072 0.9518   0.515
1328 |  0.732  0.538  0.348  0.6627 0.8072 0.9518   0.515
1411 |  0.732  0.538  0.348  0.6627 0.8072 0.9518   0.515
1494 |  0.732  0.538  0.348  0.6627 0.8072 0.9518   0.515
1577 |  0.732  0.538  0.348  0.6627 0.8072 0.9518   0.515
1660 |  0.732  0.538  0.348  0.6627 0.8072 0.9518   0.515
1743 |  0.732  0.538  0.348  0.6627 0.8072 0.9518   0.515
1826 |  0.732  0.538  0.348  0.6627 0.8072 0.9518   0.515
1909 |  0.732  0.538  0.348  0.6627 0.8072 0.9518   0.515
1992 |  0.732  0.538  0.348  0.6627 0.8072 0.9518   0.515
2075 |  0.732  0.538  0.348  0.6627 0.8072 0.9518   0.515
2158 |  0.732  0.538  0.348  0.6627 0.8072 0.9518   0.515
2241 |  0.732  0.538  0.348  0.6627 0.8072 0.9518   0.515
2324 |  0.732  0.538  0.348  0.6627 0.8072 0.9518   0.515
2407 |  0.732  0.538  0.348  0.6627 0.8072 0.9518   0.515
2490 |  0.732  0.538  0.348  0.6627 0.8072 0.9518   0.515
2573 |  0.732  0.538  0.348  0.6627 0.8072 0.9518   0.515
2656 |  0.732  0.538  0.348  0.6627 0.8072 0.9518   0.515
2739 |  0.732  0.538  0.348  0.6627 0.8072 0.9518   0.515
2822 |  0.732  0.538  0.348  0.6627 0.8072 0.9518   0.515
2905 |  0.732  0.538  0.348  0.6627 0.8072 0.9518   0.515
2988 |  0.732  0.538  0.348  0.6627 0.8072 0.9518   0.515
3071 |  0.732  0.538  0.348  0.6627 0.8072 0.9518   0.515
3154 |  0.732  0.538  0.348  0.6627 0.8072 0.9518   0.515
3237 |  0.732  0.538  0.348  0.6627 0.8072 0.9518   0.515
3320 |  0.732  0.538  0.348  0.6627 0.8072 0.9518   0.515
3403 |  0.732  0.538  0.348  0.6627 0.8072 0.9518   0.515
3486 |  0.732  0.538  0.348  0.6627 0.8072 0.9518   0.515
3569 |  0.732  0.538  0.348  0.6627 0.8072 0.9518   0.515
3652 |  0.732  0.538  0.348  0.6627 0.8072 0.9518   0.515
3735 |  0.732  0.538  0.348  0.6627 0.8072 0.9518   0.515
3818 |  0.732  0.538  0.348  0.6627 0.8072 0.9518   0.515
3901 |  0.732  0.538  0.348  0.6627 0.8072 0.9518   0.515
3984 |  0.732  0.538  0.348  0.6627 0.8072 0.9518   0.515
4067 |  0.732  0.538  0.348  0.6627 0.8072 0.9518   0.515
1357 |  0.732  0.538  0.348  0.6627 0.8072 0.9518   0.515
#
