# ../gnn_result_wkgb_patch_sorted/2fvy_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
 111 | 12.526  5.631  0.508  0.4955 0.5676 0.5856   0.306
 222 |  2.376  1.160  0.325  0.6216 0.7838 0.8288   0.386
 333 |  1.626  0.845  0.320  0.6306 0.8018 0.8649   0.400
 444 |  1.087  0.615  0.307  0.6486 0.8378 0.9099   0.425
 555 |  0.798  0.511  0.304  0.6757 0.8649 0.9459   0.432
 666 |  0.642  0.468  0.304  0.6757 0.8649 0.9550   0.451
 777 |  0.642  0.468  0.304  0.6757 0.8649 0.9550   0.451
 888 |  0.636  0.465  0.304  0.6757 0.8649 0.9640   0.448
 999 |  0.593  0.446  0.304  0.6847 0.8739 0.9730   0.446
1110 |  0.593  0.446  0.304  0.6847 0.8739 0.9730   0.446
1221 |  0.593  0.446  0.304  0.6847 0.8739 0.9730   0.446
1332 |  0.590  0.445  0.304  0.6847 0.8739 0.9730   0.445
1443 |  0.590  0.445  0.304  0.6847 0.8739 0.9730   0.445
1554 |  0.590  0.445  0.304  0.6847 0.8739 0.9730   0.445
1665 |  0.590  0.445  0.304  0.6847 0.8739 0.9730   0.445
1776 |  0.590  0.445  0.304  0.6847 0.8739 0.9730   0.445
1887 |  0.590  0.445  0.304  0.6847 0.8739 0.9730   0.445
1998 |  0.590  0.445  0.304  0.6847 0.8739 0.9730   0.445
2109 |  0.590  0.445  0.304  0.6847 0.8739 0.9730   0.445
2220 |  0.590  0.445  0.304  0.6847 0.8739 0.9730   0.445
2331 |  0.590  0.445  0.304  0.6847 0.8739 0.9730   0.445
2442 |  0.590  0.445  0.304  0.6847 0.8739 0.9730   0.445
2553 |  0.590  0.445  0.304  0.6847 0.8739 0.9730   0.445
2664 |  0.590  0.445  0.304  0.6847 0.8739 0.9730   0.445
2775 |  0.590  0.445  0.304  0.6847 0.8739 0.9730   0.445
2886 |  0.590  0.445  0.304  0.6847 0.8739 0.9730   0.445
2997 |  0.590  0.445  0.304  0.6847 0.8739 0.9730   0.445
3108 |  0.590  0.445  0.304  0.6847 0.8739 0.9730   0.445
3219 |  0.590  0.445  0.304  0.6847 0.8739 0.9730   0.445
3330 |  0.590  0.445  0.304  0.6847 0.8739 0.9730   0.445
3441 |  0.590  0.445  0.304  0.6847 0.8739 0.9730   0.445
3552 |  0.590  0.445  0.304  0.6847 0.8739 0.9730   0.445
3663 |  0.590  0.445  0.304  0.6847 0.8739 0.9730   0.445
3774 |  0.590  0.445  0.304  0.6847 0.8739 0.9730   0.445
3885 |  0.590  0.445  0.304  0.6847 0.8739 0.9730   0.445
3996 |  0.590  0.445  0.304  0.6847 0.8739 0.9730   0.445
4107 |  0.590  0.445  0.304  0.6847 0.8739 0.9730   0.445
4218 |  0.590  0.445  0.304  0.6847 0.8739 0.9730   0.445
4329 |  0.590  0.445  0.304  0.6847 0.8739 0.9730   0.445
4440 |  0.590  0.445  0.304  0.6847 0.8739 0.9730   0.445
4551 |  0.590  0.445  0.304  0.6847 0.8739 0.9730   0.445
4662 |  0.590  0.445  0.304  0.6847 0.8739 0.9730   0.445
4773 |  0.590  0.445  0.304  0.6847 0.8739 0.9730   0.445
4884 |  0.590  0.445  0.304  0.6847 0.8739 0.9730   0.445
4995 |  0.590  0.445  0.304  0.6847 0.8739 0.9730   0.445
5106 |  0.590  0.445  0.304  0.6847 0.8739 0.9730   0.445
5217 |  0.590  0.445  0.304  0.6847 0.8739 0.9730   0.445
5328 |  0.590  0.445  0.304  0.6847 0.8739 0.9730   0.445
5439 |  0.590  0.445  0.304  0.6847 0.8739 0.9730   0.445
1915 |  0.590  0.445  0.304  0.6847 0.8739 0.9730   0.445
#
