# ../gnn_result_wkgb_patch_sorted/3e4g_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  86 |  9.355  4.780  0.538  0.4767 0.6279 0.6395   0.336
 172 |  2.075  1.169  0.404  0.5349 0.7326 0.7791   0.440
 258 |  1.249  0.775  0.376  0.5581 0.7907 0.8605   0.493
 344 |  1.047  0.682  0.376  0.5698 0.8023 0.8837   0.529
 430 |  0.822  0.600  0.376  0.5698 0.8256 0.9070   0.536
 516 |  0.812  0.596  0.376  0.5698 0.8256 0.9070   0.551
 602 |  0.778  0.579  0.376  0.5698 0.8372 0.9186   0.557
 688 |  0.766  0.572  0.376  0.5698 0.8488 0.9302   0.550
 774 |  0.747  0.565  0.376  0.5698 0.8488 0.9302   0.565
 860 |  0.728  0.555  0.376  0.5698 0.8605 0.9419   0.555
 946 |  0.715  0.549  0.376  0.5698 0.8605 0.9535   0.549
1032 |  0.715  0.549  0.376  0.5698 0.8605 0.9535   0.549
1118 |  0.692  0.538  0.376  0.5698 0.8721 0.9651   0.538
1204 |  0.692  0.538  0.376  0.5698 0.8721 0.9651   0.538
1290 |  0.692  0.538  0.376  0.5698 0.8721 0.9651   0.538
1376 |  0.692  0.538  0.376  0.5698 0.8721 0.9651   0.538
1462 |  0.692  0.538  0.376  0.5698 0.8721 0.9651   0.538
1548 |  0.692  0.538  0.376  0.5698 0.8721 0.9651   0.538
1634 |  0.692  0.538  0.376  0.5698 0.8721 0.9651   0.538
1720 |  0.692  0.538  0.376  0.5698 0.8721 0.9651   0.538
1806 |  0.692  0.538  0.376  0.5698 0.8721 0.9651   0.538
1892 |  0.692  0.538  0.376  0.5698 0.8721 0.9651   0.538
1978 |  0.692  0.538  0.376  0.5698 0.8721 0.9651   0.538
2064 |  0.692  0.538  0.376  0.5698 0.8721 0.9651   0.538
2150 |  0.692  0.538  0.376  0.5698 0.8721 0.9651   0.538
2236 |  0.692  0.538  0.376  0.5698 0.8721 0.9651   0.538
2322 |  0.692  0.538  0.376  0.5698 0.8721 0.9651   0.538
2408 |  0.692  0.538  0.376  0.5698 0.8721 0.9651   0.538
2494 |  0.692  0.538  0.376  0.5698 0.8721 0.9651   0.538
2580 |  0.692  0.538  0.376  0.5698 0.8721 0.9651   0.538
2666 |  0.692  0.538  0.376  0.5698 0.8721 0.9651   0.538
2752 |  0.692  0.538  0.376  0.5698 0.8721 0.9651   0.538
2838 |  0.692  0.538  0.376  0.5698 0.8721 0.9651   0.538
2924 |  0.692  0.538  0.376  0.5698 0.8721 0.9651   0.538
3010 |  0.692  0.538  0.376  0.5698 0.8721 0.9651   0.538
3096 |  0.692  0.538  0.376  0.5698 0.8721 0.9651   0.538
3182 |  0.692  0.538  0.376  0.5698 0.8721 0.9651   0.538
3268 |  0.692  0.538  0.376  0.5698 0.8721 0.9651   0.538
3354 |  0.692  0.538  0.376  0.5698 0.8721 0.9651   0.538
3440 |  0.692  0.538  0.376  0.5698 0.8721 0.9651   0.538
3526 |  0.692  0.538  0.376  0.5698 0.8721 0.9651   0.538
3612 |  0.692  0.538  0.376  0.5698 0.8721 0.9651   0.538
3698 |  0.692  0.538  0.376  0.5698 0.8721 0.9651   0.538
3784 |  0.692  0.538  0.376  0.5698 0.8721 0.9651   0.538
3870 |  0.692  0.538  0.376  0.5698 0.8721 0.9651   0.538
3956 |  0.692  0.538  0.376  0.5698 0.8721 0.9651   0.538
4042 |  0.692  0.538  0.376  0.5698 0.8721 0.9651   0.538
4128 |  0.692  0.538  0.376  0.5698 0.8721 0.9651   0.538
4214 |  0.692  0.538  0.376  0.5698 0.8721 0.9651   0.538
1191 |  0.692  0.538  0.376  0.5698 0.8721 0.9651   0.538
#
