# ../gnn_result_wkgb_patch_sorted/1unq_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  44 |  6.751  4.286  0.896  0.4773 0.5227 0.5455   0.331
  88 |  3.011  1.779  0.404  0.5909 0.6818 0.7273   0.389
 132 |  2.443  1.358  0.376  0.6136 0.7500 0.7955   0.408
 176 |  1.825  0.956  0.376  0.6364 0.8182 0.8864   0.438
 220 |  1.468  0.818  0.376  0.6364 0.8182 0.8864   0.475
 264 |  1.157  0.671  0.376  0.6591 0.8409 0.9318   0.490
 308 |  1.103  0.651  0.376  0.6591 0.8409 0.9318   0.490
 352 |  0.800  0.578  0.376  0.6591 0.8409 0.9318   0.490
 396 |  0.800  0.578  0.376  0.6591 0.8409 0.9318   0.490
 440 |  0.747  0.558  0.376  0.6591 0.8409 0.9318   0.516
 484 |  0.717  0.548  0.376  0.6591 0.8409 0.9318   0.548
 528 |  0.717  0.548  0.376  0.6591 0.8409 0.9318   0.548
 572 |  0.684  0.533  0.376  0.6591 0.8409 0.9545   0.533
 616 |  0.662  0.525  0.376  0.6591 0.8409 0.9545   0.525
 660 |  0.662  0.525  0.376  0.6591 0.8409 0.9545   0.525
 704 |  0.655  0.521  0.376  0.6591 0.8409 0.9773   0.521
 748 |  0.655  0.521  0.376  0.6591 0.8409 0.9773   0.521
 792 |  0.655  0.521  0.376  0.6591 0.8409 0.9773   0.521
 836 |  0.655  0.521  0.376  0.6591 0.8409 0.9773   0.521
 880 |  0.655  0.521  0.376  0.6591 0.8409 0.9773   0.521
 924 |  0.655  0.521  0.376  0.6591 0.8409 0.9773   0.521
 968 |  0.655  0.521  0.376  0.6591 0.8409 0.9773   0.521
1012 |  0.655  0.521  0.376  0.6591 0.8409 0.9773   0.521
1056 |  0.655  0.521  0.376  0.6591 0.8409 0.9773   0.521
1100 |  0.655  0.521  0.376  0.6591 0.8409 0.9773   0.521
1144 |  0.655  0.521  0.376  0.6591 0.8409 0.9773   0.521
1188 |  0.655  0.521  0.376  0.6591 0.8409 0.9773   0.521
1232 |  0.655  0.521  0.376  0.6591 0.8409 0.9773   0.521
1276 |  0.655  0.521  0.376  0.6591 0.8409 0.9773   0.521
1320 |  0.655  0.521  0.376  0.6591 0.8409 0.9773   0.521
1364 |  0.655  0.521  0.376  0.6591 0.8409 0.9773   0.521
1408 |  0.655  0.521  0.376  0.6591 0.8409 0.9773   0.521
1452 |  0.655  0.521  0.376  0.6591 0.8409 0.9773   0.521
1496 |  0.655  0.521  0.376  0.6591 0.8409 0.9773   0.521
1540 |  0.655  0.521  0.376  0.6591 0.8409 0.9773   0.521
1584 |  0.655  0.521  0.376  0.6591 0.8409 0.9773   0.521
1628 |  0.655  0.521  0.376  0.6591 0.8409 0.9773   0.521
1672 |  0.655  0.521  0.376  0.6591 0.8409 0.9773   0.521
1716 |  0.655  0.521  0.376  0.6591 0.8409 0.9773   0.521
1760 |  0.655  0.521  0.376  0.6591 0.8409 0.9773   0.521
1804 |  0.655  0.521  0.376  0.6591 0.8409 0.9773   0.521
1848 |  0.655  0.521  0.376  0.6591 0.8409 0.9773   0.521
1892 |  0.655  0.521  0.376  0.6591 0.8409 0.9773   0.521
1936 |  0.655  0.521  0.376  0.6591 0.8409 0.9773   0.521
1980 |  0.655  0.521  0.376  0.6591 0.8409 0.9773   0.521
2024 |  0.655  0.521  0.376  0.6591 0.8409 0.9773   0.521
2068 |  0.655  0.521  0.376  0.6591 0.8409 0.9773   0.521
2112 |  0.655  0.521  0.376  0.6591 0.8409 0.9773   0.521
2156 |  0.655  0.521  0.376  0.6591 0.8409 0.9773   0.521
 859 |  0.655  0.521  0.376  0.6591 0.8409 0.9773   0.521
#
