# ../gnn_result_wkgb_patch_sorted/1g66_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  71 |  7.812  4.081  0.460  0.5352 0.5775 0.5915   0.310
 142 |  2.437  1.400  0.397  0.6197 0.6761 0.7324   0.420
 213 |  1.597  0.937  0.363  0.6479 0.7465 0.8310   0.460
 284 |  1.018  0.665  0.363  0.6761 0.7887 0.9014   0.492
 355 |  0.916  0.599  0.352  0.6901 0.8169 0.9437   0.481
 426 |  0.718  0.527  0.352  0.6901 0.8310 0.9718   0.493
 497 |  0.624  0.490  0.352  0.6901 0.8451 1.0000   0.490
 568 |  0.620  0.488  0.352  0.6901 0.8451 1.0000   0.488
 639 |  0.617  0.487  0.352  0.6901 0.8451 1.0000   0.487
 710 |  0.611  0.484  0.352  0.6901 0.8451 1.0000   0.484
 781 |  0.611  0.484  0.352  0.6901 0.8451 1.0000   0.484
 852 |  0.611  0.484  0.352  0.6901 0.8451 1.0000   0.484
 923 |  0.611  0.484  0.352  0.6901 0.8451 1.0000   0.484
 994 |  0.611  0.484  0.352  0.6901 0.8451 1.0000   0.484
1065 |  0.611  0.484  0.352  0.6901 0.8451 1.0000   0.484
1136 |  0.611  0.484  0.352  0.6901 0.8451 1.0000   0.484
1207 |  0.611  0.484  0.352  0.6901 0.8451 1.0000   0.484
1278 |  0.611  0.484  0.352  0.6901 0.8451 1.0000   0.484
1349 |  0.611  0.484  0.352  0.6901 0.8451 1.0000   0.484
1420 |  0.611  0.484  0.352  0.6901 0.8451 1.0000   0.484
1491 |  0.611  0.484  0.352  0.6901 0.8451 1.0000   0.484
1562 |  0.611  0.484  0.352  0.6901 0.8451 1.0000   0.484
1633 |  0.611  0.484  0.352  0.6901 0.8451 1.0000   0.484
1704 |  0.611  0.484  0.352  0.6901 0.8451 1.0000   0.484
1775 |  0.611  0.484  0.352  0.6901 0.8451 1.0000   0.484
1846 |  0.611  0.484  0.352  0.6901 0.8451 1.0000   0.484
1917 |  0.611  0.484  0.352  0.6901 0.8451 1.0000   0.484
1988 |  0.611  0.484  0.352  0.6901 0.8451 1.0000   0.484
2059 |  0.611  0.484  0.352  0.6901 0.8451 1.0000   0.484
2130 |  0.611  0.484  0.352  0.6901 0.8451 1.0000   0.484
2201 |  0.611  0.484  0.352  0.6901 0.8451 1.0000   0.484
2272 |  0.611  0.484  0.352  0.6901 0.8451 1.0000   0.484
2343 |  0.611  0.484  0.352  0.6901 0.8451 1.0000   0.484
2414 |  0.611  0.484  0.352  0.6901 0.8451 1.0000   0.484
2485 |  0.611  0.484  0.352  0.6901 0.8451 1.0000   0.484
2556 |  0.611  0.484  0.352  0.6901 0.8451 1.0000   0.484
2627 |  0.611  0.484  0.352  0.6901 0.8451 1.0000   0.484
2698 |  0.611  0.484  0.352  0.6901 0.8451 1.0000   0.484
2769 |  0.611  0.484  0.352  0.6901 0.8451 1.0000   0.484
2840 |  0.611  0.484  0.352  0.6901 0.8451 1.0000   0.484
2911 |  0.611  0.484  0.352  0.6901 0.8451 1.0000   0.484
2982 |  0.611  0.484  0.352  0.6901 0.8451 1.0000   0.484
3053 |  0.611  0.484  0.352  0.6901 0.8451 1.0000   0.484
3124 |  0.611  0.484  0.352  0.6901 0.8451 1.0000   0.484
3195 |  0.611  0.484  0.352  0.6901 0.8451 1.0000   0.484
3266 |  0.611  0.484  0.352  0.6901 0.8451 1.0000   0.484
3337 |  0.611  0.484  0.352  0.6901 0.8451 1.0000   0.484
3408 |  0.611  0.484  0.352  0.6901 0.8451 1.0000   0.484
3479 |  0.611  0.484  0.352  0.6901 0.8451 1.0000   0.484
1198 |  0.611  0.484  0.352  0.6901 0.8451 1.0000   0.484
#
