# ../gnn_result_wkgb_patch_sorted/1tt8_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  70 |  7.977  4.498  0.666  0.4571 0.5857 0.5857   0.343
 140 |  2.484  1.292  0.405  0.5714 0.7714 0.8000   0.391
 210 |  1.230  0.710  0.405  0.5714 0.8429 0.9000   0.456
 280 |  0.731  0.541  0.405  0.5857 0.8714 0.9429   0.513
 350 |  0.688  0.524  0.405  0.5857 0.8714 0.9571   0.524
 420 |  0.688  0.524  0.405  0.5857 0.8714 0.9571   0.524
 490 |  0.688  0.524  0.405  0.5857 0.8714 0.9571   0.524
 560 |  0.688  0.524  0.405  0.5857 0.8714 0.9571   0.524
 630 |  0.688  0.524  0.405  0.5857 0.8714 0.9571   0.524
 700 |  0.670  0.515  0.405  0.5857 0.8857 0.9714   0.515
 770 |  0.650  0.506  0.405  0.5857 0.8857 0.9857   0.506
 840 |  0.650  0.506  0.405  0.5857 0.8857 0.9857   0.506
 910 |  0.650  0.506  0.405  0.5857 0.8857 0.9857   0.506
 980 |  0.650  0.506  0.405  0.5857 0.8857 0.9857   0.506
1050 |  0.650  0.506  0.405  0.5857 0.8857 0.9857   0.506
1120 |  0.650  0.506  0.405  0.5857 0.8857 0.9857   0.506
1190 |  0.650  0.506  0.405  0.5857 0.8857 0.9857   0.506
1260 |  0.650  0.506  0.405  0.5857 0.8857 0.9857   0.506
1330 |  0.650  0.506  0.405  0.5857 0.8857 0.9857   0.506
1400 |  0.650  0.506  0.405  0.5857 0.8857 0.9857   0.506
1470 |  0.650  0.506  0.405  0.5857 0.8857 0.9857   0.506
1540 |  0.650  0.506  0.405  0.5857 0.8857 0.9857   0.506
1610 |  0.650  0.506  0.405  0.5857 0.8857 0.9857   0.506
1680 |  0.650  0.506  0.405  0.5857 0.8857 0.9857   0.506
1750 |  0.650  0.506  0.405  0.5857 0.8857 0.9857   0.506
1820 |  0.650  0.506  0.405  0.5857 0.8857 0.9857   0.506
1890 |  0.650  0.506  0.405  0.5857 0.8857 0.9857   0.506
1960 |  0.650  0.506  0.405  0.5857 0.8857 0.9857   0.506
2030 |  0.650  0.506  0.405  0.5857 0.8857 0.9857   0.506
2100 |  0.650  0.506  0.405  0.5857 0.8857 0.9857   0.506
2170 |  0.650  0.506  0.405  0.5857 0.8857 0.9857   0.506
2240 |  0.650  0.506  0.405  0.5857 0.8857 0.9857   0.506
2310 |  0.650  0.506  0.405  0.5857 0.8857 0.9857   0.506
2380 |  0.650  0.506  0.405  0.5857 0.8857 0.9857   0.506
2450 |  0.650  0.506  0.405  0.5857 0.8857 0.9857   0.506
2520 |  0.650  0.506  0.405  0.5857 0.8857 0.9857   0.506
2590 |  0.650  0.506  0.405  0.5857 0.8857 0.9857   0.506
2660 |  0.650  0.506  0.405  0.5857 0.8857 0.9857   0.506
2730 |  0.650  0.506  0.405  0.5857 0.8857 0.9857   0.506
2800 |  0.650  0.506  0.405  0.5857 0.8857 0.9857   0.506
2870 |  0.650  0.506  0.405  0.5857 0.8857 0.9857   0.506
2940 |  0.650  0.506  0.405  0.5857 0.8857 0.9857   0.506
3010 |  0.650  0.506  0.405  0.5857 0.8857 0.9857   0.506
3080 |  0.650  0.506  0.405  0.5857 0.8857 0.9857   0.506
3150 |  0.650  0.506  0.405  0.5857 0.8857 0.9857   0.506
3220 |  0.650  0.506  0.405  0.5857 0.8857 0.9857   0.506
3290 |  0.650  0.506  0.405  0.5857 0.8857 0.9857   0.506
3360 |  0.650  0.506  0.405  0.5857 0.8857 0.9857   0.506
3430 |  0.650  0.506  0.405  0.5857 0.8857 0.9857   0.506
1060 |  0.650  0.506  0.405  0.5857 0.8857 0.9857   0.506
#
