# ../gnn_result_wkgb_patch_sorted/4kqp_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  99 |  8.705  5.335  1.326  0.4040 0.4848 0.5051   0.348
 198 |  2.921  1.620  0.505  0.4949 0.6869 0.7172   0.484
 297 |  2.080  1.205  0.505  0.4949 0.7172 0.7576   0.562
 396 |  1.404  0.866  0.467  0.5354 0.7778 0.8182   0.542
 495 |  1.038  0.721  0.467  0.5354 0.7778 0.8586   0.565
 594 |  0.880  0.657  0.467  0.5354 0.7778 0.8889   0.587
 693 |  0.863  0.651  0.467  0.5354 0.7778 0.8889   0.599
 792 |  0.835  0.633  0.467  0.5354 0.7980 0.8990   0.595
 891 |  0.832  0.632  0.467  0.5354 0.7980 0.8990   0.595
 990 |  0.832  0.632  0.467  0.5354 0.7980 0.8990   0.595
1089 |  0.832  0.632  0.467  0.5354 0.7980 0.8990   0.595
1188 |  0.832  0.632  0.467  0.5354 0.7980 0.8990   0.595
1287 |  0.808  0.621  0.467  0.5354 0.7980 0.9091   0.601
1386 |  0.808  0.621  0.467  0.5354 0.7980 0.9091   0.601
1485 |  0.808  0.621  0.467  0.5354 0.7980 0.9091   0.601
1584 |  0.808  0.621  0.467  0.5354 0.7980 0.9091   0.601
1683 |  0.808  0.621  0.467  0.5354 0.7980 0.9091   0.601
1782 |  0.808  0.621  0.467  0.5354 0.7980 0.9091   0.601
1881 |  0.808  0.621  0.467  0.5354 0.7980 0.9091   0.601
1980 |  0.808  0.621  0.467  0.5354 0.7980 0.9091   0.601
2079 |  0.808  0.621  0.467  0.5354 0.7980 0.9091   0.601
2178 |  0.808  0.621  0.467  0.5354 0.7980 0.9091   0.601
2277 |  0.808  0.621  0.467  0.5354 0.7980 0.9091   0.601
2376 |  0.808  0.621  0.467  0.5354 0.7980 0.9091   0.601
2475 |  0.808  0.621  0.467  0.5354 0.7980 0.9091   0.601
2574 |  0.808  0.621  0.467  0.5354 0.7980 0.9091   0.601
2673 |  0.808  0.621  0.467  0.5354 0.7980 0.9091   0.601
2772 |  0.808  0.621  0.467  0.5354 0.7980 0.9091   0.601
2871 |  0.808  0.621  0.467  0.5354 0.7980 0.9091   0.601
2970 |  0.808  0.621  0.467  0.5354 0.7980 0.9091   0.601
3069 |  0.808  0.621  0.467  0.5354 0.7980 0.9091   0.601
3168 |  0.808  0.621  0.467  0.5354 0.7980 0.9091   0.601
3267 |  0.808  0.621  0.467  0.5354 0.7980 0.9091   0.601
3366 |  0.808  0.621  0.467  0.5354 0.7980 0.9091   0.601
3465 |  0.808  0.621  0.467  0.5354 0.7980 0.9091   0.601
3564 |  0.808  0.621  0.467  0.5354 0.7980 0.9091   0.601
3663 |  0.808  0.621  0.467  0.5354 0.7980 0.9091   0.601
3762 |  0.808  0.621  0.467  0.5354 0.7980 0.9091   0.601
3861 |  0.808  0.621  0.467  0.5354 0.7980 0.9091   0.601
3960 |  0.808  0.621  0.467  0.5354 0.7980 0.9091   0.601
4059 |  0.808  0.621  0.467  0.5354 0.7980 0.9091   0.601
4158 |  0.808  0.621  0.467  0.5354 0.7980 0.9091   0.601
4257 |  0.808  0.621  0.467  0.5354 0.7980 0.9091   0.601
4356 |  0.808  0.621  0.467  0.5354 0.7980 0.9091   0.601
4455 |  0.808  0.621  0.467  0.5354 0.7980 0.9091   0.601
4554 |  0.808  0.621  0.467  0.5354 0.7980 0.9091   0.601
4653 |  0.808  0.621  0.467  0.5354 0.7980 0.9091   0.601
4752 |  0.808  0.621  0.467  0.5354 0.7980 0.9091   0.601
4851 |  0.808  0.621  0.467  0.5354 0.7980 0.9091   0.601
1473 |  0.808  0.621  0.467  0.5354 0.7980 0.9091   0.601
#
