# ../gnn_result_wkgb_patch_sorted/3qpa_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  73 | 11.115  6.060  0.939  0.4110 0.5342 0.5342   0.350
 146 |  3.995  2.164  0.464  0.5205 0.6849 0.7123   0.397
 219 |  2.268  1.235  0.431  0.5616 0.7534 0.7945   0.410
 292 |  1.522  0.862  0.431  0.5753 0.8082 0.8767   0.465
 365 |  1.010  0.648  0.406  0.5890 0.8356 0.9315   0.482
 438 |  0.873  0.599  0.406  0.5890 0.8356 0.9452   0.490
 511 |  0.688  0.529  0.406  0.5890 0.8493 0.9726   0.498
 584 |  0.688  0.529  0.406  0.5890 0.8493 0.9726   0.498
 657 |  0.688  0.529  0.406  0.5890 0.8493 0.9726   0.498
 730 |  0.688  0.529  0.406  0.5890 0.8493 0.9726   0.498
 803 |  0.670  0.524  0.406  0.5890 0.8493 0.9726   0.498
 876 |  0.670  0.524  0.406  0.5890 0.8493 0.9726   0.498
 949 |  0.670  0.524  0.406  0.5890 0.8493 0.9726   0.498
1022 |  0.670  0.524  0.406  0.5890 0.8493 0.9726   0.498
1095 |  0.670  0.524  0.406  0.5890 0.8493 0.9726   0.498
1168 |  0.670  0.524  0.406  0.5890 0.8493 0.9726   0.498
1241 |  0.670  0.524  0.406  0.5890 0.8493 0.9726   0.498
1314 |  0.670  0.524  0.406  0.5890 0.8493 0.9726   0.498
1387 |  0.670  0.524  0.406  0.5890 0.8493 0.9726   0.498
1460 |  0.670  0.524  0.406  0.5890 0.8493 0.9726   0.498
1533 |  0.670  0.524  0.406  0.5890 0.8493 0.9726   0.498
1606 |  0.670  0.524  0.406  0.5890 0.8493 0.9726   0.498
1679 |  0.670  0.524  0.406  0.5890 0.8493 0.9726   0.498
1752 |  0.670  0.524  0.406  0.5890 0.8493 0.9726   0.498
1825 |  0.670  0.524  0.406  0.5890 0.8493 0.9726   0.498
1898 |  0.670  0.524  0.406  0.5890 0.8493 0.9726   0.498
1971 |  0.670  0.524  0.406  0.5890 0.8493 0.9726   0.498
2044 |  0.670  0.524  0.406  0.5890 0.8493 0.9726   0.498
2117 |  0.670  0.524  0.406  0.5890 0.8493 0.9726   0.498
2190 |  0.670  0.524  0.406  0.5890 0.8493 0.9726   0.498
2263 |  0.670  0.524  0.406  0.5890 0.8493 0.9726   0.498
2336 |  0.670  0.524  0.406  0.5890 0.8493 0.9726   0.498
2409 |  0.670  0.524  0.406  0.5890 0.8493 0.9726   0.498
2482 |  0.670  0.524  0.406  0.5890 0.8493 0.9726   0.498
2555 |  0.670  0.524  0.406  0.5890 0.8493 0.9726   0.498
2628 |  0.670  0.524  0.406  0.5890 0.8493 0.9726   0.498
2701 |  0.670  0.524  0.406  0.5890 0.8493 0.9726   0.498
2774 |  0.670  0.524  0.406  0.5890 0.8493 0.9726   0.498
2847 |  0.670  0.524  0.406  0.5890 0.8493 0.9726   0.498
2920 |  0.670  0.524  0.406  0.5890 0.8493 0.9726   0.498
2993 |  0.670  0.524  0.406  0.5890 0.8493 0.9726   0.498
3066 |  0.670  0.524  0.406  0.5890 0.8493 0.9726   0.498
3139 |  0.670  0.524  0.406  0.5890 0.8493 0.9726   0.498
3212 |  0.670  0.524  0.406  0.5890 0.8493 0.9726   0.498
3285 |  0.670  0.524  0.406  0.5890 0.8493 0.9726   0.498
3358 |  0.670  0.524  0.406  0.5890 0.8493 0.9726   0.498
3431 |  0.670  0.524  0.406  0.5890 0.8493 0.9726   0.498
3504 |  0.670  0.524  0.406  0.5890 0.8493 0.9726   0.498
3577 |  0.670  0.524  0.406  0.5890 0.8493 0.9726   0.498
1184 |  0.670  0.524  0.406  0.5890 0.8493 0.9726   0.498
#
