# ../gnn_result_wkgb_patch_sorted/4e3y_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
 110 |  9.996  4.383  0.369  0.5727 0.6455 0.6727   0.334
 220 |  1.948  1.006  0.307  0.6636 0.7727 0.8273   0.381
 330 |  1.091  0.650  0.307  0.6909 0.8091 0.8909   0.405
 440 |  0.794  0.534  0.307  0.6909 0.8364 0.9273   0.435
 550 |  0.672  0.484  0.307  0.7000 0.8545 0.9455   0.449
 660 |  0.583  0.445  0.307  0.7000 0.8818 0.9727   0.445
 770 |  0.581  0.445  0.307  0.7000 0.8818 0.9818   0.445
 880 |  0.581  0.445  0.307  0.7000 0.8818 0.9818   0.445
 990 |  0.581  0.445  0.307  0.7000 0.8818 0.9818   0.445
1100 |  0.578  0.443  0.307  0.7000 0.8818 0.9818   0.443
1210 |  0.571  0.441  0.307  0.7000 0.8818 0.9909   0.441
1320 |  0.571  0.441  0.307  0.7000 0.8818 0.9909   0.441
1430 |  0.571  0.441  0.307  0.7000 0.8818 0.9909   0.441
1540 |  0.571  0.441  0.307  0.7000 0.8818 0.9909   0.441
1650 |  0.571  0.441  0.307  0.7000 0.8818 0.9909   0.441
1760 |  0.571  0.441  0.307  0.7000 0.8818 0.9909   0.441
1870 |  0.571  0.441  0.307  0.7000 0.8818 0.9909   0.441
1980 |  0.571  0.441  0.307  0.7000 0.8818 0.9909   0.441
2090 |  0.571  0.441  0.307  0.7000 0.8818 0.9909   0.441
2200 |  0.571  0.441  0.307  0.7000 0.8818 0.9909   0.441
2310 |  0.571  0.441  0.307  0.7000 0.8818 0.9909   0.441
2420 |  0.571  0.441  0.307  0.7000 0.8818 0.9909   0.441
2530 |  0.571  0.441  0.307  0.7000 0.8818 0.9909   0.441
2640 |  0.571  0.441  0.307  0.7000 0.8818 0.9909   0.441
2750 |  0.571  0.441  0.307  0.7000 0.8818 0.9909   0.441
2860 |  0.571  0.441  0.307  0.7000 0.8818 0.9909   0.441
2970 |  0.571  0.441  0.307  0.7000 0.8818 0.9909   0.441
3080 |  0.571  0.441  0.307  0.7000 0.8818 0.9909   0.441
3190 |  0.571  0.441  0.307  0.7000 0.8818 0.9909   0.441
3300 |  0.571  0.441  0.307  0.7000 0.8818 0.9909   0.441
3410 |  0.571  0.441  0.307  0.7000 0.8818 0.9909   0.441
3520 |  0.571  0.441  0.307  0.7000 0.8818 0.9909   0.441
3630 |  0.571  0.441  0.307  0.7000 0.8818 0.9909   0.441
3740 |  0.571  0.441  0.307  0.7000 0.8818 0.9909   0.441
3850 |  0.571  0.441  0.307  0.7000 0.8818 0.9909   0.441
3960 |  0.571  0.441  0.307  0.7000 0.8818 0.9909   0.441
4070 |  0.571  0.441  0.307  0.7000 0.8818 0.9909   0.441
4180 |  0.571  0.441  0.307  0.7000 0.8818 0.9909   0.441
4290 |  0.571  0.441  0.307  0.7000 0.8818 0.9909   0.441
4400 |  0.571  0.441  0.307  0.7000 0.8818 0.9909   0.441
4510 |  0.571  0.441  0.307  0.7000 0.8818 0.9909   0.441
4620 |  0.571  0.441  0.307  0.7000 0.8818 0.9909   0.441
4730 |  0.571  0.441  0.307  0.7000 0.8818 0.9909   0.441
4840 |  0.571  0.441  0.307  0.7000 0.8818 0.9909   0.441
4950 |  0.571  0.441  0.307  0.7000 0.8818 0.9909   0.441
5060 |  0.571  0.441  0.307  0.7000 0.8818 0.9909   0.441
5170 |  0.571  0.441  0.307  0.7000 0.8818 0.9909   0.441
5280 |  0.571  0.441  0.307  0.7000 0.8818 0.9909   0.441
5390 |  0.571  0.441  0.307  0.7000 0.8818 0.9909   0.441
1489 |  0.571  0.441  0.307  0.7000 0.8818 0.9909   0.441
#
