# ../gnn_result_wkgb_patch_sorted/4ga2_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  43 | 14.020  8.360  6.424  0.3256 0.3721 0.3953   0.448
  86 |  4.004  2.693  0.647  0.4419 0.5349 0.5581   0.484
 129 |  2.816  1.639  0.445  0.5581 0.6744 0.6977   0.459
 172 |  2.086  1.144  0.431  0.5814 0.7674 0.7907   0.486
 215 |  1.822  0.993  0.394  0.6047 0.8140 0.8372   0.489
 258 |  1.183  0.735  0.373  0.6279 0.8372 0.8605   0.517
 301 |  0.785  0.571  0.373  0.6512 0.8837 0.9070   0.521
 344 |  0.621  0.493  0.373  0.6744 0.9302 0.9535   0.493
 387 |  0.621  0.493  0.373  0.6744 0.9302 0.9535   0.493
 430 |  0.621  0.493  0.373  0.6744 0.9302 0.9535   0.493
 473 |  0.621  0.493  0.373  0.6744 0.9302 0.9535   0.493
 516 |  0.621  0.493  0.373  0.6744 0.9302 0.9535   0.493
 559 |  0.621  0.493  0.373  0.6744 0.9302 0.9535   0.493
 602 |  0.621  0.493  0.373  0.6744 0.9302 0.9535   0.493
 645 |  0.621  0.493  0.373  0.6744 0.9302 0.9535   0.493
 688 |  0.621  0.493  0.373  0.6744 0.9302 0.9535   0.493
 731 |  0.621  0.493  0.373  0.6744 0.9302 0.9535   0.493
 774 |  0.621  0.493  0.373  0.6744 0.9302 0.9535   0.493
 817 |  0.621  0.493  0.373  0.6744 0.9302 0.9535   0.493
 860 |  0.621  0.493  0.373  0.6744 0.9302 0.9535   0.493
 903 |  0.621  0.493  0.373  0.6744 0.9302 0.9535   0.493
 946 |  0.621  0.493  0.373  0.6744 0.9302 0.9535   0.493
 989 |  0.599  0.484  0.373  0.6744 0.9302 0.9767   0.484
1032 |  0.599  0.484  0.373  0.6744 0.9302 0.9767   0.484
1075 |  0.599  0.484  0.373  0.6744 0.9302 0.9767   0.484
1118 |  0.599  0.484  0.373  0.6744 0.9302 0.9767   0.484
1161 |  0.599  0.484  0.373  0.6744 0.9302 0.9767   0.484
1204 |  0.599  0.484  0.373  0.6744 0.9302 0.9767   0.484
1247 |  0.599  0.484  0.373  0.6744 0.9302 0.9767   0.484
1290 |  0.599  0.484  0.373  0.6744 0.9302 0.9767   0.484
1333 |  0.599  0.484  0.373  0.6744 0.9302 0.9767   0.484
1376 |  0.599  0.484  0.373  0.6744 0.9302 0.9767   0.484
1419 |  0.599  0.484  0.373  0.6744 0.9302 0.9767   0.484
1462 |  0.599  0.484  0.373  0.6744 0.9302 0.9767   0.484
1505 |  0.599  0.484  0.373  0.6744 0.9302 0.9767   0.484
1548 |  0.599  0.484  0.373  0.6744 0.9302 0.9767   0.484
1591 |  0.599  0.484  0.373  0.6744 0.9302 0.9767   0.484
1634 |  0.599  0.484  0.373  0.6744 0.9302 0.9767   0.484
1677 |  0.599  0.484  0.373  0.6744 0.9302 0.9767   0.484
1720 |  0.599  0.484  0.373  0.6744 0.9302 0.9767   0.484
1763 |  0.599  0.484  0.373  0.6744 0.9302 0.9767   0.484
1806 |  0.599  0.484  0.373  0.6744 0.9302 0.9767   0.484
1849 |  0.599  0.484  0.373  0.6744 0.9302 0.9767   0.484
1892 |  0.599  0.484  0.373  0.6744 0.9302 0.9767   0.484
1935 |  0.599  0.484  0.373  0.6744 0.9302 0.9767   0.484
1978 |  0.599  0.484  0.373  0.6744 0.9302 0.9767   0.484
2021 |  0.599  0.484  0.373  0.6744 0.9302 0.9767   0.484
2064 |  0.599  0.484  0.373  0.6744 0.9302 0.9767   0.484
2107 |  0.599  0.484  0.373  0.6744 0.9302 0.9767   0.484
1012 |  0.599  0.484  0.373  0.6744 0.9302 0.9767   0.484
#
