# ../gnn_result_wkgb_patch_sorted/3jyo_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
 112 |  9.321  5.011  0.489  0.5089 0.5804 0.6071   0.345
 224 |  2.274  1.185  0.365  0.6250 0.7589 0.8214   0.399
 336 |  1.576  0.856  0.352  0.6429 0.8036 0.8661   0.426
 448 |  1.205  0.707  0.352  0.6429 0.8214 0.8839   0.451
 560 |  0.994  0.622  0.352  0.6518 0.8482 0.9107   0.455
 672 |  0.851  0.565  0.352  0.6518 0.8571 0.9375   0.458
 784 |  0.771  0.546  0.352  0.6518 0.8571 0.9375   0.472
 896 |  0.745  0.535  0.352  0.6518 0.8571 0.9464   0.478
1008 |  0.745  0.535  0.352  0.6518 0.8571 0.9464   0.478
1120 |  0.686  0.514  0.352  0.6518 0.8571 0.9643   0.495
1232 |  0.685  0.513  0.352  0.6518 0.8571 0.9643   0.494
1344 |  0.685  0.513  0.352  0.6518 0.8571 0.9643   0.494
1456 |  0.685  0.513  0.352  0.6518 0.8571 0.9643   0.494
1568 |  0.685  0.513  0.352  0.6518 0.8571 0.9643   0.494
1680 |  0.685  0.513  0.352  0.6518 0.8571 0.9643   0.494
1792 |  0.685  0.513  0.352  0.6518 0.8571 0.9643   0.494
1904 |  0.685  0.513  0.352  0.6518 0.8571 0.9643   0.494
2016 |  0.685  0.513  0.352  0.6518 0.8571 0.9643   0.494
2128 |  0.685  0.513  0.352  0.6518 0.8571 0.9643   0.494
2240 |  0.685  0.513  0.352  0.6518 0.8571 0.9643   0.494
2352 |  0.685  0.513  0.352  0.6518 0.8571 0.9643   0.494
2464 |  0.685  0.513  0.352  0.6518 0.8571 0.9643   0.494
2576 |  0.685  0.513  0.352  0.6518 0.8571 0.9643   0.494
2688 |  0.685  0.513  0.352  0.6518 0.8571 0.9643   0.494
2800 |  0.685  0.513  0.352  0.6518 0.8571 0.9643   0.494
2912 |  0.685  0.513  0.352  0.6518 0.8571 0.9643   0.494
3024 |  0.685  0.513  0.352  0.6518 0.8571 0.9643   0.494
3136 |  0.685  0.513  0.352  0.6518 0.8571 0.9643   0.494
3248 |  0.685  0.513  0.352  0.6518 0.8571 0.9643   0.494
3360 |  0.685  0.513  0.352  0.6518 0.8571 0.9643   0.494
3472 |  0.685  0.513  0.352  0.6518 0.8571 0.9643   0.494
3584 |  0.685  0.513  0.352  0.6518 0.8571 0.9643   0.494
3696 |  0.685  0.513  0.352  0.6518 0.8571 0.9643   0.494
3808 |  0.685  0.513  0.352  0.6518 0.8571 0.9643   0.494
3920 |  0.685  0.513  0.352  0.6518 0.8571 0.9643   0.494
4032 |  0.685  0.513  0.352  0.6518 0.8571 0.9643   0.494
4144 |  0.685  0.513  0.352  0.6518 0.8571 0.9643   0.494
4256 |  0.685  0.513  0.352  0.6518 0.8571 0.9643   0.494
4368 |  0.685  0.513  0.352  0.6518 0.8571 0.9643   0.494
4480 |  0.685  0.513  0.352  0.6518 0.8571 0.9643   0.494
4592 |  0.685  0.513  0.352  0.6518 0.8571 0.9643   0.494
4704 |  0.685  0.513  0.352  0.6518 0.8571 0.9643   0.494
4816 |  0.685  0.513  0.352  0.6518 0.8571 0.9643   0.494
4928 |  0.685  0.513  0.352  0.6518 0.8571 0.9643   0.494
5040 |  0.685  0.513  0.352  0.6518 0.8571 0.9643   0.494
5152 |  0.685  0.513  0.352  0.6518 0.8571 0.9643   0.494
5264 |  0.685  0.513  0.352  0.6518 0.8571 0.9643   0.494
5376 |  0.685  0.513  0.352  0.6518 0.8571 0.9643   0.494
5488 |  0.685  0.513  0.352  0.6518 0.8571 0.9643   0.494
1747 |  0.685  0.513  0.352  0.6518 0.8571 0.9643   0.494
#
