# ../gnn_result_wkgb_patch_sorted/4o6u_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  72 | 10.540  5.333  0.607  0.4444 0.5417 0.5694   0.362
 144 |  2.589  1.538  0.484  0.5139 0.6528 0.7222   0.477
 216 |  1.671  0.978  0.465  0.5417 0.7361 0.8333   0.507
 288 |  1.296  0.816  0.459  0.5556 0.7639 0.8750   0.500
 360 |  0.856  0.631  0.446  0.5694 0.7917 0.9167   0.533
 432 |  0.794  0.603  0.446  0.5694 0.7917 0.9306   0.554
 504 |  0.794  0.603  0.446  0.5694 0.7917 0.9306   0.554
 576 |  0.753  0.580  0.446  0.5694 0.8056 0.9583   0.553
 648 |  0.753  0.580  0.446  0.5694 0.8056 0.9583   0.553
 720 |  0.753  0.580  0.446  0.5694 0.8056 0.9583   0.553
 792 |  0.753  0.580  0.446  0.5694 0.8056 0.9583   0.553
 864 |  0.753  0.580  0.446  0.5694 0.8056 0.9583   0.553
 936 |  0.753  0.580  0.446  0.5694 0.8056 0.9583   0.553
1008 |  0.753  0.580  0.446  0.5694 0.8056 0.9583   0.553
1080 |  0.724  0.570  0.446  0.5694 0.8056 0.9583   0.570
1152 |  0.724  0.570  0.446  0.5694 0.8056 0.9583   0.570
1224 |  0.724  0.570  0.446  0.5694 0.8056 0.9583   0.570
1296 |  0.724  0.570  0.446  0.5694 0.8056 0.9583   0.570
1368 |  0.724  0.570  0.446  0.5694 0.8056 0.9583   0.570
1440 |  0.724  0.570  0.446  0.5694 0.8056 0.9583   0.570
1512 |  0.724  0.570  0.446  0.5694 0.8056 0.9583   0.570
1584 |  0.724  0.570  0.446  0.5694 0.8056 0.9583   0.570
1656 |  0.724  0.570  0.446  0.5694 0.8056 0.9583   0.570
1728 |  0.724  0.570  0.446  0.5694 0.8056 0.9583   0.570
1800 |  0.724  0.570  0.446  0.5694 0.8056 0.9583   0.570
1872 |  0.724  0.570  0.446  0.5694 0.8056 0.9583   0.570
1944 |  0.724  0.570  0.446  0.5694 0.8056 0.9583   0.570
2016 |  0.724  0.570  0.446  0.5694 0.8056 0.9583   0.570
2088 |  0.724  0.570  0.446  0.5694 0.8056 0.9583   0.570
2160 |  0.724  0.570  0.446  0.5694 0.8056 0.9583   0.570
2232 |  0.724  0.570  0.446  0.5694 0.8056 0.9583   0.570
2304 |  0.724  0.570  0.446  0.5694 0.8056 0.9583   0.570
2376 |  0.724  0.570  0.446  0.5694 0.8056 0.9583   0.570
2448 |  0.724  0.570  0.446  0.5694 0.8056 0.9583   0.570
2520 |  0.724  0.570  0.446  0.5694 0.8056 0.9583   0.570
2592 |  0.724  0.570  0.446  0.5694 0.8056 0.9583   0.570
2664 |  0.724  0.570  0.446  0.5694 0.8056 0.9583   0.570
2736 |  0.724  0.570  0.446  0.5694 0.8056 0.9583   0.570
2808 |  0.724  0.570  0.446  0.5694 0.8056 0.9583   0.570
2880 |  0.724  0.570  0.446  0.5694 0.8056 0.9583   0.570
2952 |  0.724  0.570  0.446  0.5694 0.8056 0.9583   0.570
3024 |  0.724  0.570  0.446  0.5694 0.8056 0.9583   0.570
3096 |  0.724  0.570  0.446  0.5694 0.8056 0.9583   0.570
3168 |  0.724  0.570  0.446  0.5694 0.8056 0.9583   0.570
3240 |  0.724  0.570  0.446  0.5694 0.8056 0.9583   0.570
3312 |  0.724  0.570  0.446  0.5694 0.8056 0.9583   0.570
3384 |  0.724  0.570  0.446  0.5694 0.8056 0.9583   0.570
3456 |  0.724  0.570  0.446  0.5694 0.8056 0.9583   0.570
3528 |  0.724  0.570  0.446  0.5694 0.8056 0.9583   0.570
1097 |  0.724  0.570  0.446  0.5694 0.8056 0.9583   0.570
#
