# ../gnn_result_wkgb_patch_sorted/3aks_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  86 |  9.031  5.281  2.421  0.3953 0.4651 0.4767   0.369
 172 |  2.989  1.676  0.549  0.4884 0.6512 0.7326   0.540
 258 |  2.076  1.181  0.480  0.5116 0.7093 0.8023   0.559
 344 |  1.584  0.974  0.476  0.5233 0.7326 0.8256   0.572
 430 |  1.316  0.849  0.474  0.5349 0.7442 0.8488   0.577
 516 |  0.803  0.631  0.459  0.5465 0.8023 0.9186   0.597
 602 |  0.787  0.623  0.459  0.5465 0.8023 0.9302   0.588
 688 |  0.733  0.591  0.443  0.5581 0.8140 0.9535   0.591
 774 |  0.733  0.591  0.443  0.5581 0.8140 0.9535   0.591
 860 |  0.733  0.591  0.443  0.5581 0.8140 0.9535   0.591
 946 |  0.733  0.591  0.443  0.5581 0.8140 0.9535   0.591
1032 |  0.733  0.591  0.443  0.5581 0.8140 0.9535   0.591
1118 |  0.728  0.589  0.443  0.5581 0.8140 0.9651   0.589
1204 |  0.728  0.589  0.443  0.5581 0.8140 0.9651   0.589
1290 |  0.728  0.589  0.443  0.5581 0.8140 0.9651   0.589
1376 |  0.728  0.589  0.443  0.5581 0.8140 0.9651   0.589
1462 |  0.728  0.589  0.443  0.5581 0.8140 0.9651   0.589
1548 |  0.728  0.589  0.443  0.5581 0.8140 0.9651   0.589
1634 |  0.728  0.589  0.443  0.5581 0.8140 0.9651   0.589
1720 |  0.728  0.589  0.443  0.5581 0.8140 0.9651   0.589
1806 |  0.728  0.589  0.443  0.5581 0.8140 0.9651   0.589
1892 |  0.728  0.589  0.443  0.5581 0.8140 0.9651   0.589
1978 |  0.728  0.589  0.443  0.5581 0.8140 0.9651   0.589
2064 |  0.728  0.589  0.443  0.5581 0.8140 0.9651   0.589
2150 |  0.728  0.589  0.443  0.5581 0.8140 0.9651   0.589
2236 |  0.728  0.589  0.443  0.5581 0.8140 0.9651   0.589
2322 |  0.728  0.589  0.443  0.5581 0.8140 0.9651   0.589
2408 |  0.728  0.589  0.443  0.5581 0.8140 0.9651   0.589
2494 |  0.728  0.589  0.443  0.5581 0.8140 0.9651   0.589
2580 |  0.728  0.589  0.443  0.5581 0.8140 0.9651   0.589
2666 |  0.728  0.589  0.443  0.5581 0.8140 0.9651   0.589
2752 |  0.728  0.589  0.443  0.5581 0.8140 0.9651   0.589
2838 |  0.728  0.589  0.443  0.5581 0.8140 0.9651   0.589
2924 |  0.728  0.589  0.443  0.5581 0.8140 0.9651   0.589
3010 |  0.728  0.589  0.443  0.5581 0.8140 0.9651   0.589
3096 |  0.728  0.589  0.443  0.5581 0.8140 0.9651   0.589
3182 |  0.728  0.589  0.443  0.5581 0.8140 0.9651   0.589
3268 |  0.728  0.589  0.443  0.5581 0.8140 0.9651   0.589
3354 |  0.728  0.589  0.443  0.5581 0.8140 0.9651   0.589
3440 |  0.728  0.589  0.443  0.5581 0.8140 0.9651   0.589
3526 |  0.728  0.589  0.443  0.5581 0.8140 0.9651   0.589
3612 |  0.728  0.589  0.443  0.5581 0.8140 0.9651   0.589
3698 |  0.728  0.589  0.443  0.5581 0.8140 0.9651   0.589
3784 |  0.728  0.589  0.443  0.5581 0.8140 0.9651   0.589
3870 |  0.728  0.589  0.443  0.5581 0.8140 0.9651   0.589
3956 |  0.728  0.589  0.443  0.5581 0.8140 0.9651   0.589
4042 |  0.728  0.589  0.443  0.5581 0.8140 0.9651   0.589
4128 |  0.728  0.589  0.443  0.5581 0.8140 0.9651   0.589
4214 |  0.728  0.589  0.443  0.5581 0.8140 0.9651   0.589
1198 |  0.728  0.589  0.443  0.5581 0.8140 0.9651   0.589
#
