# ../gnn_result_wkgb_patch_sorted/2vha_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  88 |  8.876  4.432  0.338  0.5795 0.6364 0.6591   0.274
 176 |  2.786  1.358  0.286  0.6705 0.7841 0.8295   0.326
 264 |  1.313  0.620  0.284  0.7159 0.8750 0.9318   0.369
 352 |  1.304  0.618  0.284  0.7159 0.8750 0.9318   0.369
 440 |  1.092  0.549  0.284  0.7159 0.8864 0.9432   0.372
 528 |  0.928  0.498  0.284  0.7159 0.8977 0.9545   0.390
 616 |  0.619  0.428  0.284  0.7159 0.8977 0.9659   0.398
 704 |  0.528  0.400  0.284  0.7159 0.9091 0.9773   0.400
 792 |  0.528  0.400  0.284  0.7159 0.9091 0.9773   0.400
 880 |  0.528  0.400  0.284  0.7159 0.9091 0.9773   0.400
 968 |  0.528  0.400  0.284  0.7159 0.9091 0.9773   0.400
1056 |  0.528  0.400  0.284  0.7159 0.9091 0.9773   0.400
1144 |  0.528  0.400  0.284  0.7159 0.9091 0.9773   0.400
1232 |  0.528  0.400  0.284  0.7159 0.9091 0.9773   0.400
1320 |  0.528  0.400  0.284  0.7159 0.9091 0.9773   0.400
1408 |  0.528  0.400  0.284  0.7159 0.9091 0.9773   0.400
1496 |  0.528  0.400  0.284  0.7159 0.9091 0.9773   0.400
1584 |  0.528  0.400  0.284  0.7159 0.9091 0.9773   0.400
1672 |  0.528  0.400  0.284  0.7159 0.9091 0.9773   0.400
1760 |  0.528  0.400  0.284  0.7159 0.9091 0.9773   0.400
1848 |  0.528  0.400  0.284  0.7159 0.9091 0.9773   0.400
1936 |  0.528  0.400  0.284  0.7159 0.9091 0.9773   0.400
2024 |  0.528  0.400  0.284  0.7159 0.9091 0.9773   0.400
2112 |  0.528  0.400  0.284  0.7159 0.9091 0.9773   0.400
2200 |  0.528  0.400  0.284  0.7159 0.9091 0.9773   0.400
2288 |  0.528  0.400  0.284  0.7159 0.9091 0.9773   0.400
2376 |  0.528  0.400  0.284  0.7159 0.9091 0.9773   0.400
2464 |  0.528  0.400  0.284  0.7159 0.9091 0.9773   0.400
2552 |  0.528  0.400  0.284  0.7159 0.9091 0.9773   0.400
2640 |  0.528  0.400  0.284  0.7159 0.9091 0.9773   0.400
2728 |  0.528  0.400  0.284  0.7159 0.9091 0.9773   0.400
2816 |  0.528  0.400  0.284  0.7159 0.9091 0.9773   0.400
2904 |  0.528  0.400  0.284  0.7159 0.9091 0.9773   0.400
2992 |  0.528  0.400  0.284  0.7159 0.9091 0.9773   0.400
3080 |  0.528  0.400  0.284  0.7159 0.9091 0.9773   0.400
3168 |  0.528  0.400  0.284  0.7159 0.9091 0.9773   0.400
3256 |  0.528  0.400  0.284  0.7159 0.9091 0.9773   0.400
3344 |  0.528  0.400  0.284  0.7159 0.9091 0.9773   0.400
3432 |  0.528  0.400  0.284  0.7159 0.9091 0.9773   0.400
3520 |  0.528  0.400  0.284  0.7159 0.9091 0.9773   0.400
3608 |  0.528  0.400  0.284  0.7159 0.9091 0.9773   0.400
3696 |  0.528  0.400  0.284  0.7159 0.9091 0.9773   0.400
3784 |  0.528  0.400  0.284  0.7159 0.9091 0.9773   0.400
3872 |  0.528  0.400  0.284  0.7159 0.9091 0.9773   0.400
3960 |  0.528  0.400  0.284  0.7159 0.9091 0.9773   0.400
4048 |  0.528  0.400  0.284  0.7159 0.9091 0.9773   0.400
4136 |  0.528  0.400  0.284  0.7159 0.9091 0.9773   0.400
4224 |  0.528  0.400  0.284  0.7159 0.9091 0.9773   0.400
4312 |  0.528  0.400  0.284  0.7159 0.9091 0.9773   0.400
1775 |  0.528  0.400  0.284  0.7159 0.9091 0.9773   0.400
#
