# ../gnn_result_wkgb_patch_sorted/2pnd_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  59 |  9.746  5.579  1.032  0.3559 0.4915 0.5254   0.416
 118 |  3.088  1.615  0.465  0.5085 0.6949 0.7797   0.483
 177 |  1.863  1.024  0.465  0.5085 0.7458 0.8475   0.532
 236 |  1.240  0.736  0.465  0.5085 0.7627 0.9153   0.596
 295 |  1.240  0.736  0.465  0.5085 0.7627 0.9153   0.596
 354 |  0.818  0.639  0.465  0.5085 0.7627 0.9153   0.639
 413 |  0.818  0.639  0.465  0.5085 0.7627 0.9153   0.639
 472 |  0.818  0.639  0.465  0.5085 0.7627 0.9153   0.639
 531 |  0.818  0.639  0.465  0.5085 0.7627 0.9153   0.639
 590 |  0.818  0.639  0.465  0.5085 0.7627 0.9153   0.639
 649 |  0.818  0.639  0.465  0.5085 0.7627 0.9153   0.639
 708 |  0.804  0.632  0.465  0.5085 0.7627 0.9153   0.632
 767 |  0.794  0.628  0.465  0.5085 0.7627 0.9153   0.628
 826 |  0.794  0.628  0.465  0.5085 0.7627 0.9153   0.628
 885 |  0.794  0.628  0.465  0.5085 0.7627 0.9153   0.628
 944 |  0.794  0.628  0.465  0.5085 0.7627 0.9153   0.628
1003 |  0.794  0.628  0.465  0.5085 0.7627 0.9153   0.628
1062 |  0.794  0.628  0.465  0.5085 0.7627 0.9153   0.628
1121 |  0.794  0.628  0.465  0.5085 0.7627 0.9153   0.628
1180 |  0.794  0.628  0.465  0.5085 0.7627 0.9153   0.628
1239 |  0.794  0.628  0.465  0.5085 0.7627 0.9153   0.628
1298 |  0.794  0.628  0.465  0.5085 0.7627 0.9153   0.628
1357 |  0.794  0.628  0.465  0.5085 0.7627 0.9153   0.628
1416 |  0.794  0.628  0.465  0.5085 0.7627 0.9153   0.628
1475 |  0.794  0.628  0.465  0.5085 0.7627 0.9153   0.628
1534 |  0.794  0.628  0.465  0.5085 0.7627 0.9153   0.628
1593 |  0.794  0.628  0.465  0.5085 0.7627 0.9153   0.628
1652 |  0.794  0.628  0.465  0.5085 0.7627 0.9153   0.628
1711 |  0.794  0.628  0.465  0.5085 0.7627 0.9153   0.628
1770 |  0.794  0.628  0.465  0.5085 0.7627 0.9153   0.628
1829 |  0.794  0.628  0.465  0.5085 0.7627 0.9153   0.628
1888 |  0.794  0.628  0.465  0.5085 0.7627 0.9153   0.628
1947 |  0.794  0.628  0.465  0.5085 0.7627 0.9153   0.628
2006 |  0.794  0.628  0.465  0.5085 0.7627 0.9153   0.628
2065 |  0.794  0.628  0.465  0.5085 0.7627 0.9153   0.628
2124 |  0.794  0.628  0.465  0.5085 0.7627 0.9153   0.628
2183 |  0.794  0.628  0.465  0.5085 0.7627 0.9153   0.628
2242 |  0.794  0.628  0.465  0.5085 0.7627 0.9153   0.628
2301 |  0.794  0.628  0.465  0.5085 0.7627 0.9153   0.628
2360 |  0.794  0.628  0.465  0.5085 0.7627 0.9153   0.628
2419 |  0.794  0.628  0.465  0.5085 0.7627 0.9153   0.628
2478 |  0.794  0.628  0.465  0.5085 0.7627 0.9153   0.628
2537 |  0.794  0.628  0.465  0.5085 0.7627 0.9153   0.628
2596 |  0.794  0.628  0.465  0.5085 0.7627 0.9153   0.628
2655 |  0.794  0.628  0.465  0.5085 0.7627 0.9153   0.628
2714 |  0.794  0.628  0.465  0.5085 0.7627 0.9153   0.628
2773 |  0.794  0.628  0.465  0.5085 0.7627 0.9153   0.628
2832 |  0.794  0.628  0.465  0.5085 0.7627 0.9153   0.628
2891 |  0.794  0.628  0.465  0.5085 0.7627 0.9153   0.628
 878 |  0.794  0.628  0.465  0.5085 0.7627 0.9153   0.628
#
