# ../gnn_result_wkgb_patch_sorted/1lkk_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  36 |  9.560  5.186  0.822  0.3889 0.5556 0.5556   0.449
  72 |  2.637  1.476  0.508  0.4722 0.7222 0.7778   0.504
 108 |  1.308  0.839  0.508  0.4722 0.7778 0.8889   0.564
 144 |  1.008  0.709  0.508  0.4722 0.8056 0.9167   0.562
 180 |  1.008  0.709  0.508  0.4722 0.8056 0.9167   0.562
 216 |  1.008  0.709  0.508  0.4722 0.8056 0.9167   0.562
 252 |  0.694  0.569  0.498  0.5000 0.8333 0.9722   0.569
 288 |  0.694  0.569  0.498  0.5000 0.8333 0.9722   0.569
 324 |  0.694  0.569  0.498  0.5000 0.8333 0.9722   0.569
 360 |  0.694  0.569  0.498  0.5000 0.8333 0.9722   0.569
 396 |  0.694  0.569  0.498  0.5000 0.8333 0.9722   0.569
 432 |  0.694  0.569  0.498  0.5000 0.8333 0.9722   0.569
 468 |  0.694  0.569  0.498  0.5000 0.8333 0.9722   0.569
 504 |  0.694  0.569  0.498  0.5000 0.8333 0.9722   0.569
 540 |  0.694  0.569  0.498  0.5000 0.8333 0.9722   0.569
 576 |  0.658  0.548  0.498  0.5000 0.8611 1.0000   0.548
 612 |  0.658  0.548  0.498  0.5000 0.8611 1.0000   0.548
 648 |  0.658  0.548  0.498  0.5000 0.8611 1.0000   0.548
 684 |  0.658  0.548  0.498  0.5000 0.8611 1.0000   0.548
 720 |  0.658  0.548  0.498  0.5000 0.8611 1.0000   0.548
 756 |  0.658  0.548  0.498  0.5000 0.8611 1.0000   0.548
 792 |  0.658  0.548  0.498  0.5000 0.8611 1.0000   0.548
 828 |  0.658  0.548  0.498  0.5000 0.8611 1.0000   0.548
 864 |  0.658  0.548  0.498  0.5000 0.8611 1.0000   0.548
 900 |  0.658  0.548  0.498  0.5000 0.8611 1.0000   0.548
 936 |  0.658  0.548  0.498  0.5000 0.8611 1.0000   0.548
 972 |  0.658  0.548  0.498  0.5000 0.8611 1.0000   0.548
1008 |  0.658  0.548  0.498  0.5000 0.8611 1.0000   0.548
1044 |  0.658  0.548  0.498  0.5000 0.8611 1.0000   0.548
1080 |  0.658  0.548  0.498  0.5000 0.8611 1.0000   0.548
1116 |  0.658  0.548  0.498  0.5000 0.8611 1.0000   0.548
1152 |  0.658  0.548  0.498  0.5000 0.8611 1.0000   0.548
1188 |  0.658  0.548  0.498  0.5000 0.8611 1.0000   0.548
1224 |  0.658  0.548  0.498  0.5000 0.8611 1.0000   0.548
1260 |  0.658  0.548  0.498  0.5000 0.8611 1.0000   0.548
1296 |  0.658  0.548  0.498  0.5000 0.8611 1.0000   0.548
1332 |  0.658  0.548  0.498  0.5000 0.8611 1.0000   0.548
1368 |  0.658  0.548  0.498  0.5000 0.8611 1.0000   0.548
1404 |  0.658  0.548  0.498  0.5000 0.8611 1.0000   0.548
1440 |  0.658  0.548  0.498  0.5000 0.8611 1.0000   0.548
1476 |  0.658  0.548  0.498  0.5000 0.8611 1.0000   0.548
1512 |  0.658  0.548  0.498  0.5000 0.8611 1.0000   0.548
1548 |  0.658  0.548  0.498  0.5000 0.8611 1.0000   0.548
1584 |  0.658  0.548  0.498  0.5000 0.8611 1.0000   0.548
1620 |  0.658  0.548  0.498  0.5000 0.8611 1.0000   0.548
1656 |  0.658  0.548  0.498  0.5000 0.8611 1.0000   0.548
1692 |  0.658  0.548  0.498  0.5000 0.8611 1.0000   0.548
1728 |  0.658  0.548  0.498  0.5000 0.8611 1.0000   0.548
1764 |  0.658  0.548  0.498  0.5000 0.8611 1.0000   0.548
 760 |  0.658  0.548  0.498  0.5000 0.8611 1.0000   0.548
#
