# ../gnn_result_wkgb_patch_sorted/3wdn_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  37 |  9.673  5.781  2.850  0.3784 0.4595 0.4865   0.378
  74 |  2.801  1.744  0.433  0.5135 0.6486 0.7027   0.441
 111 |  2.060  1.183  0.433  0.5135 0.7297 0.8108   0.484
 148 |  1.679  0.964  0.411  0.5405 0.7568 0.8649   0.510
 185 |  1.305  0.864  0.411  0.5405 0.7568 0.8649   0.510
 222 |  1.258  0.838  0.411  0.5405 0.7568 0.8649   0.551
 259 |  1.197  0.799  0.411  0.5405 0.7838 0.8649   0.534
 296 |  0.978  0.679  0.380  0.5676 0.8108 0.8919   0.555
 333 |  0.978  0.679  0.380  0.5676 0.8108 0.8919   0.555
 370 |  0.978  0.679  0.380  0.5676 0.8108 0.8919   0.555
 407 |  0.836  0.634  0.380  0.5676 0.8108 0.8919   0.555
 444 |  0.836  0.634  0.380  0.5676 0.8108 0.8919   0.555
 481 |  0.784  0.608  0.380  0.5676 0.8108 0.9189   0.569
 518 |  0.784  0.608  0.380  0.5676 0.8108 0.9189   0.569
 555 |  0.784  0.608  0.380  0.5676 0.8108 0.9189   0.569
 592 |  0.784  0.608  0.380  0.5676 0.8108 0.9189   0.569
 629 |  0.784  0.608  0.380  0.5676 0.8108 0.9189   0.569
 666 |  0.784  0.608  0.380  0.5676 0.8108 0.9189   0.569
 703 |  0.784  0.608  0.380  0.5676 0.8108 0.9189   0.569
 740 |  0.784  0.608  0.380  0.5676 0.8108 0.9189   0.569
 777 |  0.784  0.608  0.380  0.5676 0.8108 0.9189   0.569
 814 |  0.784  0.608  0.380  0.5676 0.8108 0.9189   0.569
 851 |  0.784  0.608  0.380  0.5676 0.8108 0.9189   0.569
 888 |  0.784  0.608  0.380  0.5676 0.8108 0.9189   0.569
 925 |  0.784  0.608  0.380  0.5676 0.8108 0.9189   0.569
 962 |  0.784  0.608  0.380  0.5676 0.8108 0.9189   0.569
 999 |  0.784  0.608  0.380  0.5676 0.8108 0.9189   0.569
1036 |  0.784  0.608  0.380  0.5676 0.8108 0.9189   0.569
1073 |  0.784  0.608  0.380  0.5676 0.8108 0.9189   0.569
1110 |  0.784  0.608  0.380  0.5676 0.8108 0.9189   0.569
1147 |  0.784  0.608  0.380  0.5676 0.8108 0.9189   0.569
1184 |  0.784  0.608  0.380  0.5676 0.8108 0.9189   0.569
1221 |  0.784  0.608  0.380  0.5676 0.8108 0.9189   0.569
1258 |  0.784  0.608  0.380  0.5676 0.8108 0.9189   0.569
1295 |  0.784  0.608  0.380  0.5676 0.8108 0.9189   0.569
1332 |  0.784  0.608  0.380  0.5676 0.8108 0.9189   0.569
1369 |  0.784  0.608  0.380  0.5676 0.8108 0.9189   0.569
1406 |  0.784  0.608  0.380  0.5676 0.8108 0.9189   0.569
1443 |  0.784  0.608  0.380  0.5676 0.8108 0.9189   0.569
1480 |  0.784  0.608  0.380  0.5676 0.8108 0.9189   0.569
1517 |  0.784  0.608  0.380  0.5676 0.8108 0.9189   0.569
1554 |  0.784  0.608  0.380  0.5676 0.8108 0.9189   0.569
1591 |  0.784  0.608  0.380  0.5676 0.8108 0.9189   0.569
1628 |  0.784  0.608  0.380  0.5676 0.8108 0.9189   0.569
1665 |  0.784  0.608  0.380  0.5676 0.8108 0.9189   0.569
1702 |  0.784  0.608  0.380  0.5676 0.8108 0.9189   0.569
1739 |  0.784  0.608  0.380  0.5676 0.8108 0.9189   0.569
1776 |  0.784  0.608  0.380  0.5676 0.8108 0.9189   0.569
1813 |  0.784  0.608  0.380  0.5676 0.8108 0.9189   0.569
 839 |  0.784  0.608  0.380  0.5676 0.8108 0.9189   0.569
#
