#   prop      acc      cov     rmsd
   0.402   54.257   24.569   11.990
   1.000   54.120   54.120    7.025
   1.402   47.157   65.029    3.189
   2.000   38.612   77.223    1.461
   2.402   34.353   82.327    1.053
   3.000   28.328   84.983    0.805
   3.392   25.520   86.479    0.694
   3.960   22.273   88.000    0.521
   4.304   20.699   88.609    0.488
   4.823   18.900   90.001    0.427
   5.131   17.978   90.508    0.403
   5.584   16.771   90.845    0.372
   5.831   16.348   91.869    0.347
   6.221   15.619   92.385    0.335
   6.430   15.244   92.385    0.328
   6.790   14.681   92.385    0.312
   6.978   14.419   92.385    0.309
   7.309   14.014   92.385    0.304
   7.466   13.839   92.385    0.302
   7.776   13.535   92.385    0.298
   7.915   13.409   92.385    0.296
   8.205   13.178   92.385    0.287
   8.328   13.086   92.385    0.286
   8.587   12.914   92.385    0.282
   8.693   12.848   92.385    0.281
   8.939   12.710   92.385    0.279
   9.034   12.659   92.385    0.278
   9.252   12.555   92.385    0.277
   9.331   12.520   92.385    0.276
   9.544   12.432   92.385    0.275
   9.616   12.422   92.678    0.273
   9.815   12.351   92.678    0.272
   9.874   12.330   92.678    0.272
  10.037   12.277   92.678    0.270
  10.090   12.260   92.678    0.269
  10.242   12.217   92.678    0.269
  10.287   12.204   92.678    0.268
  10.428   12.168   92.678    0.268
  10.467   12.159   92.678    0.268
  10.597   12.138   92.873    0.267
  10.631   12.131   92.873    0.266
  10.752   12.133   93.457    0.265
  10.780   12.128   93.457    0.265
  10.892   12.105   93.457    0.265
  10.918   12.101   93.457    0.265
  11.018   12.083   93.457    0.264
  11.038   12.079   93.457    0.264
  11.122   12.065   93.457    0.264
  11.138   12.063   93.457    0.264
  11.213   12.051   93.457    0.264
