#   prop      acc      cov     rmsd
   0.402   38.962   17.617   13.153
   1.000   41.503   41.503    8.690
   1.389   37.777   51.622    4.698
   1.942   32.445   61.866    2.924
   2.265   30.463   66.771    2.290
   2.712   28.274   72.147    1.811
   2.954   27.143   73.816    1.633
   3.339   25.494   75.518    1.469
   3.535   25.049   77.208    1.366
   3.858   24.299   79.111    1.197
   4.004   24.063   80.082    1.088
   4.254   23.590   80.979    1.041
   4.362   23.467   81.583    0.985
   4.578   23.095   81.827    0.971
   4.666   22.959   81.827    0.960
   4.852   22.753   82.265    0.941
   4.930   22.659   82.265    0.939
   5.097   22.576   83.179    0.909
   5.167   22.508   83.179    0.907
   5.317   22.389   83.374    0.903
   5.376   22.369   83.667    0.899
   5.509   22.284   83.861    0.894
   5.559   22.249   83.861    0.892
   5.682   22.168   83.861    0.890
   5.726   22.143   83.861    0.889
   5.836   22.082   83.861    0.887
   5.875   22.062   83.861    0.885
   5.975   22.015   83.861    0.883
   6.008   22.001   83.861    0.882
   6.101   21.963   83.861    0.881
   6.124   21.954   83.861    0.881
   6.194   21.967   84.446    0.878
   6.210   21.980   84.739    0.876
   6.273   21.959   84.739    0.875
   6.286   21.955   84.739    0.875
   6.349   21.947   84.934    0.872
   6.359   21.944   84.934    0.872
   6.413   21.929   84.934    0.871
   6.421   21.927   84.934    0.871
   6.466   21.916   84.934    0.871
   6.473   21.915   84.934    0.871
   6.518   21.905   84.934    0.870
   6.526   21.903   84.934    0.870
   6.571   21.894   84.934    0.870
   6.579   21.893   84.934    0.869
   6.618   21.886   84.934    0.869
   6.623   21.885   84.934    0.869
   6.659   21.879   84.934    0.869
   6.663   21.878   84.934    0.868
   6.694   21.874   84.934    0.868
