#   prop      acc      cov     rmsd
   0.402   51.565   23.245   12.128
   1.000   50.409   50.409    7.095
   1.402   43.186   59.420    3.274
   2.000   34.347   68.694    1.667
   2.402   30.200   72.175    1.170
   2.998   24.630   73.849    0.835
   3.385   22.239   75.108    0.699
   3.944   19.299   76.051    0.549
   4.287   17.939   76.562    0.513
   4.799   16.325   77.643    0.454
   5.093   15.569   78.150    0.430
   5.535   14.502   78.428    0.397
   5.776   14.143   79.354    0.373
   6.159   13.459   79.559    0.360
   6.366   13.130   79.559    0.353
   6.724   12.624   79.559    0.337
   6.902   12.403   79.559    0.334
   7.227   12.041   79.559    0.329
   7.381   11.890   79.559    0.327
   7.685   11.617   79.559    0.317
   7.821   11.508   79.559    0.315
   8.103   11.301   79.559    0.312
   8.219   11.224   79.559    0.311
   8.472   11.066   79.559    0.307
   8.574   11.009   79.559    0.307
   8.814   10.881   79.559    0.305
   8.906   10.837   79.559    0.304
   9.120   10.740   79.559    0.302
   9.195   10.709   79.559    0.302
   9.401   10.628   79.559    0.301
   9.469   10.622   79.851    0.299
   9.662   10.555   79.851    0.296
   9.718   10.536   79.851    0.296
   9.880   10.486   79.851    0.295
   9.933   10.471   79.851    0.295
  10.085   10.429   79.851    0.293
  10.130   10.417   79.851    0.293
  10.270   10.383   79.851    0.293
  10.309   10.375   79.851    0.292
  10.440   10.355   80.046    0.291
  10.473   10.348   80.046    0.291
  10.592   10.325   80.046    0.291
  10.614   10.321   80.046    0.291
  10.718   10.302   80.046    0.290
  10.739   10.299   80.046    0.290
  10.832   10.284   80.046    0.290
  10.848   10.281   80.046    0.290
  10.929   10.269   80.046    0.290
  10.941   10.268   80.046    0.290
  11.016   10.257   80.046    0.289
