#   prop      acc      cov     rmsd
   0.402   45.803   21.096   12.978
   1.000   52.252   52.252    8.503
   1.402   46.073   65.189    3.983
   2.000   39.078   78.156    2.128
   2.402   34.166   82.403    1.549
   3.000   28.963   86.889    1.011
   3.402   25.880   88.136    0.850
   4.000   22.909   91.637    0.570
   4.402   21.026   92.432    0.496
   5.000   18.676   93.381    0.434
   5.402   17.442   94.165    0.379
   6.000   15.846   95.076    0.337
   6.401   14.882   95.242    0.324
   6.996   13.641   95.437    0.306
   7.395   12.966   95.885    0.284
   7.987   12.012   95.934    0.273
   8.380   11.463   96.029    0.266
   8.965   10.719   96.029    0.236
   9.349   10.284   96.029    0.231
   9.917    9.707   96.066    0.224
  10.281    9.370   96.066    0.220
  10.830    8.917   96.163    0.213
  11.173    8.654   96.187    0.210
  11.688    8.292   96.187    0.203
  12.008    8.083   96.187    0.200
  12.506    7.785   96.187    0.196
  12.813    7.613   96.187    0.194
  13.284    7.375   96.236    0.190
  13.574    7.235   96.236    0.188
  14.041    7.066   96.821    0.178
  14.327    6.945   96.821    0.176
  14.781    6.768   96.870    0.173
  15.051    6.668   96.870    0.172
  15.489    6.514   96.870    0.170
  15.745    6.430   96.870    0.169
  16.164    6.300   96.870    0.167
  16.386    6.234   96.870    0.166
  16.766    6.128   96.870    0.164
  16.968    6.075   96.870    0.164
  17.329    5.984   96.870    0.162
  17.507    5.941   96.870    0.162
  17.836    5.866   96.870    0.161
  18.004    5.830   96.870    0.160
  18.333    5.762   96.870    0.159
  18.493    5.730   96.870    0.159
  18.812    5.670   96.870    0.158
  18.970    5.642   96.870    0.157
  19.286    5.587   96.870    0.156
  19.440    5.561   96.870    0.156
  19.747    5.512   96.870    0.155
