#   prop      acc      cov     rmsd
   0.402   47.635   21.971   12.978
   1.000   54.122   54.122    8.503
   1.402   47.572   67.354    3.983
   2.000   40.185   80.370    2.128
   2.402   35.110   84.703    1.549
   3.000   29.992   89.977    1.011
   3.402   26.722   91.049    0.850
   4.000   23.585   94.339    0.570
   4.402   21.592   94.959    0.496
   5.000   19.154   95.772    0.434
   5.402   17.856   96.430    0.379
   6.000   16.177   97.064    0.337
   6.401   15.183   97.186    0.324
   6.996   13.906   97.283    0.306
   7.395   13.229   97.829    0.284
   7.987   12.252   97.829    0.273
   8.380   11.691   97.927    0.266
   8.965   10.935   97.927    0.236
   9.349   10.489   97.927    0.231
   9.917    9.902   97.951    0.224
  10.281    9.557   97.951    0.220
  10.830    9.098   98.048    0.213
  11.173    8.827   98.048    0.210
  11.688    8.460   98.048    0.203
  12.008    8.247   98.048    0.200
  12.506    7.949   98.097    0.196
  12.813    7.774   98.097    0.194
  13.284    7.530   98.097    0.190
  13.574    7.391   98.146    0.188
  14.041    7.219   98.731    0.178
  14.327    7.096   98.731    0.176
  14.781    6.914   98.731    0.173
  15.051    6.812   98.731    0.172
  15.489    6.656   98.731    0.170
  15.745    6.571   98.731    0.169
  16.164    6.439   98.731    0.167
  16.386    6.372   98.731    0.166
  16.766    6.265   98.731    0.164
  16.968    6.211   98.731    0.164
  17.329    6.119   98.731    0.162
  17.507    6.076   98.731    0.162
  17.836    6.000   98.731    0.161
  18.004    5.963   98.731    0.160
  18.333    5.894   98.731    0.159
  18.493    5.862   98.731    0.159
  18.812    5.801   98.731    0.158
  18.970    5.772   98.731    0.157
  19.286    5.716   98.731    0.156
  19.440    5.690   98.731    0.156
  19.747    5.641   98.731    0.155
