#   prop      acc      cov     rmsd
   0.402   18.728    8.437   13.153
   1.000   12.791   12.791    8.690
   1.389   10.713   15.038    4.698
   1.942    8.584   16.116    2.924
   2.265    8.033   17.433    2.290
   2.712    7.485   18.359    1.811
   2.954    7.077   18.359    1.633
   3.339    6.702   18.725    1.469
   3.535    6.530   18.871    1.366
   3.858    6.402   19.456    1.197
   4.004    6.363   19.748    1.088
   4.254    6.217   19.748    1.041
   4.362    6.177   19.846    0.985
   4.578    6.082   19.846    0.971
   4.666    6.050   19.846    0.960
   4.852    5.997   19.846    0.941
   4.930    5.975   19.846    0.939
   5.097    5.936   19.846    0.909
   5.167    5.919   19.846    0.907
   5.317    5.889   19.846    0.903
   5.376    5.877   19.846    0.899
   5.509    5.855   19.846    0.894
   5.559    5.846   19.846    0.892
   5.682    5.828   19.846    0.890
   5.726    5.820   19.846    0.889
   5.836    5.804   19.846    0.887
   5.875    5.799   19.846    0.885
   5.975    5.788   19.846    0.883
   6.008    5.785   19.846    0.882
   6.101    5.776   19.846    0.881
   6.124    5.775   19.846    0.881
   6.194    5.768   19.846    0.878
   6.210    5.767   19.846    0.876
   6.273    5.762   19.846    0.875
   6.286    5.761   19.846    0.875
   6.349    5.756   19.846    0.872
   6.359    5.755   19.846    0.872
   6.413    5.751   19.846    0.871
   6.421    5.751   19.846    0.871
   6.466    5.749   19.846    0.871
   6.473    5.748   19.846    0.871
   6.518    5.747   19.846    0.870
   6.526    5.746   19.846    0.870
   6.571    5.745   19.846    0.870
   6.579    5.744   19.846    0.869
   6.618    5.743   19.846    0.869
   6.623    5.743   19.846    0.869
   6.659    5.741   19.846    0.869
   6.663    5.741   19.846    0.868
   6.694    5.740   19.846    0.868
