#   prop      acc      cov     rmsd
   0.402   32.010   14.394   13.153
   1.000   29.205   29.205    8.690
   1.389   24.947   34.122    4.698
   1.942   20.968   40.008    2.924
   2.265   19.474   42.778    2.290
   2.712   17.688   45.367    1.811
   2.954   16.887   46.270    1.633
   3.339   15.854   47.444    1.469
   3.535   15.573   48.661    1.366
   3.858   15.023   49.630    1.197
   4.004   14.918   50.580    1.088
   4.254   14.567   50.892    1.041
   4.362   14.461   51.204    0.985
   4.578   14.226   51.294    0.971
   4.666   14.129   51.294    0.960
   4.852   14.026   51.733    0.941
   4.930   13.958   51.733    0.939
   5.097   13.875   52.062    0.909
   5.167   13.823   52.062    0.907
   5.317   13.741   52.062    0.903
   5.376   13.704   52.062    0.899
   5.509   13.648   52.062    0.894
   5.559   13.622   52.062    0.892
   5.682   13.577   52.062    0.890
   5.726   13.559   52.062    0.889
   5.836   13.529   52.062    0.887
   5.875   13.514   52.062    0.885
   5.975   13.491   52.062    0.883
   6.008   13.481   52.062    0.882
   6.101   13.463   52.062    0.881
   6.124   13.457   52.062    0.881
   6.194   13.445   52.062    0.878
   6.210   13.442   52.062    0.876
   6.273   13.433   52.062    0.875
   6.286   13.430   52.062    0.875
   6.349   13.422   52.062    0.872
   6.359   13.420   52.062    0.872
   6.413   13.413   52.062    0.871
   6.421   13.413   52.062    0.871
   6.466   13.409   52.062    0.871
   6.473   13.408   52.062    0.871
   6.518   13.405   52.062    0.870
   6.526   13.404   52.062    0.870
   6.571   13.401   52.062    0.870
   6.579   13.400   52.062    0.869
   6.618   13.397   52.062    0.869
   6.623   13.397   52.062    0.869
   6.659   13.395   52.062    0.869
   6.663   13.395   52.062    0.868
   6.694   13.392   52.062    0.868
