#   prop      acc      cov     rmsd
   0.402   27.943   12.787   12.978
   1.000   29.827   29.827    8.503
   1.402   25.270   36.159    3.983
   2.000   21.585   43.169    2.128
   2.402   18.446   44.545    1.549
   3.000   15.492   46.475    1.011
   3.402   13.716   46.716    0.850
   4.000   12.323   49.292    0.570
   4.402   11.251   49.350    0.496
   5.000    9.893   49.467    0.434
   5.402    9.263   49.910    0.379
   6.000    8.367   50.203    0.337
   6.401    7.865   50.251    0.324
   6.996    7.195   50.349    0.306
   7.395    6.855   50.641    0.284
   7.987    6.338   50.641    0.273
   8.380    6.050   50.641    0.266
   8.965    5.651   50.641    0.236
   9.349    5.427   50.641    0.231
   9.917    5.115   50.641    0.224
  10.281    4.942   50.641    0.220
  10.830    4.694   50.641    0.213
  11.173    4.557   50.641    0.210
  11.688    4.360   50.641    0.203
  12.008    4.252   50.641    0.200
  12.506    4.090   50.641    0.196
  12.813    4.002   50.641    0.194
  13.284    3.871   50.641    0.190
  13.574    3.799   50.641    0.188
  14.041    3.687   50.641    0.178
  14.327    3.625   50.641    0.176
  14.781    3.532   50.690    0.173
  15.051    3.481   50.690    0.172
  15.489    3.400   50.690    0.170
  15.745    3.358   50.690    0.169
  16.164    3.289   50.690    0.167
  16.386    3.256   50.690    0.166
  16.766    3.200   50.690    0.164
  16.968    3.172   50.690    0.164
  17.329    3.123   50.690    0.162
  17.507    3.102   50.690    0.162
  17.836    3.061   50.690    0.161
  18.004    3.043   50.690    0.160
  18.333    3.006   50.690    0.159
  18.493    2.990   50.690    0.159
  18.812    2.958   50.690    0.158
  18.970    2.943   50.690    0.157
  19.286    2.914   50.690    0.156
  19.440    2.901   50.690    0.156
  19.747    2.875   50.690    0.155
