#   prop      acc      cov     rmsd
   0.402   42.894   19.325   12.128
   1.000   38.532   38.532    7.095
   1.402   32.528   43.926    3.274
   2.000   24.703   49.405    1.667
   2.402   21.557   50.950    1.170
   2.998   17.299   51.876    0.835
   3.385   15.599   52.291    0.699
   3.944   13.460   53.168    0.549
   4.287   12.547   53.460    0.513
   4.799   11.293   54.045    0.454
   5.093   10.787   54.337    0.430
   5.535    9.957   54.454    0.397
   5.776    9.668   54.747    0.373
   6.159    9.119   54.747    0.360
   6.366    8.905   54.747    0.353
   6.724    8.515   54.747    0.337
   6.902    8.373   54.747    0.334
   7.227    8.087   54.747    0.329
   7.381    7.987   54.747    0.327
   7.685    7.766   54.747    0.317
   7.821    7.692   54.747    0.315
   8.103    7.523   54.747    0.312
   8.219    7.472   54.747    0.311
   8.472    7.341   54.747    0.307
   8.574    7.302   54.747    0.307
   8.814    7.196   54.747    0.305
   8.906    7.167   54.747    0.304
   9.120    7.086   54.747    0.302
   9.195    7.066   54.747    0.302
   9.401    6.998   54.747    0.301
   9.469    6.982   54.747    0.299
   9.662    6.924   54.747    0.296
   9.718    6.912   54.747    0.296
   9.880    6.869   54.747    0.295
   9.933    6.859   54.747    0.295
  10.085    6.823   54.747    0.293
  10.130    6.814   54.747    0.293
  10.270    6.784   54.747    0.293
  10.309    6.778   54.747    0.292
  10.440    6.761   54.942    0.291
  10.473    6.756   54.942    0.291
  10.592    6.733   54.942    0.291
  10.614    6.730   54.942    0.291
  10.718    6.713   54.942    0.290
  10.739    6.710   54.942    0.290
  10.832    6.696   54.942    0.290
  10.848    6.694   54.942    0.290
  10.929    6.682   54.942    0.290
  10.941    6.681   54.942    0.290
  11.016    6.671   54.942    0.289
