# ../gnn_result_wkgb_patch_sorted/2rbk_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
 102 |  9.760  4.837  0.508  0.4902 0.6078 0.6176   0.404
 204 |  2.683  1.451  0.409  0.5784 0.7353 0.7647   0.438
 306 |  1.809  0.981  0.368  0.6176 0.8039 0.8235   0.426
 408 |  1.081  0.618  0.346  0.6765 0.8725 0.9118   0.437
 510 |  0.723  0.518  0.346  0.6765 0.8922 0.9314   0.444
 612 |  0.636  0.483  0.346  0.6765 0.9118 0.9510   0.450
 714 |  0.609  0.472  0.346  0.6765 0.9118 0.9608   0.456
 816 |  0.609  0.472  0.346  0.6765 0.9118 0.9608   0.456
 918 |  0.589  0.464  0.346  0.6765 0.9118 0.9706   0.448
1020 |  0.589  0.464  0.346  0.6765 0.9118 0.9706   0.448
1122 |  0.589  0.464  0.346  0.6765 0.9118 0.9706   0.448
1224 |  0.589  0.464  0.346  0.6765 0.9118 0.9706   0.448
1326 |  0.589  0.464  0.346  0.6765 0.9118 0.9706   0.448
1428 |  0.589  0.464  0.346  0.6765 0.9118 0.9706   0.448
1530 |  0.589  0.464  0.346  0.6765 0.9118 0.9706   0.448
1632 |  0.589  0.464  0.346  0.6765 0.9118 0.9706   0.448
1734 |  0.589  0.464  0.346  0.6765 0.9118 0.9706   0.448
1836 |  0.589  0.464  0.346  0.6765 0.9118 0.9706   0.448
1938 |  0.589  0.464  0.346  0.6765 0.9118 0.9706   0.448
2040 |  0.589  0.464  0.346  0.6765 0.9118 0.9706   0.448
2142 |  0.589  0.464  0.346  0.6765 0.9118 0.9706   0.448
2244 |  0.589  0.464  0.346  0.6765 0.9118 0.9706   0.448
2346 |  0.589  0.464  0.346  0.6765 0.9118 0.9706   0.448
2448 |  0.589  0.464  0.346  0.6765 0.9118 0.9706   0.448
2550 |  0.589  0.464  0.346  0.6765 0.9118 0.9706   0.448
2652 |  0.589  0.464  0.346  0.6765 0.9118 0.9706   0.448
2754 |  0.589  0.464  0.346  0.6765 0.9118 0.9706   0.448
2856 |  0.589  0.464  0.346  0.6765 0.9118 0.9706   0.448
2958 |  0.589  0.464  0.346  0.6765 0.9118 0.9706   0.448
3060 |  0.589  0.464  0.346  0.6765 0.9118 0.9706   0.448
3162 |  0.589  0.464  0.346  0.6765 0.9118 0.9706   0.448
3264 |  0.589  0.464  0.346  0.6765 0.9118 0.9706   0.448
3366 |  0.589  0.464  0.346  0.6765 0.9118 0.9706   0.448
3468 |  0.589  0.464  0.346  0.6765 0.9118 0.9706   0.448
3570 |  0.589  0.464  0.346  0.6765 0.9118 0.9706   0.448
3672 |  0.589  0.464  0.346  0.6765 0.9118 0.9706   0.448
3774 |  0.589  0.464  0.346  0.6765 0.9118 0.9706   0.448
3876 |  0.589  0.464  0.346  0.6765 0.9118 0.9706   0.448
3978 |  0.589  0.464  0.346  0.6765 0.9118 0.9706   0.448
4080 |  0.589  0.464  0.346  0.6765 0.9118 0.9706   0.448
4182 |  0.589  0.464  0.346  0.6765 0.9118 0.9706   0.448
4284 |  0.589  0.464  0.346  0.6765 0.9118 0.9706   0.448
4386 |  0.589  0.464  0.346  0.6765 0.9118 0.9706   0.448
4488 |  0.589  0.464  0.346  0.6765 0.9118 0.9706   0.448
4590 |  0.589  0.464  0.346  0.6765 0.9118 0.9706   0.448
4692 |  0.589  0.464  0.346  0.6765 0.9118 0.9706   0.448
4794 |  0.589  0.464  0.346  0.6765 0.9118 0.9706   0.448
4896 |  0.589  0.464  0.346  0.6765 0.9118 0.9706   0.448
4998 |  0.589  0.464  0.346  0.6765 0.9118 0.9706   0.448
1658 |  0.589  0.464  0.346  0.6765 0.9118 0.9706   0.448
#
