# ../gnn_result_wkgb_patch_sorted/1mc2_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  54 |  8.499  4.756  0.718  0.3889 0.5370 0.5370   0.360
 108 |  2.966  1.761  0.469  0.5185 0.6852 0.7037   0.381
 162 |  1.855  1.029  0.395  0.5741 0.7963 0.8333   0.408
 216 |  1.114  0.692  0.382  0.5926 0.8519 0.8889   0.445
 270 |  0.982  0.651  0.382  0.5926 0.8519 0.8889   0.445
 324 |  0.695  0.526  0.382  0.6111 0.9074 0.9444   0.463
 378 |  0.695  0.526  0.382  0.6111 0.9074 0.9444   0.463
 432 |  0.689  0.524  0.382  0.6111 0.9074 0.9630   0.460
 486 |  0.689  0.524  0.382  0.6111 0.9074 0.9630   0.460
 540 |  0.613  0.490  0.382  0.6111 0.9259 0.9815   0.460
 594 |  0.613  0.490  0.382  0.6111 0.9259 0.9815   0.460
 648 |  0.546  0.457  0.362  0.6296 0.9444 1.0000   0.457
 702 |  0.546  0.457  0.362  0.6296 0.9444 1.0000   0.457
 756 |  0.546  0.457  0.362  0.6296 0.9444 1.0000   0.457
 810 |  0.546  0.457  0.362  0.6296 0.9444 1.0000   0.457
 864 |  0.546  0.457  0.362  0.6296 0.9444 1.0000   0.457
 918 |  0.546  0.457  0.362  0.6296 0.9444 1.0000   0.457
 972 |  0.546  0.457  0.362  0.6296 0.9444 1.0000   0.457
1026 |  0.546  0.457  0.362  0.6296 0.9444 1.0000   0.457
1080 |  0.546  0.457  0.362  0.6296 0.9444 1.0000   0.457
1134 |  0.546  0.457  0.362  0.6296 0.9444 1.0000   0.457
1188 |  0.546  0.457  0.362  0.6296 0.9444 1.0000   0.457
1242 |  0.546  0.457  0.362  0.6296 0.9444 1.0000   0.457
1296 |  0.546  0.457  0.362  0.6296 0.9444 1.0000   0.457
1350 |  0.546  0.457  0.362  0.6296 0.9444 1.0000   0.457
1404 |  0.546  0.457  0.362  0.6296 0.9444 1.0000   0.457
1458 |  0.546  0.457  0.362  0.6296 0.9444 1.0000   0.457
1512 |  0.546  0.457  0.362  0.6296 0.9444 1.0000   0.457
1566 |  0.546  0.457  0.362  0.6296 0.9444 1.0000   0.457
1620 |  0.546  0.457  0.362  0.6296 0.9444 1.0000   0.457
1674 |  0.546  0.457  0.362  0.6296 0.9444 1.0000   0.457
1728 |  0.546  0.457  0.362  0.6296 0.9444 1.0000   0.457
1782 |  0.546  0.457  0.362  0.6296 0.9444 1.0000   0.457
1836 |  0.546  0.457  0.362  0.6296 0.9444 1.0000   0.457
1890 |  0.546  0.457  0.362  0.6296 0.9444 1.0000   0.457
1944 |  0.546  0.457  0.362  0.6296 0.9444 1.0000   0.457
1998 |  0.546  0.457  0.362  0.6296 0.9444 1.0000   0.457
2052 |  0.546  0.457  0.362  0.6296 0.9444 1.0000   0.457
2106 |  0.546  0.457  0.362  0.6296 0.9444 1.0000   0.457
2160 |  0.546  0.457  0.362  0.6296 0.9444 1.0000   0.457
2214 |  0.546  0.457  0.362  0.6296 0.9444 1.0000   0.457
2268 |  0.546  0.457  0.362  0.6296 0.9444 1.0000   0.457
2322 |  0.546  0.457  0.362  0.6296 0.9444 1.0000   0.457
2376 |  0.546  0.457  0.362  0.6296 0.9444 1.0000   0.457
2430 |  0.546  0.457  0.362  0.6296 0.9444 1.0000   0.457
2484 |  0.546  0.457  0.362  0.6296 0.9444 1.0000   0.457
2538 |  0.546  0.457  0.362  0.6296 0.9444 1.0000   0.457
2592 |  0.546  0.457  0.362  0.6296 0.9444 1.0000   0.457
2646 |  0.546  0.457  0.362  0.6296 0.9444 1.0000   0.457
 849 |  0.546  0.457  0.362  0.6296 0.9444 1.0000   0.457
#
