# ../gnn_result_wkgb_patch_sorted/1muw_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
 118 | 11.535  6.167  1.311  0.4407 0.4746 0.5085   0.324
 236 |  3.809  2.200  0.501  0.5000 0.6102 0.6610   0.444
 354 |  2.553  1.332  0.375  0.5593 0.7288 0.7881   0.457
 472 |  1.864  1.056  0.354  0.5763 0.7458 0.8051   0.468
 590 |  1.437  0.868  0.354  0.5847 0.7712 0.8305   0.476
 708 |  1.390  0.837  0.354  0.5932 0.7797 0.8390   0.475
 826 |  1.095  0.702  0.354  0.5932 0.8051 0.8729   0.490
 944 |  0.963  0.639  0.354  0.5932 0.8220 0.8983   0.499
1062 |  0.955  0.636  0.354  0.5932 0.8220 0.8983   0.499
1180 |  0.916  0.624  0.354  0.5932 0.8220 0.8983   0.499
1298 |  0.892  0.612  0.354  0.5932 0.8305 0.8983   0.507
1416 |  0.892  0.612  0.354  0.5932 0.8305 0.8983   0.507
1534 |  0.820  0.584  0.354  0.5932 0.8305 0.9068   0.508
1652 |  0.800  0.577  0.354  0.5932 0.8305 0.9068   0.521
1770 |  0.797  0.575  0.354  0.5932 0.8305 0.9068   0.519
1888 |  0.785  0.570  0.354  0.5932 0.8305 0.9153   0.528
2006 |  0.785  0.570  0.354  0.5932 0.8305 0.9153   0.528
2124 |  0.770  0.562  0.354  0.5932 0.8305 0.9237   0.519
2242 |  0.770  0.562  0.354  0.5932 0.8305 0.9237   0.519
2360 |  0.770  0.562  0.354  0.5932 0.8305 0.9237   0.519
2478 |  0.770  0.562  0.354  0.5932 0.8305 0.9237   0.519
2596 |  0.770  0.562  0.354  0.5932 0.8305 0.9237   0.519
2714 |  0.770  0.562  0.354  0.5932 0.8305 0.9237   0.519
2832 |  0.770  0.562  0.354  0.5932 0.8305 0.9237   0.519
2950 |  0.770  0.562  0.354  0.5932 0.8305 0.9237   0.519
3068 |  0.770  0.562  0.354  0.5932 0.8305 0.9237   0.519
3186 |  0.770  0.562  0.354  0.5932 0.8305 0.9237   0.519
3304 |  0.770  0.562  0.354  0.5932 0.8305 0.9237   0.519
3422 |  0.770  0.562  0.354  0.5932 0.8305 0.9237   0.519
3540 |  0.770  0.562  0.354  0.5932 0.8305 0.9237   0.519
3658 |  0.770  0.562  0.354  0.5932 0.8305 0.9237   0.519
3776 |  0.770  0.562  0.354  0.5932 0.8305 0.9237   0.519
3894 |  0.770  0.562  0.354  0.5932 0.8305 0.9237   0.519
4012 |  0.770  0.562  0.354  0.5932 0.8305 0.9237   0.519
4130 |  0.770  0.562  0.354  0.5932 0.8305 0.9237   0.519
4248 |  0.770  0.562  0.354  0.5932 0.8305 0.9237   0.519
4366 |  0.770  0.562  0.354  0.5932 0.8305 0.9237   0.519
4484 |  0.770  0.562  0.354  0.5932 0.8305 0.9237   0.519
4602 |  0.770  0.562  0.354  0.5932 0.8305 0.9237   0.519
4720 |  0.770  0.562  0.354  0.5932 0.8305 0.9237   0.519
4838 |  0.770  0.562  0.354  0.5932 0.8305 0.9237   0.519
4956 |  0.770  0.562  0.354  0.5932 0.8305 0.9237   0.519
5074 |  0.770  0.562  0.354  0.5932 0.8305 0.9237   0.519
5192 |  0.770  0.562  0.354  0.5932 0.8305 0.9237   0.519
5310 |  0.770  0.562  0.354  0.5932 0.8305 0.9237   0.519
5428 |  0.770  0.562  0.354  0.5932 0.8305 0.9237   0.519
5546 |  0.770  0.562  0.354  0.5932 0.8305 0.9237   0.519
5664 |  0.770  0.562  0.354  0.5932 0.8305 0.9237   0.519
5782 |  0.770  0.562  0.354  0.5932 0.8305 0.9237   0.519
2545 |  0.770  0.562  0.354  0.5932 0.8305 0.9237   0.519
#
