# ../gnn_result_wkgb_patch_sorted/2bf6_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
 183 |  8.255  3.839  0.435  0.5301 0.6120 0.6448   0.388
 366 |  1.702  0.877  0.340  0.6503 0.8087 0.8415   0.434
 549 |  1.148  0.660  0.331  0.6612 0.8470 0.8907   0.439
 732 |  0.906  0.568  0.331  0.6667 0.8634 0.9126   0.461
 915 |  0.789  0.532  0.330  0.6721 0.8689 0.9180   0.468
1098 |  0.734  0.509  0.330  0.6776 0.8743 0.9344   0.461
1281 |  0.711  0.493  0.319  0.6885 0.8852 0.9454   0.444
1464 |  0.661  0.473  0.319  0.6885 0.8852 0.9617   0.448
1647 |  0.647  0.466  0.319  0.6885 0.8907 0.9672   0.441
1830 |  0.647  0.466  0.319  0.6885 0.8907 0.9672   0.441
2013 |  0.629  0.462  0.319  0.6885 0.8907 0.9672   0.440
2196 |  0.595  0.450  0.319  0.6885 0.8962 0.9727   0.441
2379 |  0.586  0.447  0.319  0.6885 0.8962 0.9781   0.438
2562 |  0.580  0.444  0.319  0.6885 0.9016 0.9781   0.435
2745 |  0.580  0.444  0.319  0.6885 0.9016 0.9781   0.435
2928 |  0.580  0.444  0.319  0.6885 0.9016 0.9781   0.435
3111 |  0.580  0.444  0.319  0.6885 0.9016 0.9781   0.435
3294 |  0.580  0.444  0.319  0.6885 0.9016 0.9781   0.435
3477 |  0.580  0.444  0.319  0.6885 0.9016 0.9781   0.435
3660 |  0.580  0.444  0.319  0.6885 0.9016 0.9781   0.435
3843 |  0.580  0.444  0.319  0.6885 0.9016 0.9781   0.435
4026 |  0.580  0.444  0.319  0.6885 0.9016 0.9781   0.435
4209 |  0.580  0.444  0.319  0.6885 0.9016 0.9781   0.435
4392 |  0.580  0.444  0.319  0.6885 0.9016 0.9781   0.435
4575 |  0.580  0.444  0.319  0.6885 0.9016 0.9781   0.435
4758 |  0.580  0.444  0.319  0.6885 0.9016 0.9781   0.435
4941 |  0.580  0.444  0.319  0.6885 0.9016 0.9781   0.435
5124 |  0.580  0.444  0.319  0.6885 0.9016 0.9781   0.435
5307 |  0.580  0.444  0.319  0.6885 0.9016 0.9781   0.435
5490 |  0.580  0.444  0.319  0.6885 0.9016 0.9781   0.435
5673 |  0.580  0.444  0.319  0.6885 0.9016 0.9781   0.435
5856 |  0.580  0.444  0.319  0.6885 0.9016 0.9781   0.435
6039 |  0.580  0.444  0.319  0.6885 0.9016 0.9781   0.435
6222 |  0.580  0.444  0.319  0.6885 0.9016 0.9781   0.435
6405 |  0.580  0.444  0.319  0.6885 0.9016 0.9781   0.435
6588 |  0.580  0.444  0.319  0.6885 0.9016 0.9781   0.435
6771 |  0.580  0.444  0.319  0.6885 0.9016 0.9781   0.435
6954 |  0.580  0.444  0.319  0.6885 0.9016 0.9781   0.435
7137 |  0.580  0.444  0.319  0.6885 0.9016 0.9781   0.435
7320 |  0.580  0.444  0.319  0.6885 0.9016 0.9781   0.435
7503 |  0.580  0.444  0.319  0.6885 0.9016 0.9781   0.435
7686 |  0.580  0.444  0.319  0.6885 0.9016 0.9781   0.435
7869 |  0.580  0.444  0.319  0.6885 0.9016 0.9781   0.435
8052 |  0.580  0.444  0.319  0.6885 0.9016 0.9781   0.435
8235 |  0.580  0.444  0.319  0.6885 0.9016 0.9781   0.435
8418 |  0.580  0.444  0.319  0.6885 0.9016 0.9781   0.435
8601 |  0.580  0.444  0.319  0.6885 0.9016 0.9781   0.435
8784 |  0.580  0.444  0.319  0.6885 0.9016 0.9781   0.435
8967 |  0.580  0.444  0.319  0.6885 0.9016 0.9781   0.435
2890 |  0.580  0.444  0.319  0.6885 0.9016 0.9781   0.435
#
