# ../gnn_result_wkgb_patch_sorted/4tkb_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  55 |  8.834  4.861  0.651  0.4182 0.5455 0.6000   0.410
 110 |  3.333  1.954  0.571  0.4909 0.6182 0.7091   0.498
 165 |  2.054  1.201  0.449  0.5273 0.6545 0.8000   0.534
 220 |  1.561  0.941  0.417  0.5636 0.6909 0.8545   0.516
 275 |  1.133  0.708  0.406  0.5818 0.7455 0.9273   0.534
 330 |  1.133  0.708  0.406  0.5818 0.7455 0.9273   0.534
 385 |  0.916  0.650  0.406  0.5818 0.7455 0.9273   0.534
 440 |  0.829  0.621  0.406  0.5818 0.7455 0.9273   0.557
 495 |  0.777  0.591  0.406  0.5818 0.7636 0.9455   0.558
 550 |  0.774  0.589  0.406  0.5818 0.7636 0.9455   0.556
 605 |  0.774  0.589  0.406  0.5818 0.7636 0.9455   0.556
 660 |  0.762  0.581  0.406  0.5818 0.7818 0.9455   0.548
 715 |  0.762  0.581  0.406  0.5818 0.7818 0.9455   0.548
 770 |  0.762  0.581  0.406  0.5818 0.7818 0.9455   0.548
 825 |  0.738  0.573  0.406  0.5818 0.7818 0.9455   0.573
 880 |  0.738  0.573  0.406  0.5818 0.7818 0.9455   0.573
 935 |  0.738  0.573  0.406  0.5818 0.7818 0.9455   0.573
 990 |  0.738  0.573  0.406  0.5818 0.7818 0.9455   0.573
1045 |  0.738  0.573  0.406  0.5818 0.7818 0.9455   0.573
1100 |  0.738  0.573  0.406  0.5818 0.7818 0.9455   0.573
1155 |  0.738  0.573  0.406  0.5818 0.7818 0.9455   0.573
1210 |  0.738  0.573  0.406  0.5818 0.7818 0.9455   0.573
1265 |  0.738  0.573  0.406  0.5818 0.7818 0.9455   0.573
1320 |  0.738  0.573  0.406  0.5818 0.7818 0.9455   0.573
1375 |  0.738  0.573  0.406  0.5818 0.7818 0.9455   0.573
1430 |  0.738  0.573  0.406  0.5818 0.7818 0.9455   0.573
1485 |  0.738  0.573  0.406  0.5818 0.7818 0.9455   0.573
1540 |  0.738  0.573  0.406  0.5818 0.7818 0.9455   0.573
1595 |  0.738  0.573  0.406  0.5818 0.7818 0.9455   0.573
1650 |  0.738  0.573  0.406  0.5818 0.7818 0.9455   0.573
1705 |  0.738  0.573  0.406  0.5818 0.7818 0.9455   0.573
1760 |  0.738  0.573  0.406  0.5818 0.7818 0.9455   0.573
1815 |  0.738  0.573  0.406  0.5818 0.7818 0.9455   0.573
1870 |  0.738  0.573  0.406  0.5818 0.7818 0.9455   0.573
1925 |  0.738  0.573  0.406  0.5818 0.7818 0.9455   0.573
1980 |  0.738  0.573  0.406  0.5818 0.7818 0.9455   0.573
2035 |  0.738  0.573  0.406  0.5818 0.7818 0.9455   0.573
2090 |  0.738  0.573  0.406  0.5818 0.7818 0.9455   0.573
2145 |  0.738  0.573  0.406  0.5818 0.7818 0.9455   0.573
2200 |  0.738  0.573  0.406  0.5818 0.7818 0.9455   0.573
2255 |  0.738  0.573  0.406  0.5818 0.7818 0.9455   0.573
2310 |  0.738  0.573  0.406  0.5818 0.7818 0.9455   0.573
2365 |  0.738  0.573  0.406  0.5818 0.7818 0.9455   0.573
2420 |  0.738  0.573  0.406  0.5818 0.7818 0.9455   0.573
2475 |  0.738  0.573  0.406  0.5818 0.7818 0.9455   0.573
2530 |  0.738  0.573  0.406  0.5818 0.7818 0.9455   0.573
2585 |  0.738  0.573  0.406  0.5818 0.7818 0.9455   0.573
2640 |  0.738  0.573  0.406  0.5818 0.7818 0.9455   0.573
2695 |  0.738  0.573  0.406  0.5818 0.7818 0.9455   0.573
 899 |  0.738  0.573  0.406  0.5818 0.7818 0.9455   0.573
#
