# ../gnn_result_wkgb_patch_sorted/3l8w_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  92 | 13.306  6.757  0.782  0.4348 0.5217 0.5326   0.338
 184 |  3.834  1.966  0.379  0.5543 0.6739 0.7500   0.435
 276 |  2.250  1.094  0.326  0.6196 0.7609 0.8804   0.450
 368 |  1.878  0.944  0.326  0.6196 0.7717 0.8913   0.452
 460 |  1.586  0.814  0.326  0.6196 0.7935 0.9239   0.457
 552 |  0.996  0.631  0.326  0.6196 0.8043 0.9348   0.457
 644 |  0.597  0.469  0.325  0.6413 0.8587 1.0000   0.469
 736 |  0.597  0.469  0.325  0.6413 0.8587 1.0000   0.469
 828 |  0.597  0.469  0.325  0.6413 0.8587 1.0000   0.469
 920 |  0.597  0.469  0.325  0.6413 0.8587 1.0000   0.469
1012 |  0.597  0.469  0.325  0.6413 0.8587 1.0000   0.469
1104 |  0.597  0.469  0.325  0.6413 0.8587 1.0000   0.469
1196 |  0.597  0.469  0.325  0.6413 0.8587 1.0000   0.469
1288 |  0.597  0.469  0.325  0.6413 0.8587 1.0000   0.469
1380 |  0.594  0.467  0.325  0.6413 0.8587 1.0000   0.467
1472 |  0.586  0.464  0.325  0.6413 0.8587 1.0000   0.464
1564 |  0.586  0.464  0.325  0.6413 0.8587 1.0000   0.464
1656 |  0.582  0.462  0.325  0.6413 0.8587 1.0000   0.462
1748 |  0.582  0.462  0.325  0.6413 0.8587 1.0000   0.462
1840 |  0.582  0.462  0.325  0.6413 0.8587 1.0000   0.462
1932 |  0.582  0.462  0.325  0.6413 0.8587 1.0000   0.462
2024 |  0.582  0.462  0.325  0.6413 0.8587 1.0000   0.462
2116 |  0.582  0.462  0.325  0.6413 0.8587 1.0000   0.462
2208 |  0.582  0.462  0.325  0.6413 0.8587 1.0000   0.462
2300 |  0.582  0.462  0.325  0.6413 0.8587 1.0000   0.462
2392 |  0.582  0.462  0.325  0.6413 0.8587 1.0000   0.462
2484 |  0.582  0.462  0.325  0.6413 0.8587 1.0000   0.462
2576 |  0.582  0.462  0.325  0.6413 0.8587 1.0000   0.462
2668 |  0.582  0.462  0.325  0.6413 0.8587 1.0000   0.462
2760 |  0.582  0.462  0.325  0.6413 0.8587 1.0000   0.462
2852 |  0.582  0.462  0.325  0.6413 0.8587 1.0000   0.462
2944 |  0.582  0.462  0.325  0.6413 0.8587 1.0000   0.462
3036 |  0.582  0.462  0.325  0.6413 0.8587 1.0000   0.462
3128 |  0.582  0.462  0.325  0.6413 0.8587 1.0000   0.462
3220 |  0.582  0.462  0.325  0.6413 0.8587 1.0000   0.462
3312 |  0.582  0.462  0.325  0.6413 0.8587 1.0000   0.462
3404 |  0.582  0.462  0.325  0.6413 0.8587 1.0000   0.462
3496 |  0.582  0.462  0.325  0.6413 0.8587 1.0000   0.462
3588 |  0.582  0.462  0.325  0.6413 0.8587 1.0000   0.462
3680 |  0.582  0.462  0.325  0.6413 0.8587 1.0000   0.462
3772 |  0.582  0.462  0.325  0.6413 0.8587 1.0000   0.462
3864 |  0.582  0.462  0.325  0.6413 0.8587 1.0000   0.462
3956 |  0.582  0.462  0.325  0.6413 0.8587 1.0000   0.462
4048 |  0.582  0.462  0.325  0.6413 0.8587 1.0000   0.462
4140 |  0.582  0.462  0.325  0.6413 0.8587 1.0000   0.462
4232 |  0.582  0.462  0.325  0.6413 0.8587 1.0000   0.462
4324 |  0.582  0.462  0.325  0.6413 0.8587 1.0000   0.462
4416 |  0.582  0.462  0.325  0.6413 0.8587 1.0000   0.462
4508 |  0.582  0.462  0.325  0.6413 0.8587 1.0000   0.462
2001 |  0.582  0.462  0.325  0.6413 0.8587 1.0000   0.462
#
