# ../gnn_result_wkgb_patch_sorted/3vla_A.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
 177 |  7.358  3.723  0.399  0.5424 0.6441 0.6554   0.334
 354 |  2.126  1.115  0.360  0.5876 0.7910 0.8192   0.416
 531 |  1.294  0.750  0.352  0.6158 0.8305 0.8644   0.443
 708 |  1.089  0.640  0.352  0.6328 0.8701 0.9096   0.457
 885 |  0.732  0.515  0.352  0.6497 0.8870 0.9435   0.473
1062 |  0.649  0.492  0.352  0.6497 0.8927 0.9492   0.472
1239 |  0.649  0.492  0.352  0.6497 0.8927 0.9492   0.472
1416 |  0.649  0.492  0.352  0.6497 0.8927 0.9492   0.472
1593 |  0.634  0.484  0.352  0.6554 0.8983 0.9548   0.464
1770 |  0.621  0.478  0.352  0.6554 0.8983 0.9605   0.468
1947 |  0.621  0.478  0.352  0.6554 0.8983 0.9605   0.468
2124 |  0.612  0.473  0.352  0.6554 0.9040 0.9661   0.463
2301 |  0.612  0.473  0.352  0.6554 0.9040 0.9661   0.463
2478 |  0.612  0.473  0.352  0.6554 0.9040 0.9661   0.463
2655 |  0.612  0.473  0.352  0.6554 0.9040 0.9661   0.463
2832 |  0.612  0.473  0.352  0.6554 0.9040 0.9661   0.463
3009 |  0.612  0.473  0.352  0.6554 0.9040 0.9661   0.463
3186 |  0.612  0.473  0.352  0.6554 0.9040 0.9661   0.463
3363 |  0.612  0.473  0.352  0.6554 0.9040 0.9661   0.463
3540 |  0.612  0.473  0.352  0.6554 0.9040 0.9661   0.463
3717 |  0.612  0.473  0.352  0.6554 0.9040 0.9661   0.463
3894 |  0.612  0.473  0.352  0.6554 0.9040 0.9661   0.463
4071 |  0.612  0.473  0.352  0.6554 0.9040 0.9661   0.463
4248 |  0.612  0.473  0.352  0.6554 0.9040 0.9661   0.463
4425 |  0.612  0.473  0.352  0.6554 0.9040 0.9661   0.463
4602 |  0.612  0.473  0.352  0.6554 0.9040 0.9661   0.463
4779 |  0.612  0.473  0.352  0.6554 0.9040 0.9661   0.463
4956 |  0.612  0.473  0.352  0.6554 0.9040 0.9661   0.463
5133 |  0.612  0.473  0.352  0.6554 0.9040 0.9661   0.463
5310 |  0.612  0.473  0.352  0.6554 0.9040 0.9661   0.463
5487 |  0.612  0.473  0.352  0.6554 0.9040 0.9661   0.463
5664 |  0.612  0.473  0.352  0.6554 0.9040 0.9661   0.463
5841 |  0.612  0.473  0.352  0.6554 0.9040 0.9661   0.463
6018 |  0.612  0.473  0.352  0.6554 0.9040 0.9661   0.463
6195 |  0.612  0.473  0.352  0.6554 0.9040 0.9661   0.463
6372 |  0.612  0.473  0.352  0.6554 0.9040 0.9661   0.463
6549 |  0.612  0.473  0.352  0.6554 0.9040 0.9661   0.463
6726 |  0.612  0.473  0.352  0.6554 0.9040 0.9661   0.463
6903 |  0.612  0.473  0.352  0.6554 0.9040 0.9661   0.463
7080 |  0.612  0.473  0.352  0.6554 0.9040 0.9661   0.463
7257 |  0.612  0.473  0.352  0.6554 0.9040 0.9661   0.463
7434 |  0.612  0.473  0.352  0.6554 0.9040 0.9661   0.463
7611 |  0.612  0.473  0.352  0.6554 0.9040 0.9661   0.463
7788 |  0.612  0.473  0.352  0.6554 0.9040 0.9661   0.463
7965 |  0.612  0.473  0.352  0.6554 0.9040 0.9661   0.463
8142 |  0.612  0.473  0.352  0.6554 0.9040 0.9661   0.463
8319 |  0.612  0.473  0.352  0.6554 0.9040 0.9661   0.463
8496 |  0.612  0.473  0.352  0.6554 0.9040 0.9661   0.463
8673 |  0.612  0.473  0.352  0.6554 0.9040 0.9661   0.463
2499 |  0.612  0.473  0.352  0.6554 0.9040 0.9661   0.463
#
