# ../gnn_result_wkgb_patch_sorted/4g9s_B.pdb
# Protein CA rmsd=  0.000
#  N |   RMSD    Ave    Med   f<0.5  f<1.0  f<1.5
  51 |  6.092  3.622  0.470  0.5098 0.5490 0.5686   0.344
 102 |  2.614  1.513  0.375  0.5490 0.6863 0.7059   0.430
 153 |  1.825  1.021  0.375  0.5882 0.7451 0.7647   0.492
 204 |  1.219  0.784  0.365  0.6078 0.7647 0.8039   0.508
 255 |  1.101  0.712  0.365  0.6078 0.8039 0.8235   0.531
 306 |  0.859  0.609  0.360  0.6275 0.8235 0.8627   0.542
 357 |  0.827  0.591  0.360  0.6275 0.8235 0.8824   0.523
 408 |  0.827  0.591  0.360  0.6275 0.8235 0.8824   0.523
 459 |  0.822  0.589  0.360  0.6275 0.8235 0.8824   0.523
 510 |  0.769  0.562  0.360  0.6275 0.8431 0.9020   0.530
 561 |  0.758  0.558  0.360  0.6275 0.8431 0.9020   0.525
 612 |  0.758  0.558  0.360  0.6275 0.8431 0.9020   0.525
 663 |  0.758  0.558  0.360  0.6275 0.8431 0.9020   0.525
 714 |  0.758  0.558  0.360  0.6275 0.8431 0.9020   0.525
 765 |  0.758  0.558  0.360  0.6275 0.8431 0.9020   0.525
 816 |  0.758  0.558  0.360  0.6275 0.8431 0.9020   0.525
 867 |  0.758  0.558  0.360  0.6275 0.8431 0.9020   0.525
 918 |  0.758  0.558  0.360  0.6275 0.8431 0.9020   0.525
 969 |  0.758  0.558  0.360  0.6275 0.8431 0.9020   0.525
1020 |  0.758  0.558  0.360  0.6275 0.8431 0.9020   0.525
1071 |  0.758  0.558  0.360  0.6275 0.8431 0.9020   0.525
1122 |  0.758  0.558  0.360  0.6275 0.8431 0.9020   0.525
1173 |  0.758  0.558  0.360  0.6275 0.8431 0.9020   0.525
1224 |  0.758  0.558  0.360  0.6275 0.8431 0.9020   0.525
1275 |  0.758  0.558  0.360  0.6275 0.8431 0.9020   0.525
1326 |  0.758  0.558  0.360  0.6275 0.8431 0.9020   0.525
1377 |  0.758  0.558  0.360  0.6275 0.8431 0.9020   0.525
1428 |  0.758  0.558  0.360  0.6275 0.8431 0.9020   0.525
1479 |  0.758  0.558  0.360  0.6275 0.8431 0.9020   0.525
1530 |  0.758  0.558  0.360  0.6275 0.8431 0.9020   0.525
1581 |  0.758  0.558  0.360  0.6275 0.8431 0.9020   0.525
1632 |  0.758  0.558  0.360  0.6275 0.8431 0.9020   0.525
1683 |  0.758  0.558  0.360  0.6275 0.8431 0.9020   0.525
1734 |  0.758  0.558  0.360  0.6275 0.8431 0.9020   0.525
1785 |  0.758  0.558  0.360  0.6275 0.8431 0.9020   0.525
1836 |  0.758  0.558  0.360  0.6275 0.8431 0.9020   0.525
1887 |  0.758  0.558  0.360  0.6275 0.8431 0.9020   0.525
1938 |  0.758  0.558  0.360  0.6275 0.8431 0.9020   0.525
1989 |  0.758  0.558  0.360  0.6275 0.8431 0.9020   0.525
2040 |  0.758  0.558  0.360  0.6275 0.8431 0.9020   0.525
2091 |  0.758  0.558  0.360  0.6275 0.8431 0.9020   0.525
2142 |  0.758  0.558  0.360  0.6275 0.8431 0.9020   0.525
2193 |  0.758  0.558  0.360  0.6275 0.8431 0.9020   0.525
2244 |  0.758  0.558  0.360  0.6275 0.8431 0.9020   0.525
2295 |  0.758  0.558  0.360  0.6275 0.8431 0.9020   0.525
2346 |  0.758  0.558  0.360  0.6275 0.8431 0.9020   0.525
2397 |  0.758  0.558  0.360  0.6275 0.8431 0.9020   0.525
2448 |  0.758  0.558  0.360  0.6275 0.8431 0.9020   0.525
2499 |  0.758  0.558  0.360  0.6275 0.8431 0.9020   0.525
 781 |  0.758  0.558  0.360  0.6275 0.8431 0.9020   0.525
#
